Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.8678431359777814,0.13215686402221857,0.8175485004195551,0.18245149958044488,0.825383763581961,0.17461623641803886,0.69,0.31,0.0,1.0
5070-NL,0,0.9998871416196478,0.00011285838035206855,0.8678755076971991,0.13212449230280082,0.8404850439840971,0.15951495601590296,0.98,0.02,1.0,0.0
Afs5230,0,0.9998871416196478,0.00011285838035206855,0.8353331216528461,0.16466687834715382,0.794302540088011,0.20569745991198893,0.95,0.05,1.0,0.0
Afs5240,0,0.8678431359777814,0.13215686402221857,0.7210819826442583,0.27891801735574173,0.733295124364678,0.2667048756353218,0.92,0.08,1.0,0.0
Afs5270,0,0.9074544001447356,0.09254559985526477,0.7556854952387771,0.24431450476122282,0.7942599713131178,0.20574002868688251,0.95,0.05,1.0,0.0
Afs5350,0,0.9988169747467747,0.0011830252532251014,0.8769963926463106,0.12300360735368938,0.814944549569659,0.18505545043034102,0.85,0.15,1.0,0.0
Afs5360,0,0.9998566287961737,0.00014337120382629362,0.8706960319168727,0.12930396808312727,0.8611807386571669,0.1388192613428331,0.94,0.06,1.0,0.0
Afs5370,0,0.06906892280319478,0.930931077196805,0.3324282445107949,0.6675717554892051,0.21460869419128503,0.7853913058087152,0.37,0.63,0.0,1.0
Afs5400,0,0.9896650560158887,0.010334943984111033,0.8383609196614865,0.1616390803385135,0.834713745253845,0.16528625474615508,0.99,0.01,1.0,0.0
Afs5410,0,0.05094066127010812,0.9490593387298917,0.40696781024194495,0.593032189758055,0.34306784380091065,0.6569321561990896,0.2,0.8,0.0,1.0
Afs5490,0,0.9998566287961737,0.00014337120382629362,0.8548966957767744,0.1451033042232256,0.8662633560825819,0.1337366439174182,0.95,0.05,1.0,0.0
Afs5530,0,0.4428972088611595,0.5571027911388403,0.6890065218200461,0.31099347817995393,0.6538719945679097,0.3461280054320904,0.72,0.28,1.0,0.0
Afsp5480,1,0.23930233901962283,0.7606976609803774,0.6458027672524005,0.3541972327475995,0.6919193043587105,0.30808069564128937,0.4,0.6,0.0,1.0
Afsp5500,1,0.9998566287961737,0.00014337120382629362,0.8922655551821623,0.10773444481783763,0.8751874514615884,0.12481254853841162,0.92,0.08,1.0,0.0
Afsp5550,1,0.9999837113560353,1.628864396492209e-05,0.9064104739286335,0.09358952607136649,0.9052844905832272,0.09471550941677255,0.99,0.01,1.0,0.0
Afx5330,1,0.0006606721483020858,0.999339327851698,0.04009399734673724,0.9599060026532628,0.021774180213657308,0.9782258197863427,0.13,0.87,0.0,1.0
5230-AA18,0,0.9999837113560353,1.628864396492209e-05,0.9249007947538739,0.07509920524612611,0.9101639451995627,0.08983605480043738,0.99,0.01,1.0,0.0
5240-AA18,0,0.9800617282071139,0.019938271792886077,0.8233156721753987,0.17668432782460136,0.826967809994704,0.17303219000529604,0.96,0.04,1.0,0.0
5250-AA18,1,0.00642214091009487,0.9935778590899051,0.34677079998712934,0.6532292000128707,0.21161073928316287,0.7883892607168372,0.15,0.85,0.0,1.0
5260-AA18,0,0.05837597973643587,0.9416240202635643,0.3646357779027285,0.6353642220972715,0.5221185427905037,0.4778814572094964,0.37,0.63,0.0,1.0
5270-AA18,0,0.9896650560158887,0.010334943984111033,0.8232987673701249,0.1767012326298752,0.8372697297755308,0.16273027022446926,0.95,0.05,1.0,0.0
5280-AA18,1,0.8678431359777814,0.13215686402221857,0.5874152554739139,0.41258474452608607,0.6545840908670679,0.345415909132932,0.64,0.36,1.0,0.0
5290-AA18,0,0.010467025291547888,0.989532974708452,0.30622984668218056,0.6937701533178194,0.2586898330929478,0.7413101669070522,0.35,0.65,0.0,1.0
5300-AA18,0,0.9989938722248322,0.0010061277751678783,0.7992275753711016,0.20077242462889838,0.6765190834784593,0.32348091652154076,0.9,0.1,1.0,0.0
5310-AA18,1,0.8929615351406974,0.1070384648593025,0.5896696891129805,0.4103303108870196,0.5818816035177093,0.41811839648229066,0.54,0.46,1.0,0.0
5320-AA18,1,0.9829953476554121,0.017004652344587864,0.8356834358962726,0.16431656410372747,0.8425791061793889,0.15742089382061117,0.78,0.22,1.0,0.0
5330-AA18,1,0.8678431359777814,0.13215686402221857,0.6598376834825823,0.34016231651741774,0.6851273387860959,0.3148726612139042,0.6,0.4,1.0,0.0
5340-AA18,0,0.46069657608385206,0.5393034239161476,0.7613468951400025,0.2386531048599975,0.753097915505165,0.24690208449483497,0.7,0.3,1.0,0.0
5350-AA18,0,0.9988169747467747,0.0011830252532251014,0.8646436161459021,0.13535638385409787,0.8073752217282576,0.19262477827174246,0.88,0.12,1.0,0.0
5360-AA18,0,0.9989030484460273,0.0010969515539723986,0.8597639271043082,0.14023607289569187,0.8351953531101168,0.16480464688988283,0.97,0.03,1.0,0.0
5370-AA18,0,0.8210248149550965,0.17897518504490362,0.6698270245614506,0.33017297543854945,0.6720479854757564,0.32795201452424355,0.63,0.37,0.0,1.0
5380-AA18,1,0.29099276561845955,0.7090072343815406,0.543115772267444,0.456884227732556,0.6392202865650923,0.3607797134349076,0.49,0.51,1.0,0.0
5390-AA18,0,0.7537350651695348,0.24626493483046505,0.2987527940652781,0.7012472059347219,0.3379189028759333,0.6620810971240664,0.5,0.5,0.0,1.0
5400-AA18,0,0.9998415455418213,0.00015845445817858512,0.8858879037224481,0.11411209627755196,0.8802100034966852,0.11978999650331501,0.98,0.02,1.0,0.0
5410-AA18,1,0.9800617282071139,0.019938271792886077,0.6705383825936178,0.3294616174063822,0.6904668111681764,0.30953318883182346,0.8,0.2,0.0,1.0
5420-AA18,1,0.0005588600541198988,0.9994411399458798,0.26912229380201846,0.7308777061979815,0.315811153677606,0.6841888463223942,0.15,0.85,0.0,1.0
5430-AA18,0,0.9845893014630713,0.015410698536928736,0.8491712602213476,0.15082873977865238,0.8489306064775984,0.15106939352240153,1.0,0.0,1.0,0.0
5440-AA18,1,0.9829953476554121,0.017004652344587864,0.7907671400452476,0.2092328599547524,0.8134233116352619,0.18657668836473829,0.92,0.08,1.0,0.0
5450-AA18,1,0.0088674261123625,0.9911325738876376,0.3184699215672616,0.6815300784327384,0.43142832532536207,0.5685716746746379,0.36,0.64,0.0,1.0
5460-AA18,0,0.9896650560158887,0.010334943984111033,0.83251022561533,0.16748977438467005,0.8378836487322112,0.1621163512677887,0.99,0.01,1.0,0.0
5470-AA18,0,0.9896650560158887,0.010334943984111033,0.8159112091253862,0.1840887908746138,0.8314333747367871,0.1685666252632126,0.82,0.18,1.0,0.0
5480-AA18,0,0.29099276561845955,0.7090072343815406,0.6044491768919222,0.3955508231080778,0.6227423787571927,0.37725762124280726,0.48,0.52,0.0,1.0
5490-AA18,0,0.9998409498812797,0.0001590501187206844,0.9217653149636054,0.07823468503639468,0.9106565657854383,0.08934343421456174,0.89,0.11,1.0,0.0
5500-AA18,0,0.9998566287961737,0.00014337120382629362,0.9343260354861661,0.06567396451383388,0.915696172187618,0.08430382781238174,0.96,0.04,1.0,0.0
5510-AA18,0,0.06906892280319478,0.930931077196805,0.43385009180602063,0.5661499081939794,0.4200595310980974,0.5799404689019027,0.31,0.69,0.0,1.0
5530-AA18,0,0.9998415455418213,0.00015845445817858512,0.8672351193350293,0.1327648806649707,0.8434413518522609,0.15655864814773923,0.99,0.01,1.0,0.0
5540-AA18,1,0.3799767526160778,0.6200232473839222,0.5090753194688846,0.49092468053111543,0.5263128834572703,0.4736871165427297,0.4,0.6,1.0,0.0
5550-AA18,1,0.9999837113560353,1.628864396492209e-05,0.9560060307136139,0.04399396928638615,0.9411914757332759,0.05880852426672409,1.0,0.0,1.0,0.0
