Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.9998521052614892,0.00014789473851225716,0.6963969252236336,0.3036030747763664,0.6850993502882157,0.31490064971178433,0.62,0.38,0.0,1.0
p1470-L,1,0.9999998784499627,1.2155002843363097e-07,0.7120304385635614,0.28796956143643865,0.6467714693222439,0.353228530677756,0.72,0.28,1.0,0.0
p1470b-L,1,0.01849208410826692,0.9815079158917457,0.6496815054408356,0.3503184945591644,0.6613481333665883,0.33865186663341174,0.6,0.4,1.0,0.0
p1530-L,1,1.1831744609344222e-06,0.9999988168255421,0.5232863028567455,0.4767136971432545,0.8198507132478672,0.18014928675213282,0.59,0.41,0.0,1.0
p1530b-L,1,1.0987603909342576e-14,1.0,0.2955206161038407,0.7044793838961593,0.5905624622037469,0.409437537796253,0.38,0.62,1.0,0.0
p1630-L,1,0.9999999999939178,6.081510302695999e-12,0.8619738479692499,0.1380261520307501,0.7929129619277543,0.2070870380722456,0.87,0.13,1.0,0.0
p1630b-L,1,0.9999999983437817,1.6562053051521432e-09,0.796442781057231,0.20355721894276904,0.8473516215754027,0.15264837842459741,0.77,0.23,1.0,0.0
p1650-L,1,3.536871079564279e-07,0.9999996463128923,0.6785155279493436,0.32148447205065644,0.5813435182107192,0.41865648178928094,0.6,0.4,0.0,1.0
p1650b-L,1,0.11781500095900746,0.8821849990409855,0.8435490360145242,0.15645096398547576,0.8634479853424689,0.13655201465753106,0.77,0.23,1.0,0.0
p1710-L,1,0.9999246610131142,7.533898689922473e-05,0.6889781917643755,0.31102180823562453,0.7474455673456292,0.2525544326543707,0.7,0.3,1.0,0.0
p1710b-L,1,0.9994183338826489,0.0005816661173379287,0.7517715310943767,0.24822846890562336,0.8045980137869144,0.19540198621308544,0.71,0.29,1.0,0.0
p4760-L,1,1.0833556768579907e-11,0.9999999999891713,0.36329579314210936,0.6367042068578906,0.20256744703594756,0.7974325529640522,0.26,0.74,0.0,1.0
p4760b-L,1,2.8475792961858188e-12,0.9999999999971578,0.4716424831126945,0.5283575168873055,0.5,0.5,0.29,0.71,0.0,1.0
s1240-NL,0,1.0,8.875033862081214e-18,0.9062406791526078,0.09375932084739229,0.8993089826619313,0.10069101733806876,0.95,0.05,1.0,0.0
s1250-L,0,0.9999999997792486,2.2075669924931098e-10,0.8454464748758337,0.15455352512416637,0.9376680019556757,0.062331998044324204,0.74,0.26,1.0,0.0
s1250-NL,0,0.9999999999994031,6.024442481681656e-13,0.936429349132244,0.06357065086775605,0.9686971897649411,0.03130281023505888,0.79,0.21,1.0,0.0
s1280-L,0,0.9999999999375291,6.247217221723128e-11,0.8156216012948703,0.1843783987051298,0.9025897304623021,0.09741026953769824,0.92,0.08,1.0,0.0
s1280-NL,0,0.9999999999999432,5.426994153756108e-14,0.8451317332212656,0.1548682667787345,0.9289624857027833,0.07103751429721678,0.91,0.09,1.0,0.0
s1290-L,0,1.0,2.1225122956053455e-17,0.922957392953399,0.0770426070466011,0.9142671354956321,0.0857328645043681,0.92,0.08,1.0,0.0
s1290-NL,0,1.0,6.5251678409241495e-21,0.9527215373498876,0.04727846265011237,0.9260840012028995,0.07391599879710081,0.87,0.13,1.0,0.0
s1320-L,0,0.9999953696784637,4.63032153791032e-06,0.6861385246833691,0.31386147531663083,0.3021058060934081,0.6978941939065919,0.89,0.11,1.0,0.0
s1320-NL,0,0.9999999999919851,8.010838437478126e-12,0.8359095982286092,0.1640904017713908,0.7886970586133635,0.21130294138663647,0.86,0.14,1.0,0.0
s1330-L,0,0.9999999999963052,3.7077376388287315e-12,0.8133154761109558,0.18668452388904422,0.8908791752731358,0.10912082472686427,0.92,0.08,1.0,0.0
s1330-NL,0,1.0,8.049020059951012e-18,0.9089615816025727,0.0910384183974273,0.9739854828168922,0.0260145171831078,0.91,0.09,1.0,0.0
s1340-L,0,0.999999997791889,2.2081245799715013e-09,0.782941754977641,0.21705824502235901,0.848461358707799,0.15153864129220093,0.91,0.09,1.0,0.0
s1340-NL,0,0.9999999359803573,6.401964904370323e-08,0.7873376684986013,0.21266233150139865,0.81994765423807,0.1800523457619302,0.88,0.12,0.0,1.0
s1360-L,0,1.0,6.092483065193244e-15,0.9277709859571747,0.07222901404282535,0.8068993571524469,0.1931006428475531,0.87,0.13,1.0,0.0
s1360-NL,0,1.0,2.0019978455163696e-15,0.9250397847669345,0.07496021523306551,0.7515704514211627,0.24842954857883717,0.79,0.21,1.0,0.0
s1370-L,0,0.9999999823710938,1.7628896149143955e-08,0.7200077328286139,0.2799922671713862,0.5917422728385098,0.4082577271614902,0.73,0.27,1.0,0.0
s1370-NL,0,0.9999999777808173,2.2219178892760056e-08,0.6656364036199272,0.3343635963800728,0.5453581822516096,0.45464181774839035,0.59,0.41,0.0,1.0
s1380-L,0,0.9999999912213298,8.778669807683172e-09,0.9034499271947963,0.09655007280520363,0.9661556499038952,0.033844350096104786,0.87,0.13,1.0,0.0
s1380-NL,0,0.9999999999998579,1.5602301534658784e-13,0.897596724314136,0.10240327568586409,0.9334769666604575,0.06652303333954245,0.87,0.13,1.0,0.0
s1420-L,0,0.9999999783949536,2.1605047017918895e-08,0.8087311059235949,0.19126889407640507,0.938676556609665,0.06132344339033498,0.56,0.44,1.0,0.0
s1420-NL,0,1.0,1.7002006567095923e-15,0.8281350177258288,0.17186498227417127,0.8969717437617066,0.10302825623829351,0.88,0.12,1.0,0.0
s1430-L,0,0.9999714436112619,2.8556388745225368e-05,0.7354411472673759,0.2645588527326241,0.7651311785518661,0.23486882144813367,0.81,0.19,1.0,0.0
s1430-NL,0,1.0,9.5329002429699e-18,0.8887731954866419,0.11122680451335809,0.8438601903237398,0.1561398096762604,0.93,0.07,1.0,0.0
s1480-L,0,0.9999999999999716,3.2853655074518867e-14,0.869510372533978,0.13048962746602197,0.8577146177748706,0.1422853822251295,0.92,0.08,1.0,0.0
s1480-NL,0,0.6587310765043136,0.3412689234956759,0.6465265764825692,0.3534734235174309,0.8142773850710994,0.1857226149289005,0.8,0.2,1.0,0.0
s1490-L,0,0.9767756725492014,0.023224327450794013,0.6328218548249189,0.3671781451750811,0.7444669752770878,0.25553302472291234,0.54,0.46,0.0,1.0
s1490-NL,0,0.9999994591898128,5.408101858389125e-07,0.7892079335256318,0.21079206647436818,0.863766028884734,0.136233971115266,0.75,0.25,0.0,1.0
s1500-L,0,1.0,5.698767700643423e-16,0.8965988458435405,0.1034011541564595,0.8968443245584192,0.10315567544158089,0.82,0.18,1.0,0.0
s1500-NL,0,1.0,7.109373480616864e-20,0.9481440536347352,0.05185594636526481,0.9744327176860025,0.02556728231399746,0.88,0.12,1.0,0.0
s1510-L,0,0.999999999988205,1.1806529062052067e-11,0.8762509913624911,0.12374900863750897,0.9399752333435996,0.060024766656400406,0.86,0.14,1.0,0.0
s1510-NL,0,1.0,2.175131430423823e-19,0.9441846377943146,0.05581536220568539,0.9774813149800379,0.02251868501996215,0.94,0.06,1.0,0.0
s1520-L,0,2.489980717582696e-07,0.9999997510019253,0.6222825124792342,0.37771748752076584,0.7841724317386956,0.21582756826130428,0.66,0.34,1.0,0.0
1740-L,1,0.0024820757577663053,0.997517924242226,0.6368729913923241,0.36312700860767594,0.7615061916657195,0.23849380833428074,0.74,0.26,1.0,0.0
2160-L,1,1.7610112274050617e-16,1.0,0.08921400060728468,0.9107859993927153,0.17636076476931845,0.8236392352306815,0.13,0.87,0.0,1.0
2250-L,1,0.9999916248645483,8.375135461112193e-06,0.6407339980433111,0.3592660019566889,0.5675344365563179,0.4324655634436819,0.75,0.25,1.0,0.0
