Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,0.020887636958778284,0.9791123630412222,0.27105447349697387,0.7289455265030261,0.44922252568856474,0.5507774743114353,0.21,0.79,0.0,1.0
c4640b-L,1,0.034625706667200024,0.9653742933328001,0.47451385464594575,0.5254861453540542,0.5275638600698238,0.47243613993017625,0.21,0.79,1.0,0.0
p1030-L,1,0.9641366575117734,0.03586334248822636,0.7092000961516466,0.2907999038483534,0.6693831406423167,0.33061685935768326,0.76,0.24,1.0,0.0
p1030b-L,1,0.5726998390308997,0.42730016096910045,0.6978562265925459,0.3021437734074541,0.7459419776971806,0.2540580223028192,0.79,0.21,0.0,1.0
p1220-L,1,0.9688390462342683,0.031160953765732344,0.8877778665132369,0.11222213348676315,0.883255667185801,0.1167443328141991,0.9,0.1,1.0,0.0
p1230-L,1,0.9228338031934691,0.07716619680653046,0.6987685292632334,0.3012314707367666,0.6110540647790887,0.38894593522091125,0.73,0.27,1.0,0.0
p1230b-L,1,0.7265028697565692,0.27349713024343125,0.6697431056658976,0.33025689433410244,0.6071667483485527,0.3928332516514472,0.85,0.15,1.0,0.0
p1300-L,1,0.9822407573271662,0.01775924267283321,0.8151139137174288,0.18488608628257125,0.7653285142561895,0.23467148574381033,0.94,0.06,1.0,0.0
p1300b-L,1,0.96884205676165,0.031157943238349407,0.7730275880142917,0.22697241198570825,0.6561526695832884,0.34384733041671156,0.92,0.08,1.0,0.0
p1310-L,1,0.6458775451581834,0.3541224548418166,0.7012382869835924,0.29876171301640764,0.7580288885504602,0.2419711114495397,0.81,0.19,1.0,0.0
p1310b-L,1,0.33571181102102865,0.6642881889789716,0.5737341354356368,0.4262658645643632,0.6141262133156231,0.38587378668437694,0.64,0.36,1.0,0.0
p1390-L,1,0.2737110222041434,0.7262889777958574,0.39834333748937434,0.6016566625106257,0.41467565747145396,0.5853243425285459,0.26,0.74,1.0,0.0
p1390b-L,1,0.4857637193739498,0.5142362806260502,0.7007726349526241,0.2992273650473759,0.5895666491118822,0.41043335088811783,0.58,0.42,1.0,0.0
p1400-L,1,0.9660293210229177,0.033970678977081885,0.9581515711989645,0.04184842880103541,0.9534603460541232,0.0465396539458766,0.82,0.18,1.0,0.0
p1400b-L,1,0.9894290707854623,0.01057092921453837,0.8934301008082504,0.10656989919174961,0.8769467555043555,0.12305324449564449,0.87,0.13,1.0,0.0
p1440-L,1,0.03823106463270231,0.9617689353672974,0.37165008291844626,0.6283499170815537,0.4364824094078618,0.5635175905921381,0.41,0.59,0.0,1.0
p1440-NL,0,0.9358676022105358,0.06413239778946389,0.7922660379741131,0.20773396202588684,0.7828345839009219,0.21716541609907805,0.75,0.25,0.0,1.0
p1440b-NL,0,0.9429813575356489,0.057018642464350296,0.8213374494405817,0.1786625505594183,0.8283861717239155,0.17161382827608432,0.63,0.37,0.0,1.0
p1470-NL,0,0.6619228712086456,0.3380771287913552,0.7766449960772979,0.2233550039227021,0.7242236162363325,0.2757763837636677,0.74,0.26,1.0,0.0
p1470b-NL,0,0.8132156010986186,0.18678439890138177,0.6613688763801477,0.3386311236198522,0.5129457372605131,0.487054262739487,0.75,0.25,1.0,0.0
p1530-NL,0,0.4745626391827568,0.5254373608172437,0.181376044553474,0.818623955446526,0.16288965185254445,0.8371103481474556,0.5,0.5,1.0,0.0
p1530b-NL,0,0.03599176398188545,0.9640082360181145,0.17866441669025712,0.8213355833097429,0.2101979230576112,0.7898020769423887,0.29,0.71,1.0,0.0
p1630-NL,0,0.9819658663504015,0.018034133649598463,0.847175125556418,0.15282487444358195,0.7521154707105462,0.24788452928945368,0.63,0.37,1.0,0.0
p1630b-NL,0,0.936566541334927,0.06343345866507351,0.7643230231279043,0.23567697687209563,0.7017116462447012,0.29828835375529894,0.63,0.37,1.0,0.0
p1650-NL,0,0.30859976388692933,0.691400236113071,0.5905023834382122,0.40949761656178785,0.5242251712269675,0.47577482877303257,0.51,0.49,0.0,1.0
p1650b-NL,0,0.6253783829657756,0.3746216170342252,0.792472049753828,0.20752795024617193,0.8572640531056032,0.14273594689439684,0.7,0.3,1.0,0.0
p1710-NL,0,0.8104416514067309,0.18955834859326945,0.8105020676811123,0.18949793231888773,0.8103132741356438,0.18968672586435636,0.44,0.56,0.0,1.0
p1710b-NL,0,0.8132352435146157,0.1867647564853846,0.6632208911874913,0.3367791088125087,0.6203459531787828,0.37965404682121723,0.54,0.46,0.0,1.0
p4760-NL,0,0.8429658078269409,0.15703419217306006,0.636975279942095,0.363024720057905,0.5082207313604524,0.49177926863954763,0.69,0.31,0.0,1.0
p4760b-NL,0,0.6690348723994062,0.3309651276005933,0.6946987984858897,0.3053012015141103,0.7060358029202267,0.29396419707977317,0.73,0.27,1.0,0.0
s1000-L,0,0.9466346604814936,0.053365339518505535,0.8649047818363543,0.13509521816364567,0.8792603914952214,0.12073960850477863,0.87,0.13,1.0,0.0
s1000-NL,0,0.9307116900092424,0.06928830999075583,0.8191728293579305,0.18082717064206952,0.8672645892244888,0.13273541077551124,0.7,0.3,1.0,0.0
s1010-L,0,0.9836268456622719,0.016373154337728166,0.8465661106901998,0.15343388930980018,0.8314467594242425,0.16855324057575757,0.93,0.07,1.0,0.0
s1010-NL,0,0.9898705396843429,0.010129460315656641,0.8038979129777486,0.19610208702225135,0.7941358235119049,0.20586417648809496,0.91,0.09,1.0,0.0
s1040-L,0,0.8664704160306979,0.13352958396930253,0.5150344862203089,0.48496551377969105,0.5220882084815848,0.477911791518415,0.57,0.43,1.0,0.0
s1040-NL,0,0.8238790537373544,0.1761209462626455,0.6401662000849624,0.35983379991503756,0.5662983379294715,0.43370166207052846,0.64,0.36,1.0,0.0
s1050-L,0,0.9369948454325939,0.06300515456740671,0.7910542420177096,0.20894575798229045,0.8077703334580079,0.19222966654199217,0.9,0.1,1.0,0.0
s1050-NL,0,0.978344462698728,0.021655537301272287,0.7616571408205258,0.23834285917947415,0.691792738881185,0.3082072611188151,0.93,0.07,1.0,0.0
s1080-L,0,0.931834624818958,0.06816537518104282,0.8248195100327607,0.17518048996723934,0.7518754041559979,0.24812459584400223,0.91,0.09,1.0,0.0
s1080-NL,0,0.9972998137519921,0.002700186248008213,0.8757035936615768,0.12429640633842325,0.8471085516665102,0.1528914483334897,0.94,0.06,1.0,0.0
s1090-L,0,0.3327005771294625,0.6672994228705379,0.4582666994838397,0.5417333005161603,0.5277969046315238,0.4722030953684762,0.59,0.41,0.0,1.0
s1090-NL,0,0.6875990243638916,0.31240097563610775,0.4989297946343224,0.5010702053656776,0.5623101905886001,0.43768980941139984,0.64,0.36,0.0,1.0
s1130-L,0,0.9830635945268549,0.01693640547314503,0.8245241640948102,0.17547583590518978,0.7719938242578915,0.22800617574210827,0.83,0.17,1.0,0.0
s1130-NL,0,0.897148358240033,0.10285164175996733,0.7354563720920457,0.26454362790795427,0.6807582252935108,0.3192417747064895,0.79,0.21,1.0,0.0
s1140-L,0,0.13592933295967924,0.8640706670403211,0.5068434261170615,0.49315657388293854,0.47187863740569697,0.5281213625943032,0.31,0.69,0.0,1.0
s1140-NL,0,0.6756970626349033,0.32430293736509636,0.7477916676927265,0.2522083323072735,0.7543456239921372,0.24565437600786275,0.79,0.21,1.0,0.0
s1180-L,0,0.9644736098797008,0.03552639012029837,0.7457202752178302,0.25427972478216976,0.6403966177659434,0.35960338223405663,0.73,0.27,0.0,1.0
s1180-NL,0,0.9707040831032714,0.02929591689672889,0.8357580139008298,0.16424198609917018,0.7893320902664591,0.21066790973354066,0.89,0.11,1.0,0.0
s1240-L,0,0.9858283102927214,0.014171689707278636,0.8763538892163376,0.12364611078366235,0.9080139276787699,0.09198607232123043,0.92,0.08,1.0,0.0
