Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,0.12782100968371976,0.8721789903162802,0.3013185068144987,0.6986814931855013,0.2732339372799183,0.7267660627200819,0.5,0.5,0.0,1.0
Lfp5260,1,0.533390228291018,0.466609771708982,0.5294738712514327,0.47052612874856725,0.5288457778094985,0.47115422219050174,0.43,0.57,0.0,1.0
Lfp5470,1,0.12782100968371976,0.8721789903162802,0.4365050874765408,0.5634949125234592,0.38625198010778367,0.6137480198922162,0.33,0.67,1.0,0.0
Lfp5480,1,0.533390228291018,0.466609771708982,0.6381958682682918,0.3618041317317083,0.6108851040293078,0.38911489597069215,0.69,0.31,1.0,0.0
Lfp5510,1,0.41439810269422556,0.5856018973057746,0.6467997187460179,0.3532002812539821,0.6707349358044152,0.32926506419558466,0.31,0.69,0.0,1.0
Lfs5290,0,0.12782100968371976,0.8721789903162802,0.355992116874131,0.644007883125869,0.32670156172369275,0.6732984382763073,0.3,0.7,0.0,1.0
Lfs5300,0,0.12782100968371976,0.8721789903162802,0.5516727697121194,0.4483272302878806,0.53198725458689,0.46801274541311005,0.11,0.89,0.0,1.0
Lfs5340,0,0.12782100968371976,0.8721789903162802,0.634063772287509,0.365936227712491,0.6082829064036913,0.3917170935963087,0.25,0.75,0.0,1.0
Lfs5350,0,0.5376062337023993,0.4623937662976005,0.9059060940165696,0.0940939059834304,0.8613533451779172,0.1386466548220827,0.77,0.23,1.0,0.0
Lfs5370,0,0.12782100968371976,0.8721789903162802,0.37958189181466373,0.6204181081853363,0.3388472827709258,0.6611527172290743,0.28,0.72,0.0,1.0
Lfs5410,0,0.8488051435287249,0.1511948564712749,0.839515854611753,0.16048414538824698,0.8248391198438405,0.1751608801561597,0.84,0.16,1.0,0.0
Lfs5450,0,0.8466170385436186,0.1533829614563816,0.6741032905911083,0.3258967094088917,0.7263719680685778,0.27362803193142227,0.4,0.6,0.0,1.0
Lfs5500,0,0.5376062337023993,0.4623937662976005,0.8165386741271892,0.18346132587281086,0.7651066520273314,0.23489334797266867,0.74,0.26,1.0,0.0
