Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,0.6684264360420258,0.33157356395797427,0.5715936302171603,0.4284063697828398,0.685494867574732,0.31450513242526806,0.51,0.49,0.0,1.0
5440-LM1,0,0.581465930228069,0.418534069771931,0.48977429592566457,0.5102257040743354,0.5,0.5,0.47,0.53,0.0,1.0
5450-LM1,0,0.24353559448702072,0.7564644055129793,0.5631554430335844,0.43684455696641555,0.6842911485997522,0.31570885140024785,0.48,0.52,0.0,1.0
5460-LM1,0,0.3573745547381588,0.6426254452618413,0.7668654963169615,0.23313450368303848,0.8579177596426385,0.1420822403573613,0.91,0.09,1.0,0.0
5470-LM1,1,0.4891607421833328,0.5108392578166674,0.614334376629547,0.38566562337045296,0.6930791176374348,0.30692088236256515,0.44,0.56,1.0,0.0
5480-LM1,0,0.9278056665332339,0.07219433346676624,0.5938036542093508,0.4061963457906493,0.771261750513154,0.22873824948684585,0.64,0.36,1.0,0.0
5490-LM1,0,0.9706383393073624,0.029361660692637764,0.9529331496902057,0.04706685030979427,0.9777724720060947,0.022227527993905243,0.92,0.08,1.0,0.0
5500-LM1,0,0.805153775563019,0.19484622443698085,0.9957185072773258,0.004281492722674219,0.9988559110107083,0.0011440889892917992,0.97,0.03,1.0,0.0
5510-LM1,1,0.5282332531532041,0.4717667468467958,0.664172092957118,0.33582790704288207,0.5982688334818708,0.4017311665181293,0.52,0.48,0.0,1.0
5520-LM1,0,0.805153775563019,0.19484622443698085,0.8968717444234935,0.10312825557650655,0.9490441684822309,0.05095583151776901,0.92,0.08,1.0,0.0
5530-LM1,0,0.8592434228410271,0.14075657715897283,0.9121139677380423,0.08788603226195774,0.9677609132192463,0.03223908678075381,0.74,0.26,1.0,0.0
5540-LM1,1,0.08942865397448319,0.9105713460255169,0.357666659574007,0.642333340425993,0.2918396098464591,0.7081603901535406,0.45,0.55,0.0,1.0
5550-LM1,0,0.9644438483316525,0.03555615166834749,0.9945178260173002,0.005482173982699793,0.9988971828754946,0.0011028171245054553,1.0,0.0,1.0,0.0
