Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.31691412214482234,0.6830858778551776,0.5543482015059698,0.4456517984940302,0.678850348399887,0.32114965160011305,0.42,0.58,0.0,1.0
5310-LM1,0,0.9077643872819925,0.09223561271800708,0.6775729720822345,0.3224270279177655,0.6613024048988396,0.33869759510116026,0.49,0.51,0.0,1.0
5320-LM1,0,0.8070533767055573,0.19294662329444268,0.6058674229781127,0.39413257702188725,0.7355590254471105,0.26444097455288973,0.66,0.34,1.0,0.0
5330-LM1,1,0.047985234667356554,0.9520147653326433,0.46472869915491855,0.5352713008450815,0.5378848275825391,0.46211517241746075,0.65,0.35,1.0,0.0
5340-LM1,0,0.9367251036654535,0.06327489633454669,0.7454583859285755,0.25454161407142445,0.7820108409285993,0.2179891590714008,0.72,0.28,1.0,0.0
5350-LM1,0,0.9319223091526097,0.0680776908473901,0.8296881486651511,0.17031185133484894,0.8738215025850047,0.12617849741499523,0.92,0.08,1.0,0.0
5360-LM1,0,0.94849633535913,0.05150366464086994,0.6901468316057026,0.30985316839429744,0.6548976444212306,0.34510235557876934,0.87,0.13,1.0,0.0
5370-LM1,0,0.27146164580346854,0.7285383541965312,0.5139138323858872,0.48608616761411283,0.5544077001709226,0.44559229982907733,0.46,0.54,1.0,0.0
5380-LM1,1,0.41674793239331065,0.5832520676066891,0.5082922332968165,0.4917077667031835,0.5229368210578841,0.4770631789421159,0.42,0.58,1.0,0.0
5390-LM1,1,0.1614242836556674,0.8385757163443317,0.46810827856150206,0.5318917214384979,0.4920906800512373,0.5079093199487629,0.4,0.6,0.0,1.0
5400-LM1,0,0.7627723689730165,0.23722763102698396,0.7117310463417532,0.28826895365824684,0.721060492683165,0.27893950731683476,0.79,0.21,1.0,0.0
5410-LM1,0,0.7668883669493406,0.23311163305065902,0.63279357399851,0.36720642600149006,0.669402043744229,0.3305979562557709,0.72,0.28,0.0,1.0
5430-LM1,0,0.9151489026707852,0.08485109732921506,0.6628256108353149,0.3371743891646851,0.681554085441776,0.31844591455822413,0.86,0.14,1.0,0.0
