Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.5794139304922425,0.4205860695077599,0.4516374241967531,0.5483625758032469,0.4341888565828558,0.5658111434171442,0.5,0.5,1.0,0.0
Lfsp5420,1,0.005780809595510563,0.9942191904044895,0.350107805983062,0.649892194016938,0.5813416934363699,0.4186583065636302,0.38,0.62,0.0,1.0
Lfsp5440,1,0.4868856597190601,0.513114340280939,0.5941082082992135,0.40589179170078654,0.6564718081406878,0.343528191859312,0.62,0.38,1.0,0.0
Lfx5330,1,0.8590060224829735,0.14099397751702486,0.5516933852954516,0.44830661470454836,0.5986953089781049,0.4013046910218953,0.62,0.38,1.0,0.0
Lnl5490,0,0.9998511073552971,0.00014889264470458924,0.9389981006185938,0.06100189938140618,0.8254837748546274,0.1745162251453724,0.84,0.16,1.0,0.0
Lnl5550,0,0.9997844387602132,0.00021556123979038025,0.8910436471222635,0.1089563528777365,0.8767571778546602,0.12324282214533971,0.77,0.23,1.0,0.0
5230-LM1,0,0.9999997197329942,2.802670042009008e-07,0.8813920926875305,0.11860790731246952,0.858195651146322,0.14180434885367812,0.87,0.13,1.0,0.0
5240-LM1,0,0.9999858295771932,1.4170422803207338e-05,0.8698918533764423,0.1301081466235577,0.8784858371031372,0.12151416289686257,0.86,0.14,1.0,0.0
5250-LM1,1,0.3351969733617094,0.6648030266382844,0.569417285036834,0.43058271496316597,0.6077503862475961,0.3922496137524037,0.46,0.54,0.0,1.0
5260-LM1,0,0.9847833676546279,0.015216632345371581,0.7139712336465962,0.28602876635340385,0.6444106443429124,0.3555893556570876,0.6,0.4,1.0,0.0
5270-LM1,0,0.00021102114886169138,0.9997889788511416,0.25069383838508275,0.7493061616149173,0.48023960312118275,0.5197603968788171,0.3,0.7,0.0,1.0
5290-LM1,0,0.07749279592076531,0.9225072040792386,0.6248326655176104,0.37516733448238954,0.7295876819350754,0.2704123180649246,0.64,0.36,1.0,0.0
5300-LM1,0,0.9993663713518592,0.0006336286481392724,0.8751666106112584,0.12483338938874157,0.8733996620300569,0.12660033796994316,0.71,0.29,1.0,0.0
