Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.022587391590442506,0.9774126084095589,0.5066586309690329,0.4933413690309671,0.48279449745007763,0.5172055025499224,0.79,0.21,1.0,0.0
Lfs5520,0,0.6754975466560916,0.3245024533439082,0.5088118951590065,0.4911881048409935,0.42529281403345537,0.5747071859665446,0.62,0.38,0.0,1.0
Lfsp5270,1,0.38090260002469234,0.619097399975307,0.5328314883255943,0.46716851167440565,0.6253493462575812,0.37465065374241874,0.59,0.41,0.0,1.0
Lfsp5280,1,0.13702836486087905,0.8629716351391198,0.5952056363923918,0.40479436360760823,0.3792921185302513,0.6207078814697485,0.63,0.37,1.0,0.0
Lfsp5310,1,0.02401033137689314,0.9759896686231064,0.4084028902656899,0.5915971097343101,0.34982479336988287,0.650175206630117,0.37,0.63,1.0,0.0
Lfsp5320,1,0.883748683822981,0.1162513161770197,0.7009477562949057,0.2990522437050943,0.7393130623459147,0.26068693765408535,0.76,0.24,1.0,0.0
Lnl5230,0,0.8780486258296784,0.12195137417032115,0.7374101849606112,0.2625898150393888,0.8106359374420674,0.18936406255793242,0.97,0.03,1.0,0.0
Lnl5240,0,0.8658406848936409,0.13415931510635845,0.8481716404125953,0.15182835958740468,0.9064629572875204,0.09353704271247977,0.73,0.27,1.0,0.0
Lnl5360,0,0.9073239570565187,0.09267604294348143,0.7001747701604202,0.2998252298395799,0.652331573635349,0.3476684263646511,0.77,0.23,1.0,0.0
Lnl5380,0,0.03513072288483748,0.9648692771151639,0.41983374360144,0.58016625639856,0.28636211161975955,0.7136378883802406,0.16,0.84,0.0,1.0
Lnl5400,0,0.8180815471856643,0.18191845281433663,0.6886335533115482,0.3113664466884518,0.6977196691439317,0.3022803308560683,0.6,0.4,1.0,0.0
Lnl5430,0,0.7103979329417853,0.28960206705821606,0.7313872978624059,0.2686127021375942,0.7874408740481461,0.21255912595185347,0.77,0.23,1.0,0.0
Lnl5460,0,0.7173973432923264,0.28260265670767337,0.693366169643693,0.3066338303563069,0.7892364669256472,0.2107635330743528,0.6,0.4,1.0,0.0
