Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.6643783039121408,0.3356216960878592,0.706729431381359,0.2932705686186409,0.6569640764554533,0.34303592354454676,0.65,0.35,1.0,0.0
5070-NL,0,0.5209622437189365,0.47903775628106315,0.6892478131938045,0.3107521868061955,0.6569577498396972,0.3430422501603027,0.61,0.39,0.0,1.0
Afs5230,0,0.8413642571890738,0.15863574281092624,0.8600069423007151,0.139993057699285,0.6569252325289884,0.3430747674710116,0.89,0.11,1.0,0.0
Afs5240,0,0.7526571052727095,0.24734289472729062,0.7286288175713307,0.27137118242866937,0.6569730916734653,0.34302690832653465,0.6,0.4,1.0,0.0
Afs5270,0,0.7378754454663263,0.26212455453367367,0.9083510727728292,0.09164892722717072,0.6568778647168891,0.34312213528311103,0.54,0.46,0.0,1.0
Afs5350,0,0.83749464790063,0.16250535209936973,0.8826895502557028,0.11731044974429718,0.6569095137137402,0.34309048628625977,0.91,0.09,1.0,0.0
Afs5360,0,0.5389204305678972,0.461079569432103,0.6186369618690175,0.3813630381309825,0.656978368293677,0.34302163170632294,0.74,0.26,1.0,0.0
Afs5370,0,0.5582039875360814,0.4417960124639186,0.4229298720822593,0.5770701279177407,0.657051653379983,0.34294834662001705,0.25,0.75,0.0,1.0
Afs5400,0,0.7526571052727095,0.24734289472729062,0.974588721657115,0.02541127834288505,0.6568297288991322,0.34317027110086784,0.55,0.45,0.0,1.0
Afs5410,0,0.648115961443623,0.351884038556377,0.5687163958987196,0.4312836041012804,0.6569783109345607,0.34302168906543934,0.39,0.61,1.0,0.0
Afs5490,0,0.665665842269988,0.334334157730012,0.6902910264659077,0.3097089735340924,0.6569550587765776,0.3430449412234224,0.94,0.06,1.0,0.0
Afs5530,0,0.83749464790063,0.16250535209936973,0.8919967780116629,0.10800322198833709,0.6568915784700353,0.3431084215299647,0.96,0.04,1.0,0.0
Afsp5480,1,0.648115961443623,0.351884038556377,0.6081581867915589,0.39184181320844114,0.6569605671092725,0.34303943289072764,0.42,0.58,0.0,1.0
Afsp5500,1,0.6720247334939438,0.32797526650605624,0.6091883982667299,0.3908116017332702,0.6569880386296222,0.34301196137037787,0.58,0.42,0.0,1.0
