Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.8707505232308755,0.12924947676912527,0.7519270156850771,0.24807298431492286,0.6674616390783925,0.3325383609216076,0.63,0.37,1.0,0.0
5310-LM1,0,0.1339300565465319,0.8660699434534666,0.2617247005790988,0.7382752994209012,0.4056273488337472,0.5943726511662528,0.45,0.55,0.0,1.0
5320-LM1,0,0.9962646787787657,0.0037353212212345075,0.9444362401614796,0.0555637598385203,0.8869704956053022,0.11302950439469807,0.76,0.24,1.0,0.0
5330-LM1,1,0.36974788078921084,0.6302521192107903,0.2580272355520171,0.7419727644479829,0.4424502434595817,0.5575497565404183,0.43,0.57,1.0,0.0
5340-LM1,0,0.9967475379323254,0.0032524620676747636,0.9782695971810992,0.02173040281890084,0.9462093337042125,0.0537906662957876,0.9,0.1,1.0,0.0
5350-LM1,0,0.99688883541403,0.0031111645859699076,0.9091305179615432,0.0908694820384568,0.8688686110483399,0.1311313889516599,0.86,0.14,1.0,0.0
5360-LM1,0,0.9700701102714304,0.029929889728568634,0.8655558604257005,0.13444413957429943,0.8539158110599332,0.14608418894006667,0.67,0.33,1.0,0.0
5370-LM1,0,0.9960900405881244,0.003909959411874968,0.9939151458032487,0.006084854196751347,0.9768903746559446,0.02310962534405546,0.85,0.15,1.0,0.0
5380-LM1,1,0.43532368725658643,0.5646763127434135,0.4711827659992488,0.5288172340007512,0.650729627050762,0.3492703729492381,0.39,0.61,0.0,1.0
5390-LM1,1,0.866817690025064,0.13318230997493632,0.6275537819797381,0.3724462180202619,0.6274535310553092,0.3725464689446908,0.5,0.5,0.0,1.0
5400-LM1,0,0.9325037481809079,0.06749625181909265,0.8638982742409935,0.13610172575900645,0.9290984575896057,0.0709015424103942,0.67,0.33,1.0,0.0
5410-LM1,0,0.9987084902158879,0.0012915097841120137,0.9905963497132371,0.00940365028676296,0.964905849639051,0.03509415036094888,0.69,0.31,0.0,1.0
5430-LM1,0,0.9991534791791126,0.0008465208208873589,0.9382337262500975,0.06176627374990256,0.9355634501298143,0.06443654987018568,0.85,0.15,1.0,0.0
