Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,0.17351538304702807,0.8264846169529715,0.28411542309572824,0.7158845769042718,0.059346441956917,0.9406535580430828,0.33,0.67,0.0,1.0
5440-LM1,0,0.0311506201386163,0.9688493798613834,0.31006776527481084,0.6899322347251892,0.08604248976263523,0.9139575102373647,0.22,0.78,0.0,1.0
5450-LM1,0,0.4169970080505932,0.5830029919494066,0.6576426134559665,0.34235738654403347,0.7316305808800851,0.2683694191199148,0.66,0.34,1.0,0.0
5460-LM1,0,0.8263613157587134,0.17363868424128673,0.860485193158354,0.13951480684164594,0.8961116338741548,0.10388836612584526,0.94,0.06,1.0,0.0
5470-LM1,1,0.021680291009737576,0.9783197089902621,0.09499157846722994,0.9050084215327701,0.00915059083289408,0.990849409167106,0.17,0.83,0.0,1.0
5480-LM1,0,0.966161762935734,0.03383823706426608,0.7343980425759382,0.2656019574240618,0.8138574672755164,0.1861425327244834,0.71,0.29,1.0,0.0
5490-LM1,0,0.996477646395143,0.003522353604856982,0.9427869807149054,0.05721301928509456,0.9635452034212727,0.03645479657872738,0.91,0.09,1.0,0.0
5500-LM1,0,0.2691985829374658,0.7308014170625341,0.9856749819210452,0.014325018078954813,0.9857725570868365,0.01422744291316347,0.85,0.15,1.0,0.0
5510-LM1,1,0.6804431327481658,0.3195568672518346,0.6410656742773748,0.3589343257226251,0.654331073192559,0.345668926807441,0.69,0.31,1.0,0.0
5520-LM1,0,0.9017747741932141,0.09822522580678601,0.8616425966452768,0.1383574033547232,0.8834532799315441,0.1165467200684557,0.82,0.18,1.0,0.0
5530-LM1,0,0.9812172205186425,0.01878277948135756,0.9033318843016276,0.0966681156983724,0.9059124889997783,0.0940875110002218,0.71,0.29,0.0,1.0
5540-LM1,1,0.45665954472191506,0.5433404552780849,0.5116110208360993,0.4883889791639007,0.39992930784060454,0.6000706921593953,0.71,0.29,1.0,0.0
5550-LM1,0,0.9957104367162952,0.004289563283704783,0.9920905930197899,0.007909406980210164,0.9948159335213895,0.005184066478610456,1.0,0.0,1.0,0.0
