Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,0.6457362358554172,0.35426376414458266,0.004036547642198296,0.9959634523578017,0.21848593255853677,0.7815140674414633,0.54,0.46,0.0,1.0
Lfp5260,1,0.24647353982199383,0.7535264601780064,0.04019486113438753,0.9598051388656125,0.37159581862853225,0.6284041813714678,0.15,0.85,0.0,1.0
Lfp5470,1,0.15556589378010025,0.8444341062198994,0.03495003802818153,0.9650499619718185,0.37941363138219764,0.6205863686178021,0.13,0.87,0.0,1.0
Lfp5480,1,0.54851609519482,0.45148390480517975,0.280787565961388,0.719212434038612,0.48013151938886256,0.5198684806111374,0.34,0.66,0.0,1.0
Lfp5510,1,0.7341258609822763,0.2658741390177238,0.6334020260777264,0.3665979739222735,0.6452158754965119,0.3547841245034879,0.78,0.22,1.0,0.0
Lfs5290,0,0.6495567819573635,0.3504432180426363,0.73787674612212,0.26212325387788005,0.6533897772371827,0.34661022276281717,0.52,0.48,1.0,0.0
Lfs5300,0,0.856629624943073,0.14337037505692737,0.9999960143330837,3.985666916323408e-06,0.914322246570717,0.08567775342928319,0.8,0.2,1.0,0.0
Lfs5340,0,0.4264062317166261,0.5735937682833739,0.2727440055850563,0.7272559944149437,0.5329916516475092,0.4670083483524907,0.42,0.58,1.0,0.0
Lfs5350,0,0.9198495978463808,0.08015040215361936,0.999991918477816,8.081522184045459e-06,0.9533944957276553,0.046605504272344646,0.62,0.38,0.0,1.0
Lfs5370,0,0.7341258609822763,0.2658741390177238,0.5719336592992113,0.4280663407007887,0.6275080417764154,0.37249195822358455,0.78,0.22,1.0,0.0
Lfs5410,0,0.7341258609822763,0.2658741390177238,0.5012486448833111,0.49875135511668894,0.5865468540096456,0.4134531459903544,0.65,0.35,1.0,0.0
Lfs5450,0,0.4845580017006626,0.5154419982993373,0.9846807777287304,0.015319222271269613,0.22645557382770015,0.7735444261722999,0.55,0.45,1.0,0.0
Lfs5500,0,0.939521670664474,0.060478329335526486,0.23605445035693762,0.7639455496430624,0.6108678543520066,0.38913214564799326,0.88,0.12,1.0,0.0
