Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfsp5390,1,4.512544747649723e-13,0.9999999999995453,0.013701233082534348,0.9862987669174657,0.08071769241529735,0.9192823075847025,0.22,0.78,0.0,1.0
Lfsp5420,1,2.9363915675936104e-10,0.9999999997063611,0.5663038637552825,0.4336961362447175,0.47293000369683896,0.5270699963031612,0.48,0.52,1.0,0.0
Lfsp5440,1,0.999999974149134,2.5850859215452008e-08,0.9209704783343948,0.07902952166560519,0.6506191150920196,0.3493808849079804,0.78,0.22,0.0,1.0
Lfx5330,1,0.7736172549623372,0.22638274503766787,0.707356922974643,0.2926430770253569,0.47256704928878107,0.527432950711219,0.59,0.41,0.0,1.0
Lnl5490,0,1.0,5.95489410345749e-22,0.9999462996599915,5.370034000854001e-05,0.9885279389006028,0.011472061099397236,0.95,0.05,1.0,0.0
Lnl5550,0,0.9999999580287815,4.1971216637728745e-08,0.9936424090560534,0.0063575909439466186,0.9038471250213005,0.09615287497869968,0.7,0.3,1.0,0.0
5230-LM1,0,1.0,2.2775624609061917e-17,0.9993771923463864,0.0006228076536136075,0.9635660341663027,0.03643396583369731,0.9,0.1,1.0,0.0
5240-LM1,0,1.0,9.101569537338704e-20,0.9998402463998933,0.0001597536001066198,0.9803409262525,0.019659073747500033,0.85,0.15,1.0,0.0
5250-LM1,1,1.0575820830381851e-09,0.999999998942414,0.08440789338390675,0.9155921066160932,0.1517714834587419,0.8482285165412579,0.32,0.68,0.0,1.0
5260-LM1,0,0.9999999923062717,7.693726744128487e-09,0.9978958789341155,0.0021041210658844867,0.9389866128813009,0.06101338711869931,0.7,0.3,0.0,1.0
5270-LM1,0,1.9063105257427026e-15,1.0,0.03334943863883166,0.9666505613611683,0.1811571373973271,0.8188428626026726,0.33,0.67,0.0,1.0
5290-LM1,0,0.9930600056178928,0.006939994382107443,0.9949730487581782,0.0050269512418218264,0.9311872238849134,0.0688127761150865,0.77,0.23,1.0,0.0
5300-LM1,0,0.9999947806119494,5.219388052473845e-06,0.9630950877493664,0.036904912250633595,0.7823400449178277,0.2176599550821723,0.8,0.2,1.0,0.0
