Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.04793122295628124,0.9520687770437183,0.34450541246890665,0.6554945875310934,0.30177823999588493,0.6982217600041148,0.25,0.75,0.0,1.0
p1470-L,1,0.9610037222354598,0.03899627776454036,0.8558189903957676,0.1441810096042324,0.8082362536346772,0.19176374636532267,0.9,0.1,1.0,0.0
p1470b-L,1,0.9282540548112748,0.07174594518872512,0.8955316329802001,0.10446836701979995,0.8419716774928917,0.15802832250710822,0.92,0.08,1.0,0.0
p1530-L,1,0.012676314359641921,0.9873236856403586,0.015570033262962912,0.9844299667370371,0.011269692518797829,0.9887303074812023,0.57,0.43,1.0,0.0
p1530b-L,1,0.0018328324583757264,0.9981671675416238,0.7068503635859658,0.2931496364140342,0.6612187178385136,0.33878128216148645,0.28,0.72,1.0,0.0
p1630-L,1,0.8035111266823298,0.19648887331766987,0.8522076658549348,0.1477923341450652,0.8111232689828508,0.18887673101714908,0.89,0.11,1.0,0.0
p1630b-L,1,0.9761013555006001,0.02389864449940002,0.9077500931283545,0.09224990687164547,0.8596446797100052,0.14035532028999465,0.92,0.08,1.0,0.0
p1650-L,1,0.9587147646481629,0.04128523535183745,0.7129647536511797,0.28703524634882027,0.7611340291654259,0.23886597083457395,0.73,0.27,1.0,0.0
p1650b-L,1,0.9420525619519156,0.057947438048084596,0.9474117453319344,0.052588254668065645,0.8863537628719518,0.11364623712804814,0.61,0.39,0.0,1.0
p1710-L,1,0.9241944301421702,0.07580556985782946,0.8853449417881352,0.1146550582118648,0.8180575384798994,0.1819424615201006,0.73,0.27,0.0,1.0
p1710b-L,1,0.9578824988551173,0.04211750114488289,0.9378840522634343,0.0621159477365657,0.8772341690801798,0.1227658309198203,0.92,0.08,1.0,0.0
p4760-L,1,0.17084353103839633,0.8291564689616039,0.002532071892381138,0.9974679281076189,0.005710801028989015,0.9942891989710111,0.28,0.72,0.0,1.0
p4760b-L,1,0.0022332510520438,0.9977667489479563,0.010385718285911172,0.9896142817140888,0.01539310691956998,0.9846068930804303,0.18,0.82,0.0,1.0
s1240-NL,0,0.9761013555006001,0.02389864449940002,0.9038421494083508,0.09615785059164911,0.8521142551537192,0.147885744846281,0.99,0.01,1.0,0.0
s1250-L,0,0.9651845753341373,0.034815424665862946,0.9530582604884325,0.04694173951156759,0.8980349265270258,0.10196507347297427,0.92,0.08,1.0,0.0
s1250-NL,0,0.9876611171746317,0.012338882825368172,0.9573784441423945,0.04262155585760553,0.9037565676725028,0.09624343232749732,0.98,0.02,1.0,0.0
s1280-L,0,0.6968999479950119,0.3031000520049885,0.9540128260486411,0.04598717395135893,0.8804864670483387,0.11951353295166145,0.45,0.55,0.0,1.0
s1280-NL,0,0.8035111266823298,0.19648887331766987,0.7548132961316645,0.24518670386833555,0.734260638848951,0.2657393611510492,0.78,0.22,0.0,1.0
s1290-L,0,0.9873089081409416,0.012691091859058456,0.8497890292950209,0.1502109707049791,0.8103128380411863,0.18968716195881388,0.95,0.05,1.0,0.0
s1290-NL,0,0.9671271296644337,0.03287287033556611,0.9148667370741701,0.08513326292582989,0.8513089569161942,0.14869104308380574,0.99,0.01,1.0,0.0
s1320-L,0,0.9005732373244003,0.09942676267560024,0.7393562747870134,0.2606437252129866,0.7436358974995461,0.25636410250045366,0.75,0.25,0.0,1.0
s1320-NL,0,0.9578824988551173,0.04211750114488289,0.8963208082481143,0.1036791917518857,0.8454290785829461,0.1545709214170539,0.98,0.02,1.0,0.0
s1330-L,0,0.9662088388754607,0.033791161124539504,0.8685557164786952,0.13144428352130472,0.8137924912355923,0.1862075087644077,0.97,0.03,1.0,0.0
s1330-NL,0,0.9671271296644337,0.03287287033556611,0.9310438465209114,0.0689561534790886,0.862120773424759,0.13787922657524063,0.76,0.24,1.0,0.0
s1340-L,0,0.7770515767440602,0.22294842325593964,0.8665801235633575,0.1334198764366426,0.8151273056154532,0.18487269438454676,0.82,0.18,1.0,0.0
s1340-NL,0,0.9651845753341373,0.034815424665862946,0.903510272087463,0.09648972791253699,0.8466046486311323,0.15339535136886778,0.81,0.19,1.0,0.0
s1360-L,0,0.8813851593526457,0.1186148406473539,0.2025733614124845,0.7974266385875155,0.3749054541962124,0.6250945458037876,0.6,0.4,0.0,1.0
s1360-NL,0,0.9767572794257479,0.023242720574252366,0.926557490699973,0.07344250930002699,0.8644531689729742,0.1355468310270255,0.87,0.13,1.0,0.0
s1370-L,0,0.9602156845393243,0.039784315460675915,0.8222755698738786,0.17772443012612144,0.7709967629652433,0.22900323703475653,0.82,0.18,1.0,0.0
s1370-NL,0,0.9761013555006001,0.02389864449940002,0.7381721531516744,0.2618278468483256,0.7209308945886163,0.2790691054113837,0.77,0.23,1.0,0.0
s1380-L,0,0.9452125221868207,0.0547874778131791,0.8911479915444561,0.10885200845554388,0.837772284494588,0.16222771550541218,0.93,0.07,1.0,0.0
s1380-NL,0,0.9322293435226612,0.0677706564773391,0.7251019026231147,0.27489809737688536,0.7223320057011332,0.27766799429886674,0.77,0.23,0.0,1.0
s1420-L,0,0.9651845753341373,0.034815424665862946,0.9953633470466077,0.004636652953392284,0.968161784324742,0.03183821567525803,0.87,0.13,1.0,0.0
