Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.5564824702369382,0.44351752976306164,0.7053199505720871,0.2946800494279129,0.6462500112819303,0.3537499887180698,0.66,0.34,0.0,1.0
5310-LM1,0,0.8057816219899067,0.194218378010094,0.5449062285805795,0.45509377141942053,0.6128736722347549,0.3871263277652451,0.54,0.46,0.0,1.0
5320-LM1,0,0.7806883379228163,0.21931166207718383,0.6868542526977857,0.31314574730221434,0.6535112502033856,0.3464887497966145,0.62,0.38,1.0,0.0
5330-LM1,1,0.11599138818619692,0.8840086118138035,0.4118204804661909,0.5881795195338091,0.5699270298803959,0.43007297011960416,0.65,0.35,0.0,1.0
5340-LM1,0,0.975631396697567,0.024368603302432255,0.9194983208135257,0.08050167918647431,0.718552857123554,0.281447142876446,0.74,0.26,0.0,1.0
5350-LM1,0,0.9085001023754468,0.09149989762455309,0.9768898152818594,0.02311018471814061,0.7615495918658387,0.23845040813416116,0.84,0.16,1.0,0.0
5360-LM1,0,0.9795670380749082,0.02043296192509127,0.8752865553351886,0.1247134446648114,0.6827980833282932,0.31720191667170694,0.91,0.09,1.0,0.0
5370-LM1,0,0.4188410280892173,0.5811589719107829,0.4229934079098825,0.5770065920901175,0.6279456164552596,0.37205438354474046,0.57,0.43,1.0,0.0
5380-LM1,1,0.5099437999591088,0.49005620004089206,0.36005132242514093,0.6399486775748591,0.5831066182250242,0.4168933817749757,0.5,0.5,0.0,1.0
5390-LM1,1,0.0320227583127319,0.9679772416872677,0.19366052364275477,0.8063394763572452,0.6125206839054728,0.3874793160945272,0.33,0.67,0.0,1.0
5400-LM1,0,0.8240248422335336,0.17597515776646677,0.8013611881864227,0.1986388118135773,0.677181820977776,0.3228181790222242,0.67,0.33,1.0,0.0
5410-LM1,0,0.9545594139227516,0.04544058607724878,0.6970773686460179,0.3029226313539822,0.6326455204272707,0.36735447957272943,0.74,0.26,0.0,1.0
5430-LM1,0,0.9856875451047233,0.014312454895276926,0.8316362757233071,0.16836372427669286,0.6649667942254431,0.33503320577455675,0.92,0.08,1.0,0.0
