Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,9.947896593080114e-08,0.9999999005210377,0.032041426462181555,0.9679585735378184,0.06415279949632618,0.9358472005036736,0.46,0.54,0.0,1.0
5440-LM1,0,0.1602874018431747,0.8397125981568226,0.5823788317066393,0.4176211682933607,0.3943992049995467,0.6056007950004532,0.5,0.5,1.0,0.0
5450-LM1,0,0.9999999811090847,1.889090976256788e-08,0.9993357250698209,0.0006642749301790783,0.9825114710778645,0.01748852892213551,0.82,0.18,1.0,0.0
5460-LM1,0,0.9999999892985728,1.0701430713593058e-08,0.9897143570532981,0.010285642946701914,0.8989792573949085,0.10102074260509143,0.75,0.25,1.0,0.0
5470-LM1,1,6.339693516693723e-11,0.9999999999365912,0.12902862942198312,0.8709713705780169,0.19687792501841106,0.803122074981589,0.45,0.55,0.0,1.0
5480-LM1,0,0.021362289679828714,0.9786377103201814,0.9089153790397905,0.09108462096020951,0.7828285211121017,0.21717147888789842,0.59,0.41,0.0,1.0
5490-LM1,0,1.0,2.0735616942515605e-19,0.9999240499104834,7.595008951660271e-05,0.995223786047059,0.004776213952941063,0.92,0.08,1.0,0.0
5500-LM1,0,1.0,1.309370206217279e-17,0.9998752961837618,0.00012470381623820378,0.9911789914264791,0.008821008573520753,0.84,0.16,1.0,0.0
5510-LM1,1,0.9906065552493003,0.009393444750693494,0.9209867450744633,0.07901325492553672,0.7087893956096469,0.2912106043903531,0.55,0.45,0.0,1.0
5520-LM1,0,0.9999999999990621,9.246547312542518e-13,0.999509826478102,0.0004901735218979703,0.9838287349424935,0.01617126505750647,0.81,0.19,1.0,0.0
5530-LM1,0,0.9965564897014388,0.0034435102985565518,0.9713210227258873,0.028678977274112765,0.8434172205200207,0.15658277947997928,0.68,0.32,0.0,1.0
5540-LM1,1,0.9999995856792628,4.1432074547352855e-07,0.9921749616021215,0.0078250383978785,0.937131356538854,0.06286864346114572,0.68,0.32,0.0,1.0
5550-LM1,0,1.0,3.014168549177302e-21,0.9999884893474081,1.1510652591869148e-05,0.998242705152345,0.0017572948476550579,0.93,0.07,1.0,0.0
