Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,0.00028730728597955036,0.9997126927140207,0.49204643771158507,0.5079535622884149,0.5534105383796112,0.4465894616203888,0.16,0.84,0.0,1.0
Lfsp5420,1,0.00014811137329366522,0.9998518886267067,0.01957636045989508,0.9804236395401049,0.42091991330926,0.5790800866907401,0.42,0.58,0.0,1.0
Lfsp5440,1,0.9988447578511507,0.0011552421488495238,0.9999952999407316,4.700059268451553e-06,0.9103477856054426,0.08965221439455758,0.91,0.09,1.0,0.0
Lfx5330,1,0.9976842633903991,0.0023157366096027334,0.9849498639669862,0.015050136033013738,0.687604037752008,0.3123959622479922,0.81,0.19,1.0,0.0
Lnl5490,0,0.999897001858241,0.00010299814175971781,0.9999891009162042,1.0899083795840973e-05,0.8679630944764587,0.13203690552354136,0.94,0.06,1.0,0.0
Lnl5550,0,0.9996077796440438,0.00039222035595483417,0.9999999999863787,1.362129147809523e-11,0.9870806183050278,0.012919381694972141,0.84,0.16,1.0,0.0
5230-LM1,0,0.9908350085827566,0.00916499141724422,0.9908411931541158,0.009158806845884188,0.7444719339224657,0.2555280660775343,0.96,0.04,1.0,0.0
5240-LM1,0,0.9939325555277813,0.006067444472217217,0.9995801228470167,0.00041987715298325603,0.7942614407472609,0.20573855925273893,0.83,0.17,1.0,0.0
5250-LM1,1,0.01421234902110144,0.9857876509788979,7.984261217386379e-05,0.9999201573878261,0.2539831780502776,0.7460168219497223,0.46,0.54,0.0,1.0
5260-LM1,0,0.7018210546305441,0.2981789453694575,0.7893971077227184,0.21060289227728152,0.6185073845811044,0.3814926154188956,0.5,0.5,0.0,1.0
5270-LM1,0,0.00829383387851324,0.9917061661214853,0.00011634497942469846,0.9998836550205753,0.1937812824707846,0.8062187175292155,0.36,0.64,0.0,1.0
5290-LM1,0,0.19857104360581382,0.8014289563941875,2.881824958933521e-05,0.9999711817504107,0.19747789687338368,0.8025221031266164,0.4,0.6,0.0,1.0
5300-LM1,0,0.59324959568926,0.4067504043107402,0.9805929085267662,0.01940709147323379,0.6684579233111807,0.33154207668881935,0.5,0.5,0.0,1.0
