Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,0.0009256695561675903,0.9990743304438318,0.016213003408560023,0.98378699659144,0.2013811680852596,0.7986188319147401,0.18,0.82,0.0,1.0
Lfsp5420,1,0.00017280082024161034,0.9998271991797586,0.29905939144295857,0.7009406085570414,0.5261211061105827,0.47387889388941734,0.23,0.77,0.0,1.0
Lfsp5440,1,0.6373384283437192,0.36266157165627994,0.9414860356429978,0.05851396435700222,0.7789533563652388,0.22104664363476137,0.81,0.19,1.0,0.0
Lfx5330,1,0.9674380652995481,0.03256193470045097,0.9986655827439747,0.0013344172560252894,0.9823570943620995,0.01764290563790051,0.75,0.25,1.0,0.0
Lnl5490,0,0.9978144129807325,0.0021855870192684207,0.9979946006319241,0.0020053993680758313,0.9696248517912905,0.030375148208709363,0.92,0.08,1.0,0.0
Lnl5550,0,0.9999507380735532,4.926192644654688e-05,0.9999800602346438,1.9939765356241528e-05,0.9980889889290615,0.0019110110709385723,0.84,0.16,1.0,0.0
5230-LM1,0,0.9999872807938315,1.2719206169146975e-05,0.999945913996373,5.408600362696497e-05,0.9939526736633469,0.0060473263366530175,0.99,0.01,1.0,0.0
5240-LM1,0,0.9998522577274148,0.00014774227258550137,0.9999953946803607,4.6053196393176776e-06,0.9984151184044285,0.0015848815955714884,0.92,0.08,1.0,0.0
5250-LM1,1,1.6317923865803016e-05,0.9999836820761353,5.066773162754057e-05,0.9999493322683725,0.008885972108017035,0.9911140278919829,0.19,0.81,0.0,1.0
5260-LM1,0,0.9983273730186971,0.0016726269813032292,0.9976279766808752,0.002372023319124775,0.9396283130552855,0.060371686944714474,0.7,0.3,0.0,1.0
5270-LM1,0,0.004045240758518818,0.9959547592414814,0.0036652057737880384,0.996334794226212,0.044983240623822564,0.9550167593761774,0.35,0.65,1.0,0.0
5290-LM1,0,0.16912057678634435,0.8308794232136546,0.9869668308293671,0.013033169170632916,0.84838401444381,0.1516159855561901,0.67,0.33,1.0,0.0
5300-LM1,0,0.9948772022415605,0.00512279775843783,0.9858567019617146,0.014143298038285438,0.8885409472525417,0.11145905274745815,0.73,0.27,1.0,0.0
