Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.052557493530403496,0.9474425064695972,0.5702776161108727,0.42972238388912737,0.6273086365547598,0.3726913634452403,0.51,0.49,1.0,0.0
s1550-L,0,0.9999864205394172,1.357946058304793e-05,0.9263971461048085,0.07360285389519151,0.9437664217393646,0.05623357826063542,0.9,0.1,1.0,0.0
s1550-NL,0,0.9984115653093524,0.0015884346906477184,0.8487783302253917,0.1512216697746083,0.8389781493030813,0.16102185069691868,0.97,0.03,1.0,0.0
s1580-L,0,0.0030955769372741707,0.9969044230627258,0.48056783060769226,0.5194321693923077,0.5375593960745215,0.46244060392547826,0.34,0.66,0.0,1.0
s1580-NL,0,0.029975196352582258,0.9700248036474179,0.5728291878670053,0.42717081213299474,0.5890523338030328,0.4109476661969674,0.39,0.61,0.0,1.0
s1610-L,0,0.9989491240042251,0.0010508759957752849,0.7947429833978601,0.20525701660213996,0.7476972478511077,0.25230275214889236,0.86,0.14,0.0,1.0
s1610-NL,0,0.9999823959545268,1.760404547364392e-05,0.8980941266745155,0.10190587332548452,0.8998070598658449,0.10019294013415528,0.96,0.04,0.0,1.0
s1620-L,0,0.9999852920830855,1.4707916913941022e-05,0.9406365488682381,0.05936345113176193,0.9617963126407189,0.03820368735928113,0.96,0.04,1.0,0.0
s1620-NL,0,0.9999025884141185,9.741158588119322e-05,0.9509997119400613,0.049000288059938696,0.9600175854465414,0.039982414553458766,0.93,0.07,1.0,0.0
s1660-L,0,0.9767651100477596,0.02323488995224021,0.7900643762213915,0.20993562377860858,0.7261951220858779,0.2738048779141223,0.68,0.32,1.0,0.0
s1660-NL,0,0.999987531484794,1.246851520612182e-05,0.9180070576403164,0.08199294235968353,0.8833237502176183,0.11667624978238146,0.97,0.03,0.0,1.0
s1690-L,0,0.9999824958219363,1.7504178063541028e-05,0.9045102804314058,0.09548971956859424,0.88831367261641,0.11168632738359019,0.91,0.09,1.0,0.0
s1690-NL,0,0.9999824958219363,1.7504178063541028e-05,0.8665650128266771,0.13343498717332286,0.8350524485936924,0.16494755140630757,0.95,0.05,1.0,0.0
s1920-L,0,0.6826585620409699,0.31734143795903,0.6968057049389219,0.3031942950610781,0.6317764400628924,0.36822355993710776,0.52,0.48,0.0,1.0
s1920-NL,0,0.9989429496139427,0.001057050386057505,0.8730044869365906,0.12699551306340937,0.8612860727532788,0.13871392724672107,0.9,0.1,1.0,0.0
s4190-L,0,0.9773892698688508,0.022610730131149864,0.8844121554868282,0.11558784451317179,0.8442802353055702,0.15571976469442983,0.67,0.33,0.0,1.0
s4190-NL,0,0.9999986522852073,1.3477147930550048e-06,0.9631942428780633,0.03680575712193673,0.9456862107447637,0.054313789255236326,0.89,0.11,1.0,0.0
s4570-L,0,0.5902660592499556,0.40973394075004366,0.8381798067926645,0.16182019320733554,0.8240908148113367,0.17590918518866314,0.68,0.32,1.0,0.0
s4570-NL,0,0.9999977636933423,2.2363066574986644e-06,0.973192231525476,0.026807768474524065,0.979693545658311,0.020306454341689092,0.98,0.02,1.0,0.0
1740-NL,0,0.9809931909514568,0.019006809048543075,0.7957392826598494,0.20426071734015058,0.8297780081709263,0.17022199182907358,0.92,0.08,1.0,0.0
2160-NL,0,0.6551612150434378,0.3448387849565616,0.7203269765425331,0.279673023457467,0.7159968192051539,0.2840031807948461,0.7,0.3,0.0,1.0
2250-NL,0,0.9999412924878217,5.87075121778955e-05,0.9040472482104251,0.09595275178957485,0.9150869987001142,0.08491300129988573,0.91,0.09,1.0,0.0
4220-L,1,0.8645265301178713,0.13547346988212808,0.6860324923113418,0.3139675076886582,0.8573194550558765,0.1426805449441236,0.55,0.45,1.0,0.0
