Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1520-NL,0,0.5207693242125776,0.4792306757874217,0.8552634947718929,0.14473650522810705,0.8562313847035099,0.14376861529649024,0.65,0.35,1.0,0.0
s1550-L,0,0.9312579536037581,0.06874204639624133,0.9896855833809208,0.010314416619079196,0.9817885263141269,0.018211473685873034,0.94,0.06,1.0,0.0
s1550-NL,0,0.9328239423231264,0.06717605767687379,0.9537559274890672,0.04624407251093275,0.9207764636770427,0.0792235363229573,0.62,0.38,1.0,0.0
s1580-L,0,0.8606941990557532,0.13930580094424666,0.8652360675620969,0.13476393243790305,0.8709491111866708,0.12905088881332916,0.57,0.43,1.0,0.0
s1580-NL,0,0.970372806439779,0.02962719356022036,0.9133788388767403,0.08662116112325967,0.8883794906162952,0.11162050938370473,0.81,0.19,1.0,0.0
s1610-L,0,0.07775106697089317,0.9222489330291064,0.35874800334365653,0.6412519966563435,0.4692042004823886,0.5307957995176114,0.41,0.59,1.0,0.0
s1610-NL,0,0.9161821060174724,0.08381789398252763,0.9792945272674128,0.020705472732587136,0.9401468192156429,0.059853180784357224,0.77,0.23,0.0,1.0
s1620-L,0,0.9161821060174724,0.08381789398252763,0.9801138470863094,0.019886152913690513,0.9498614667505844,0.0501385332494156,1.0,0.0,1.0,0.0
s1620-NL,0,0.9161821060174724,0.08381789398252763,0.9885321329108309,0.01146786708916919,0.9612330463361883,0.03876695366381181,0.91,0.09,1.0,0.0
s1660-L,0,0.9450769656342469,0.054923034365753805,0.9940147078460719,0.005985292153928094,0.9662193181982167,0.033780681801783216,0.89,0.11,1.0,0.0
s1660-NL,0,0.9442499796803663,0.05575002031963378,0.993028736085769,0.006971263914230995,0.9671097432153989,0.03289025678460111,0.97,0.03,1.0,0.0
s1690-L,0,0.40329734479313095,0.5967026552068685,0.5897526705056093,0.41024732949439074,0.5107801543934757,0.4892198456065244,0.7,0.3,0.0,1.0
s1690-NL,0,0.3333137079601631,0.6666862920398375,0.324069485076402,0.675930514923598,0.33560033482832485,0.6643996651716751,0.38,0.62,1.0,0.0
s1920-L,0,0.9818504619047128,0.018149538095287614,0.9920129200126643,0.007987079987335772,0.9395854529595027,0.06041454704049718,0.87,0.13,1.0,0.0
s1920-NL,0,0.9888092823751077,0.01119071762489212,0.9995082058467343,0.0004917941532657208,0.9940233681061199,0.005976631893880178,0.99,0.01,1.0,0.0
s4190-L,0,0.11647058481274905,0.8835294151872516,0.15576884545687775,0.8442311545431223,0.18887650495866562,0.8111234950413345,0.43,0.57,0.0,1.0
s4190-NL,0,0.9709158696173593,0.029084130382641037,0.9996640944348708,0.0003359055651291394,0.9954204133560083,0.004579586643991913,0.94,0.06,1.0,0.0
s4570-L,0,0.269616283914065,0.7303837160859348,0.07827631281697611,0.9217236871830239,0.08835938625532738,0.9116406137446725,0.34,0.66,1.0,0.0
s4570-NL,0,0.9621869388623236,0.037813061137675734,0.9979062396685835,0.0020937603314164855,0.9861992284991491,0.013800771500850928,0.97,0.03,1.0,0.0
1740-NL,0,0.9855698198382685,0.014430180161731577,0.9953837760739043,0.004616223926095688,0.9762334974876535,0.023766502512346428,0.93,0.07,1.0,0.0
2160-NL,0,0.21758094091935082,0.7824190590806486,0.05686922139394179,0.9431307786060582,0.14296751683053704,0.8570324831694628,0.29,0.71,0.0,1.0
2250-NL,0,0.8325829071958956,0.16741709280410447,0.9856122297252916,0.014387770274708393,0.9366322214975237,0.06336777850247653,0.89,0.11,1.0,0.0
