Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,1.892986757775674e-17,1.0,0.000433327966223529,0.9995666720337765,0.010238724434477722,0.9897612755655222,0.31,0.69,1.0,0.0
Lfp5260,1,0.9990179000009982,0.000982099999004387,0.8843993877949762,0.11560061220502385,0.705247656053529,0.2947523439464709,0.68,0.32,1.0,0.0
Lfp5470,1,1.8928308790974477e-17,1.0,0.000530130892194336,0.9994698691078057,0.010699632655651957,0.9893003673443479,0.26,0.74,1.0,0.0
Lfp5480,1,1.2267098477256612e-10,0.9999999998773319,0.20277868087972883,0.7972213191202712,0.19831172114501125,0.8016882788549885,0.43,0.57,1.0,0.0
Lfp5510,1,2.177749428220004e-05,0.999978222505714,0.18781172806376323,0.8121882719362368,0.22338232141994374,0.7766176785800561,0.52,0.48,1.0,0.0
Lfs5290,0,4.5587217726448494e-06,0.999995441278233,0.7012489592446188,0.29875104075538117,0.493386394993744,0.5066136050062561,0.58,0.42,1.0,0.0
Lfs5300,0,0.999921976069874,7.802393011897268e-05,0.9505694391622825,0.04943056083771752,0.7697163926641317,0.2302836073358684,0.7,0.3,1.0,0.0
Lfs5340,0,0.00026007238101283047,0.9997399276189853,0.8401521891626481,0.1598478108373519,0.6693379650668676,0.3306620349331324,0.59,0.41,0.0,1.0
Lfs5350,0,1.0,6.927499841844664e-19,0.9999722469801579,2.7753019842117167e-05,0.9951106177684633,0.004889382231536758,0.87,0.13,1.0,0.0
Lfs5370,0,1.3886141396453115e-05,0.9999861138586039,0.760585720025829,0.23941427997417103,0.6351055987014038,0.3648944012985961,0.59,0.41,1.0,0.0
Lfs5410,0,0.999999999996902,3.10193752990363e-12,0.9994632613973694,0.0005367386026305854,0.9796390822817002,0.020360917718299825,0.87,0.13,1.0,0.0
Lfs5450,0,0.9999781773922501,2.1822607749090134e-05,0.9829494689649982,0.01705053103500177,0.8584585434300136,0.14154145656998643,0.65,0.35,1.0,0.0
Lfs5500,0,1.0,1.0675359396636198e-15,0.9996384867192103,0.0003615132807896993,0.9784723922024983,0.021527607797501715,0.88,0.12,1.0,0.0
