Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,0.04508697479109027,0.9549130252089095,0.29663633499902775,0.7033636650009722,0.4726264191214863,0.5273735808785136,0.41,0.59,1.0,0.0
Lfp5260,1,0.772377644073405,0.22762235592659544,0.559631303274215,0.44036869672578505,0.5535339442468622,0.44646605575313786,0.48,0.52,0.0,1.0
Lfp5470,1,0.017872897717558726,0.9821271022824412,0.05467313720644518,0.9453268627935548,0.17773049125738477,0.8222695087426154,0.15,0.85,0.0,1.0
Lfp5480,1,0.8985304152824336,0.10146958471756615,0.6248619422977899,0.37513805770221015,0.591803140697283,0.4081968593027171,0.59,0.41,1.0,0.0
Lfp5510,1,0.39938343257634296,0.6006165674236569,0.35139212565777056,0.6486078743422294,0.4740969656958343,0.5259030343041657,0.49,0.51,1.0,0.0
Lfs5290,0,0.050402671571637386,0.949597328428363,0.4222049855255551,0.5777950144744449,0.532101510208053,0.4678984897919469,0.21,0.79,0.0,1.0
Lfs5300,0,0.033658553128560725,0.9663414468714393,0.15787030188253748,0.8421296981174625,0.2251333471025159,0.7748666528974841,0.42,0.58,0.0,1.0
Lfs5340,0,0.08004204111822867,0.9199579588817717,0.5968271205759444,0.40317287942405555,0.5746172196810854,0.42538278031891485,0.42,0.58,0.0,1.0
Lfs5350,0,0.954354657240429,0.04564534275957065,0.9737276491817946,0.026272350818205455,0.8737450041863002,0.12625499581369973,0.98,0.02,1.0,0.0
Lfs5370,0,0.2097296243569599,0.7902703756430406,0.47903658440232577,0.5209634155976742,0.48909286375334593,0.5109071362466541,0.42,0.58,0.0,1.0
Lfs5410,0,0.9798407596736605,0.020159240326339277,0.8956191417880355,0.1043808582119645,0.7756342180619344,0.22436578193806545,0.89,0.11,1.0,0.0
Lfs5450,0,0.9424775253342023,0.05752247466579796,0.7361085396659053,0.26389146033409466,0.6346624723549995,0.3653375276450005,0.47,0.53,1.0,0.0
Lfs5500,0,0.19822863863256168,0.8017713613674388,0.7427433282207938,0.25725667177920625,0.6160538288958138,0.3839461711041863,0.82,0.18,1.0,0.0
