Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9689090883321263,0.0310909116678742,0.592042570706115,0.407957429293885,0.5469706421524878,0.45302935784751214,0.49,0.51,0.0,1.0
5070-NL,0,0.9993466822124966,0.0006533177875038066,0.8062332309796725,0.19376676902032758,0.8360772310880284,0.16392276891197122,0.99,0.01,1.0,0.0
Afs5230,0,0.9670731311194963,0.03292686888050449,0.5245290498810279,0.4754709501189721,0.11164449294906413,0.888355507050936,0.63,0.37,0.0,1.0
Afs5240,0,0.5643884825490347,0.4356115174509658,0.5155113314926361,0.4844886685073639,0.4600999308877742,0.5399000691122258,0.63,0.37,1.0,0.0
Afs5270,0,0.9623558496825245,0.03764415031747592,0.7940594543912161,0.20594054560878397,0.7878665405543137,0.21213345944568673,0.84,0.16,1.0,0.0
Afs5350,0,0.9822492253188468,0.017750774681153103,0.7318877757292475,0.26811222427075254,0.74504636469852,0.25495363530147985,0.73,0.27,1.0,0.0
Afs5360,0,0.9962870171597052,0.003712982840294603,0.9096301737675362,0.09036982623246378,0.9618631237655398,0.03813687623446012,0.95,0.05,1.0,0.0
Afs5370,0,0.5792889781538423,0.4207110218461574,0.6571630824201609,0.3428369175798391,0.8975210374570259,0.10247896254297423,0.39,0.61,0.0,1.0
Afs5400,0,0.9900153525090737,0.009984647490925763,0.9082066181379416,0.0917933818620584,0.9660236116530297,0.0339763883469702,0.93,0.07,1.0,0.0
Afs5410,0,0.0017703772461033992,0.9982296227538959,0.09133707215006548,0.9086629278499345,0.02869823538212273,0.9713017646178771,0.07,0.93,0.0,1.0
Afs5490,0,0.999643044368629,0.0003569556313711172,0.8971886393245636,0.1028113606754364,0.9056982025883411,0.094301797411659,0.99,0.01,1.0,0.0
Afs5530,0,0.02976159372537207,0.9702384062746272,0.37986399316822217,0.6201360068317778,0.11870969761351277,0.8812903023864873,0.49,0.51,1.0,0.0
Afsp5480,1,0.02346096334694824,0.9765390366530512,0.3303690313760087,0.6696309686239913,0.21694669780282289,0.7830533021971771,0.25,0.75,0.0,1.0
Afsp5500,1,0.9996531433823723,0.0003468566176273007,0.9179352672364718,0.08206473276352816,0.9392652904620907,0.06073470953790914,0.97,0.03,1.0,0.0
Afsp5550,1,0.9989677146018336,0.0010322853981663358,0.9137615900678339,0.08623840993216618,0.9372949255449685,0.06270507445503135,0.87,0.13,1.0,0.0
Afx5330,1,0.008910285903232814,0.9910897140967667,0.10647171276267076,0.8935282872373292,0.1375170194892011,0.8624829805107989,0.23,0.77,1.0,0.0
5230-AA18,0,0.994707020055316,0.005292979944684126,0.8034758794242497,0.19652412057575033,0.5881872644349538,0.4118127355650462,0.81,0.19,1.0,0.0
5240-AA18,0,0.9765590352002795,0.023440964799719775,0.7912850860334546,0.20871491396654546,0.9022422000637466,0.09775779993625364,0.81,0.19,1.0,0.0
5250-AA18,1,0.00022830298999229967,0.9997716970100078,0.1124026286662333,0.8875973713337667,0.006548951254105914,0.9934510487458941,0.1,0.9,0.0,1.0
5260-AA18,0,0.18367457057913306,0.8163254294208677,0.5250438522855333,0.4749561477144667,0.2852298843275182,0.7147701156724815,0.26,0.74,0.0,1.0
5270-AA18,0,0.998882841702854,0.0011171582971457857,0.837879535567281,0.16212046443271896,0.8337039677840246,0.16629603221597544,0.94,0.06,1.0,0.0
5280-AA18,1,0.5643884825490347,0.4356115174509658,0.6353697211442355,0.36463027885576443,0.5728592632105107,0.4271407367894893,0.73,0.27,1.0,0.0
5290-AA18,0,0.06339918171406538,0.9366008182859343,0.505626678780366,0.49437332121963395,0.45626487001464505,0.5437351299853548,0.43,0.57,1.0,0.0
5300-AA18,0,0.9953735946195477,0.004626405380452016,0.8130008202713463,0.18699917972865365,0.8599738181514682,0.1400261818485317,0.8,0.2,1.0,0.0
5310-AA18,1,0.8060462633775276,0.1939537366224728,0.6651943410637827,0.3348056589362173,0.873593062586863,0.126406937413137,0.54,0.46,1.0,0.0
5320-AA18,1,0.9442867562323608,0.05571324376763947,0.6944806901411791,0.3055193098588209,0.6423839076678172,0.35761609233218294,0.57,0.43,1.0,0.0
5330-AA18,1,0.6435946147477521,0.3564053852522473,0.7351464658089579,0.2648535341910421,0.7653483021227869,0.23465169787721307,0.57,0.43,1.0,0.0
5340-AA18,0,0.9231898263778388,0.07681017362216103,0.7960827382320812,0.2039172617679188,0.8045570926758344,0.19544290732416555,0.81,0.19,1.0,0.0
5350-AA18,0,0.9827429361234308,0.017257063876569525,0.854850047815787,0.14514995218421298,0.8790873347611887,0.12091266523881125,0.77,0.23,1.0,0.0
5360-AA18,0,0.9993902289718499,0.0006097710281500984,0.870653627383993,0.129346372616007,0.8598236845002231,0.14017631549977713,0.98,0.02,1.0,0.0
5370-AA18,0,0.8113323912727254,0.18866760872727434,0.8026303285463725,0.19736967145362752,0.9307728397340665,0.0692271602659334,0.65,0.35,1.0,0.0
5380-AA18,1,0.21419786887481537,0.7858021311251838,0.6631984577450489,0.3368015422549511,0.7043737160948629,0.2956262839051372,0.53,0.47,1.0,0.0
5390-AA18,0,0.6888003449371428,0.3111996550628575,0.46748540406422034,0.5325145959357797,0.9227225138270546,0.07727748617294533,0.52,0.48,1.0,0.0
5400-AA18,0,0.9990290209958109,0.0009709790041889885,0.9077194746094259,0.09228052539057408,0.9364138631397743,0.06358613686022573,1.0,0.0,1.0,0.0
5410-AA18,1,0.9904074050520726,0.009592594947927068,0.6874995142339783,0.31250048576602174,0.6904252333614816,0.3095747666385186,0.7,0.3,1.0,0.0
5420-AA18,1,0.0006287290439552267,0.9993712709560443,0.36196541845435004,0.63803458154565,0.27308800499471586,0.726911995005284,0.14,0.86,0.0,1.0
5430-AA18,0,0.9953142704752651,0.004685729524734951,0.9057614321364292,0.09423856786357074,0.9335381486376559,0.06646185136234373,0.98,0.02,1.0,0.0
5440-AA18,1,0.5734125345479686,0.42658746545203063,0.7067697058316978,0.29323029416830215,0.5,0.5,0.56,0.44,1.0,0.0
5450-AA18,1,0.0015262953629883087,0.9984737046370121,0.207238595901874,0.792761404098126,0.04366311532247317,0.9563368846775265,0.3,0.7,1.0,0.0
5460-AA18,0,0.8059002974091418,0.1940997025908573,0.6733181947891983,0.3266818052108017,0.41425641842469746,0.5857435815753025,0.68,0.32,1.0,0.0
5470-AA18,0,0.9740610556216548,0.025938944378344396,0.8550919350217691,0.14490806497823094,0.8945199953248735,0.10548000467512653,0.71,0.29,1.0,0.0
5480-AA18,0,0.07847796292454788,0.9215220370754521,0.4597220398013122,0.5402779601986878,0.5645171739988013,0.43548282600119864,0.43,0.57,1.0,0.0
5490-AA18,0,0.993592290657214,0.006407709342786115,0.9054411493956602,0.09455885060433976,0.8815534940646038,0.11844650593539602,0.78,0.22,1.0,0.0
5500-AA18,0,0.9996772634151004,0.0003227365848996927,0.921727223212909,0.07827277678709102,0.9369389711069028,0.06306102889309714,1.0,0.0,1.0,0.0
5510-AA18,0,0.09447155319113598,0.9055284468088634,0.5844655997824832,0.41553440021751675,0.8134018338390625,0.18659816616093733,0.46,0.54,0.0,1.0
5530-AA18,0,0.9697616196493337,0.03023838035066557,0.8287442639896292,0.1712557360103708,0.8555857662074507,0.14441423379254922,0.75,0.25,1.0,0.0
5540-AA18,1,0.9485717337694963,0.051428266230503554,0.615030193080937,0.3849698069190631,0.4671378446756058,0.5328621553243942,0.48,0.52,0.0,1.0
5550-AA18,1,0.999643044368629,0.0003569556313711172,0.9350282787705676,0.06497172122943244,0.9499843848037847,0.050015615196215356,0.98,0.02,1.0,0.0
