Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,3.7169663444287255e-17,1.0,0.09433869711052578,0.9056613028894742,0.02090823097932509,0.979091769020675,0.36,0.64,0.0,1.0
Lfp5260,1,0.9999991143496431,8.85650352268081e-07,0.8216487848930234,0.17835121510697657,0.8696641087146767,0.13033589128532325,0.71,0.29,1.0,0.0
Lfp5470,1,1.8543180573924734e-18,1.0,0.1220307360464511,0.8779692639535489,0.061464613983292664,0.9385353860167075,0.26,0.74,0.0,1.0
Lfp5480,1,1.2928780644901335e-10,0.9999999998707096,0.3962039138290061,0.6037960861709939,0.3195611222862531,0.6804388777137471,0.39,0.61,0.0,1.0
Lfp5510,1,0.00017408989681953093,0.9998259101031809,0.6041612051270624,0.39583879487293766,0.5608199189507845,0.4391800810492156,0.51,0.49,0.0,1.0
Lfs5290,0,0.06617679843833309,0.9338232015616602,0.5876461364634378,0.41235386353656217,0.5324169740057362,0.4675830259942637,0.51,0.49,1.0,0.0
Lfs5300,0,0.999721694676025,0.00027830532397202907,0.8299360689420472,0.17006393105795276,0.878642666914872,0.12135733308512779,0.72,0.28,1.0,0.0
Lfs5340,0,0.8353644110326764,0.16463558896732583,0.7400395586995692,0.2599604413004309,0.77619642322899,0.22380357677100995,0.67,0.33,1.0,0.0
Lfs5350,0,1.0,2.6393571705691774e-20,0.9716799082737623,0.028320091726237763,0.987742317025182,0.01225768297481793,0.89,0.11,0.0,1.0
Lfs5370,0,0.7564244095557682,0.2435755904442379,0.6917031679128098,0.30829683208719016,0.5848668544229217,0.4151331455770782,0.6,0.4,0.0,1.0
Lfs5410,0,0.9999999999993463,6.49905275192122e-13,0.8951084677188191,0.10489153228118091,0.9396113421266727,0.06038865787332731,0.86,0.14,0.0,1.0
Lfs5450,0,0.9999999510717016,4.892829479051425e-08,0.8977136659237313,0.10228633407626878,0.9601464008863969,0.03985359911360322,0.7,0.3,1.0,0.0
Lfs5500,0,1.0,6.889818003202532e-22,0.97334311899798,0.026656881002019975,0.9910843823562845,0.008915617643715398,0.97,0.03,1.0,0.0
