Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,3.2059505247397176e-23,1.0,0.09956826768429317,0.9004317323157068,0.11230809988623484,0.8876919001137653,0.12,0.88,0.0,1.0
c1540-NL,0,1.0,1.9439717793345905e-17,0.8531005622586791,0.14689943774132092,0.730341799219353,0.26965820078064673,0.93,0.07,1.0,0.0
c1540b-L,1,7.397489956961123e-06,0.9999926025100393,0.5675653620911856,0.43243463790881437,0.36355657467230174,0.6364434253276984,0.5,0.5,1.0,0.0
c1540b-NL,0,1.0,6.521260521152913e-17,0.8970224356306314,0.10297756436936858,0.9098875757561296,0.09011242424387048,0.97,0.03,1.0,0.0
c1560-L,1,4.8329068429106166e-24,1.0,0.06176159186742214,0.9382384081325779,0.022859919070820144,0.9771400809291798,0.17,0.83,0.0,1.0
c1560-NL,0,2.3818947660300463e-16,1.0,0.3011374839454012,0.6988625160545988,0.5531208908449955,0.44687910915500434,0.34,0.66,0.0,1.0
c1560b-L,1,1.6001427150084925e-26,1.0,0.045812060749397476,0.9541879392506025,0.013199510193120849,0.986800489806879,0.11,0.89,0.0,1.0
c1560b-NL,0,6.731481854903018e-14,0.999999999999929,0.37201062123909334,0.6279893787609067,0.4110643297639351,0.5889356702360649,0.38,0.62,1.0,0.0
c1590-L,1,2.2303644516729323e-12,0.9999999999977831,0.3565723418041621,0.6434276581958379,0.7212983362290725,0.2787016637709273,0.36,0.64,0.0,1.0
c1590-NL,0,0.9853740365159946,0.01462596348399696,0.7452421682836496,0.25475783171635036,0.8380114394775837,0.16198856052241628,0.68,0.32,1.0,0.0
c1590b-L,1,9.985154149080794e-26,1.0,0.07663720090760573,0.9233627990923943,0.3110168189890547,0.6889831810109456,0.13,0.87,1.0,0.0
c1590b-NL,0,2.445894948044422e-10,0.9999999997554028,0.544863833057291,0.455136166942709,0.760202522551635,0.23979747744836513,0.6,0.4,0.0,1.0
c1720-L,1,7.146537700799115e-08,0.9999999285346232,0.3705478739810676,0.6294521260189324,0.5818630234180981,0.418136976581902,0.49,0.51,1.0,0.0
c1720-NL,0,5.933881066641165e-05,0.9999406611893334,0.5552124352392867,0.4447875647607133,0.7062567783136284,0.29374322168637157,0.56,0.44,1.0,0.0
c1720b-L,1,5.863058402044298e-09,0.9999999941369424,0.37613930381550553,0.6238606961844945,0.6535566411883206,0.34644335881167954,0.48,0.52,1.0,0.0
c1720b-NL,0,5.1791692086898796e-05,0.9999482083079143,0.5204271948407195,0.47957280515928047,0.6203324804297714,0.3796675195702286,0.59,0.41,1.0,0.0
c1750-L,1,9.559165288299189e-23,1.0,0.20389723375606061,0.7961027662439394,0.208507751535698,0.7914922484643019,0.06,0.94,0.0,1.0
c1750-NL,0,0.9999999966413782,3.3586099604293664e-09,0.7731563990498473,0.22684360095015266,0.8075018386722879,0.19249816132771214,0.81,0.19,0.0,1.0
c1750b-L,1,1.322838185800392e-13,0.9999999999998579,0.4169341168261569,0.5830658831738431,0.46767229940204325,0.5323277005979566,0.28,0.72,0.0,1.0
c1750b-NL,0,0.9998665099855184,0.00013349001449417767,0.7437351743937155,0.25626482560628444,0.792315272036309,0.20768472796369075,0.8,0.2,0.0,1.0
c1860-L,1,3.4650257473679446e-12,0.9999999999965326,0.39856289982068627,0.6014371001793137,0.22978400936907473,0.770215990630925,0.2,0.8,0.0,1.0
c1860-NL,0,0.9999826873487032,1.731265129961987e-05,0.7942064822599233,0.20579351774007665,0.7412888016789125,0.2587111983210875,0.78,0.22,0.0,1.0
c1860b-L,1,3.025048083061801e-24,1.0,0.0861751196163042,0.9138248803836958,0.0419096594461197,0.9580903405538803,0.15,0.85,0.0,1.0
c1860b-NL,0,0.9999999927271688,7.2728397299991246e-09,0.832288761182178,0.16771123881782204,0.7929164339287996,0.20708356607120054,0.74,0.26,1.0,0.0
c1910-L,1,4.36360856323598e-29,1.0,0.049987301430392206,0.9500126985696078,0.11030519662864895,0.8896948033713512,0.09,0.91,0.0,1.0
c1910-NL,0,0.09623675886275838,0.9037632411372388,0.6230126031889409,0.3769873968110591,0.8394525060895952,0.1605474939104048,0.61,0.39,1.0,0.0
c1910b-L,1,4.346923444787095e-28,1.0,0.15764313896307713,0.8423568610369229,0.24155477253348834,0.7584452274665114,0.11,0.89,0.0,1.0
c1910b-NL,0,1.8977499474250633e-05,0.9999810225005157,0.6234695279833182,0.37653047201668177,0.9408046163379401,0.05919538366205986,0.52,0.48,1.0,0.0
c2240-L,1,2.6985448858954165e-21,1.0,0.09778210459072234,0.9022178954092777,0.02216968430268211,0.9778303156973178,0.13,0.87,0.0,1.0
c2240-NL,0,1.0,2.442861619973151e-18,0.8823931298063259,0.11760687019367415,0.8033454495856591,0.19665455041434082,0.98,0.02,1.0,0.0
c4120-L,1,9.007080428623107e-32,1.0,0.011633940612572835,0.9883660593874272,0.002582054080692361,0.9974179459193077,0.06,0.94,0.0,1.0
c4120-NL,0,0.9999999978063272,2.1936737976898565e-09,0.7732656559615474,0.22673434403845255,0.6640495864052904,0.3359504135947097,0.84,0.16,1.0,0.0
c4120b-L,1,2.4326022081609964e-25,1.0,0.09525321228136407,0.9047467877186359,0.03969350556927908,0.9603064944307209,0.11,0.89,0.0,1.0
c4120b-NL,0,0.10150187166699383,0.898498128332999,0.6559445659198528,0.3440554340801472,0.667308038796389,0.332691961203611,0.67,0.33,1.0,0.0
c4640-NL,0,3.3505332614968107e-09,0.9999999966494784,0.40742542510072066,0.5925745748992793,0.6123256734736403,0.3876743265263597,0.34,0.66,0.0,1.0
c4640b-NL,0,3.6113183470592924e-12,0.9999999999963904,0.3179258426714111,0.6820741573285889,0.36204224122564455,0.6379577587743553,0.38,0.62,0.0,1.0
p1030-NL,0,0.9999990119588965,9.88041099027189e-07,0.7937832316845965,0.2062167683154035,0.8296194594722606,0.17038054052773954,0.82,0.18,1.0,0.0
p1030b-NL,0,0.9999999867899306,1.321006577290682e-08,0.8437828458376984,0.15621715416230167,0.9107552808907549,0.08924471910924534,0.86,0.14,1.0,0.0
p1220-NL,0,0.9999984924920676,1.5075079310549888e-06,0.8217698673767289,0.1782301326232712,0.7713934160604736,0.22860658393952624,0.78,0.22,1.0,0.0
p1230-NL,0,0.0010023138306318909,0.9989976861693752,0.39223196849252084,0.6077680315074792,0.06531321335746522,0.9346867866425347,0.32,0.68,0.0,1.0
p1230b-NL,0,1.1525719295522526e-10,0.99999999988475,0.3552101384266886,0.6447898615733114,0.3029964177630628,0.6970035822369373,0.28,0.72,0.0,1.0
p1300-NL,0,1.0,2.2747243055203524e-15,0.7974213102343429,0.20257868976565707,0.5707503332120952,0.4292496667879047,0.81,0.19,1.0,0.0
p1300b-NL,0,1.0,4.564148835239807e-20,0.9025540769506132,0.09744592304938683,0.8014191882822499,0.19858081171774994,0.89,0.11,1.0,0.0
p1310-NL,0,0.9999995787337389,4.2126625928972867e-07,0.7721078138558122,0.22789218614418785,0.8201554383657809,0.1798445616342192,0.93,0.07,1.0,0.0
p1310b-NL,0,0.9999924264280956,7.573571909700914e-06,0.7151754171070617,0.28482458289293827,0.5064609379188018,0.4935390620811983,0.87,0.13,1.0,0.0
p1390-NL,0,0.8799064962563726,0.12009350374364024,0.741909870737611,0.258090129262389,0.8562414781439207,0.14375852185607946,0.66,0.34,1.0,0.0
