Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.002397758300116404,0.9976022416998817,0.9996013630969492,0.00039863690305073945,0.8553448863389436,0.1446551136610566,0.49,0.51,0.0,1.0
s1550-L,0,0.9999999995711377,4.288627454607639e-10,0.9999999997354695,2.645305032166727e-10,0.9926016133155181,0.007398386684481903,0.95,0.05,1.0,0.0
s1550-NL,0,0.9999999607613582,3.923864466640028e-08,0.9967049506747234,0.003295049325276627,0.7907852373351699,0.20921476266483008,0.81,0.19,1.0,0.0
s1580-L,0,0.0025955510097173317,0.9974044489902807,0.9999529728089095,4.702719109049308e-05,0.9366652214748754,0.0633347785251246,0.48,0.52,1.0,0.0
s1580-NL,0,0.7072185840552572,0.29278141594474555,0.9996675634537772,0.0003324365462228216,0.8513539669541014,0.1486460330458985,0.56,0.44,1.0,0.0
s1610-L,0,0.9933481726057497,0.006651827394249434,0.9999990904917277,9.095082722674305e-07,0.9615476907963899,0.038452309203610036,0.68,0.32,1.0,0.0
s1610-NL,0,0.9999999943991966,5.600801980572939e-09,0.999999880740474,1.1925952605776193e-07,0.9699824343128085,0.030017565687191307,0.98,0.02,1.0,0.0
s1620-L,0,0.9999999998502034,1.497932916835863e-10,0.9999999999997468,2.532726454432161e-13,0.9986672899436227,0.001332710056377206,0.99,0.01,1.0,0.0
s1620-NL,0,0.9999999998568185,1.4318091516500494e-10,0.9999999999987361,1.2638739030594018e-12,0.9972637828348013,0.0027362171651987093,0.98,0.02,1.0,0.0
s1660-L,0,0.9719462048777505,0.02805379512224966,0.9994095796201321,0.0005904203798678672,0.8168479095823152,0.18315209041768465,0.53,0.47,1.0,0.0
s1660-NL,0,0.9999999998376907,1.6231222980524432e-10,0.9999999743325717,2.5667428338023335e-08,0.9774610039840997,0.022538996015900373,0.96,0.04,1.0,0.0
s1690-L,0,0.9999993101036502,6.898963502401996e-07,0.99999415170972,5.848290280090265e-06,0.9319252488614527,0.0680747511385474,0.77,0.23,1.0,0.0
s1690-NL,0,0.9998285444059924,0.00017145559400922843,0.06881891725026423,0.9311810827497358,0.3093973315671547,0.6906026684328453,0.76,0.24,1.0,0.0
s1920-L,0,0.9933656729942036,0.006634327005794868,0.9997952298079317,0.00020477019206827175,0.8546611388466638,0.1453388611533363,0.6,0.4,0.0,1.0
s1920-NL,0,0.9999999860196526,1.3980349634783508e-08,0.999999999969488,3.0512023736167614e-11,0.9957364322420402,0.004263567757959872,0.94,0.06,1.0,0.0
s4190-L,0,0.9943676864072747,0.005632313592725664,0.9999626212156146,3.737878438532936e-05,0.9036908122198396,0.09630918778016034,0.75,0.25,1.0,0.0
s4190-NL,0,0.9999999999998792,1.2188065755112136e-13,0.9999999999727714,2.7228537848069115e-11,0.9954807696345263,0.004519230365473664,0.87,0.13,1.0,0.0
s4570-L,0,0.74348243008363,0.25651756991637054,0.993018324826358,0.006981675173641974,0.7653572940086479,0.23464270599135212,0.73,0.27,0.0,1.0
s4570-NL,0,0.9999999999988205,1.178686545962205e-12,0.9999999999999586,4.135888465678979e-14,0.9990877324126243,0.0009122675873756991,0.95,0.05,1.0,0.0
1740-NL,0,0.9999999106198172,8.938018295960356e-08,0.9999999999999905,9.601460783711853e-15,0.9994200273007283,0.0005799726992716241,0.95,0.05,1.0,0.0
2160-NL,0,0.15726194522608983,0.8427380547739073,0.37307079063558024,0.6269292093644198,0.5505918067678571,0.44940819323214276,0.63,0.37,1.0,0.0
2250-NL,0,0.9999999952230638,4.7769384448125764e-09,0.9999999975096733,2.4903267266104927e-09,0.9889792172118916,0.011020782788108302,0.84,0.16,1.0,0.0
4220-L,1,0.9999361273683257,6.387263167618948e-05,0.9999999969786654,3.0213345883840683e-09,0.9957660183283396,0.004233981671660565,0.79,0.21,1.0,0.0
4220-NL,0,0.9999999998103348,1.8966454603060255e-10,0.9999999999999934,6.59026063840499e-15,0.9996421767445638,0.0003578232554361878,0.91,0.09,1.0,0.0
4270-L,1,3.774912393754822e-08,0.999999962250876,2.733818297295798e-07,0.9999997266181703,0.025873052406583056,0.974126947593417,0.26,0.74,0.0,1.0
4270-NL,0,0.9447736272370372,0.055226372762963105,0.9999997968399988,2.0316000111701874e-07,0.979580917480629,0.020419082519370975,0.78,0.22,1.0,0.0
4360-L,1,5.94484498267907e-11,0.9999999999405489,0.0,1.0,2.4464450577544973e-08,0.9999999755355494,0.17,0.83,0.0,1.0
4360-NL,0,0.9999999999799556,2.0043559267551406e-11,0.9999999999999665,3.352173050410596e-14,0.9994628393200288,0.0005371606799713095,0.85,0.15,1.0,0.0
4370-L,1,0.0006174979055599193,0.99938250209444,1.0027616792473992e-07,0.9999998997238321,0.025856095168850755,0.9741439048311493,0.68,0.32,1.0,0.0
4370-NL,0,0.9999999999666116,3.33865690122071e-11,0.9999996661003241,3.3389967587528544e-07,0.9715423216343573,0.02845767836564262,0.91,0.09,1.0,0.0
4380-L,1,7.93341718001008e-06,0.9999920665828197,0.6327360186520781,0.3672639813479219,0.6368805470703747,0.3631194529296253,0.44,0.56,1.0,0.0
4380-NL,0,0.99999999541199,4.588013365951049e-09,0.9999999999992867,7.133328740545443e-13,0.9988002810938155,0.0011997189061845274,0.95,0.05,1.0,0.0
4400-L,1,1.4006457847777375e-08,0.9999999859935401,4.1985304122249545e-11,0.9999999999580147,0.006421383135475338,0.9935786168645246,0.27,0.73,1.0,0.0
4400-NL,0,0.9900106927810406,0.009989307218956226,0.9981206894669856,0.0018793105330143951,0.8138558923638614,0.1861441076361388,0.67,0.33,0.0,1.0
4480-L,1,1.3969252234377684e-07,0.9999998603074784,6.923054451934973e-08,0.9999999307694555,0.031044441875534946,0.9689555581244651,0.29,0.71,0.0,1.0
4480-NL,0,0.9999999999316884,6.831031860656708e-11,0.9999999998817118,1.1828812283006117e-10,0.9947880823621087,0.005211917637891242,0.87,0.13,1.0,0.0
4600-L,1,5.44417533248635e-12,0.9999999999945572,3.541749029611907e-07,0.999999645825097,0.037778538159723006,0.9622214618402769,0.1,0.9,0.0,1.0
