Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.0001776642981090534,0.9998223357018828,0.02033078767958829,0.9796692123204117,0.43398468697567494,0.5660153130243251,0.4,0.6,0.0,1.0
Lfs5520,0,0.9999999999959357,4.0737476913617476e-12,0.9999575391308282,4.2460869171762026e-05,0.8518617289814719,0.14813827101852797,0.79,0.21,1.0,0.0
Lfsp5270,1,2.421209146865487e-05,0.9999757879085437,0.9993955233276056,0.0006044766723944251,0.7934178569354486,0.2065821430645515,0.57,0.43,0.0,1.0
Lfsp5280,1,0.9956100334075196,0.004389966592484709,9.54628697054094e-05,0.9999045371302946,0.2761459329361542,0.7238540670638458,0.56,0.44,0.0,1.0
Lfsp5310,1,1.6339849964566177e-07,0.9999998366015026,0.04117917845194907,0.9588208215480509,0.46432073004279056,0.5356792699572095,0.45,0.55,0.0,1.0
Lfsp5320,1,0.9999999801044626,1.989554697991536e-08,0.9999998385501764,1.6144982357622203e-07,0.9337171768124252,0.06628282318757468,0.81,0.19,1.0,0.0
Lnl5230,0,0.9999999999735962,2.641707879517052e-11,0.9971993979673758,0.0028006020326242203,0.7425821714190713,0.25741782858092843,0.86,0.14,0.0,1.0
Lnl5240,0,0.9999998567648265,1.4323518354508368e-07,0.9999996762904682,3.2370953185116247e-07,0.9177211639607015,0.0822788360392985,0.8,0.2,0.0,1.0
Lnl5360,0,0.9999999966524911,3.347507866804787e-09,0.9996274498502072,0.00037255014979279923,0.8166851684392372,0.183314831560763,0.79,0.21,1.0,0.0
Lnl5380,0,1.6608821461616895e-08,0.9999999833911773,0.0001692813892454348,0.9998307186107546,0.2961781974697933,0.7038218025302065,0.35,0.65,0.0,1.0
Lnl5400,0,0.45210965475420417,0.5478903452457894,0.9639614132091433,0.0360385867908567,0.6835929683639597,0.3164070316360402,0.62,0.38,1.0,0.0
Lnl5430,0,0.999999999926672,7.333359005762548e-11,0.9999645211887359,3.547881126405585e-05,0.8522935979392593,0.14770640206074073,0.79,0.21,1.0,0.0
Lnl5460,0,0.02418625255431501,0.9758137474456767,0.9987582777930979,0.001241722206902121,0.7761417664516131,0.22385823354838685,0.62,0.38,1.0,0.0
