Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,4.1139512205528406e-10,0.9999999995886029,0.16419192237029356,0.8358080776297064,0.03424467521884542,0.9657553247811544,0.24,0.76,1.0,0.0
Lfp5260,1,0.9999894551036711,1.0544896329641257e-05,0.779484737863058,0.22051526213694192,0.8536224533510574,0.14637754664894295,0.77,0.23,0.0,1.0
Lfp5470,1,4.754507510552715e-09,0.9999999952454957,0.12891413298371113,0.8710858670162889,0.02647059533458525,0.9735294046654148,0.27,0.73,1.0,0.0
Lfp5480,1,5.7405868283115375e-09,0.9999999942594116,0.3692463005579232,0.6307536994420768,0.20616008021344376,0.7938399197865561,0.31,0.69,0.0,1.0
Lfp5510,1,0.00026994930039079754,0.9997300506996122,0.49128638015342496,0.508713619846575,0.3804130034492087,0.6195869965507913,0.42,0.58,1.0,0.0
Lfs5290,0,0.1167403035284907,0.8832596964715059,0.5794266988778218,0.42057330112217817,0.6096112345130867,0.39038876548691337,0.57,0.43,1.0,0.0
Lfs5300,0,0.9998003400771867,0.00019965992281420649,0.8201615880487723,0.17983841195122777,0.8678278622995034,0.13217213770049668,0.8,0.2,1.0,0.0
Lfs5340,0,0.9970730207006216,0.0029269792993818406,0.7450401155655798,0.2549598844344202,0.8174211658487527,0.18257883415124745,0.68,0.32,1.0,0.0
Lfs5350,0,0.9999999999268887,7.311197558269633e-11,0.958538764894574,0.04146123510542599,0.9915963355948904,0.008403664405109795,0.92,0.08,1.0,0.0
Lfs5370,0,0.1484812861165186,0.8515187138834844,0.694113046988658,0.30588695301134206,0.7965552332244057,0.20344476677559456,0.55,0.45,1.0,0.0
Lfs5410,0,0.9999994028949863,5.971050123280652e-07,0.8966186413895136,0.10338135861048642,0.9441503512610394,0.055849648738960506,0.88,0.12,1.0,0.0
Lfs5450,0,0.9999461370154181,5.386298458176716e-05,0.8650238938664003,0.13497610613359973,0.9463843472581337,0.053615652741866235,0.77,0.23,1.0,0.0
Lfs5500,0,0.9999999999929408,7.060757196209864e-12,0.9645790681466718,0.03542093185332813,0.9906565811977815,0.009343418802218341,0.97,0.03,1.0,0.0
