Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5280-LM1,1,0.32065788920203586,0.6793421107979644,0.008836430255842909,0.9911635697441571,0.0550082196537504,0.9449917803462496,0.46,0.54,0.0,1.0
5310-LM1,0,0.790624108693961,0.20937589130603895,0.08127083415281044,0.9187291658471896,0.15215227907024204,0.8478477209297579,0.18,0.82,0.0,1.0
5320-LM1,0,0.9722335885894663,0.0277664114105337,0.9974904502876419,0.0025095497123580495,0.9632310470349474,0.03676895296505254,0.99,0.01,1.0,0.0
5330-LM1,1,0.04507370375407248,0.9549262962459277,0.2917163193946777,0.7082836806053223,0.4007191713602834,0.5992808286397165,0.23,0.77,1.0,0.0
5340-LM1,0,0.32065788920203586,0.6793421107979644,0.6553588949727369,0.34464110502726303,0.6035651745854856,0.39643482541451447,0.74,0.26,1.0,0.0
5350-LM1,0,0.9722335885894663,0.0277664114105337,0.9996149960854283,0.0003850039145718013,0.9896604090548669,0.010339590945133105,0.98,0.02,1.0,0.0
5360-LM1,0,0.27410510418726725,0.7258948958127328,0.12696209143488546,0.8730379085651145,0.27111101572375784,0.7288889842762423,0.08,0.92,0.0,1.0
5370-LM1,0,0.32065788920203586,0.6793421107979644,0.507475731011026,0.49252426898897395,0.4371641682780862,0.5628358317219138,0.58,0.42,1.0,0.0
5380-LM1,1,0.790624108693961,0.20937589130603895,0.0009920751067299394,0.9990079248932701,0.015714261646980567,0.9842857383530194,0.15,0.85,0.0,1.0
5390-LM1,1,0.790624108693961,0.20937589130603895,0.23556742250367435,0.7644325774963256,0.273983281009834,0.7260167189901662,0.19,0.81,0.0,1.0
5400-LM1,0,0.790624108693961,0.20937589130603895,0.9540077642948862,0.04599223570511375,0.8463048067576474,0.15369519324235256,1.0,0.0,1.0,0.0
5410-LM1,0,0.9722335885894663,0.0277664114105337,0.9999730446412478,2.6955358752177913e-05,0.998016568161662,0.0019834318383381393,1.0,0.0,1.0,0.0
5430-LM1,0,0.8140172278778388,0.1859827721221613,0.9948319711903512,0.005168028809648835,0.9562886833702073,0.04371131662979264,0.99,0.01,1.0,0.0
