Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.0030419764554924624,0.9969580235445051,0.3463774644819162,0.6536225355180838,0.360503208528888,0.6394967914711119,0.55,0.45,0.0,1.0
Lfs5520,0,0.9999999999997939,2.049879195126879e-13,0.999991417150155,8.582849844936027e-06,0.9699002970291684,0.0300997029708316,0.85,0.15,1.0,0.0
Lfsp5270,1,0.9044150149691405,0.09558498503085419,0.997290784285711,0.0027092157142889427,0.8574294627919853,0.1425705372080148,0.66,0.34,0.0,1.0
Lfsp5280,1,4.0785059525650715e-05,0.999959214940475,0.3022624174026991,0.6977375825973009,0.34054426064306415,0.6594557393569359,0.51,0.49,1.0,0.0
Lfsp5310,1,3.710997207935238e-09,0.9999999962890058,0.47445354881013313,0.5255464511898669,0.4299952452037032,0.570004754796297,0.48,0.52,1.0,0.0
Lfsp5320,1,0.9999961602820199,3.839717985053023e-06,0.999117875485489,0.0008821245145109244,0.8837639623128065,0.1162360376871932,0.75,0.25,1.0,0.0
Lnl5230,0,1.0,1.8868170489053608e-17,0.9999900904582264,9.909541773615228e-06,0.9679712712109203,0.03202872878907957,0.87,0.13,1.0,0.0
Lnl5240,0,1.0,4.558977890616273e-15,0.9999984119898306,1.5880101693967642e-06,0.9810535415717393,0.018946458428260763,0.88,0.12,1.0,0.0
Lnl5360,0,0.9999999999999858,1.9660411195783763e-14,0.9999534753975662,4.6524602433823195e-05,0.9545496917161238,0.045450308283876285,0.86,0.14,1.0,0.0
Lnl5380,0,8.246764020089468e-05,0.9999175323598019,0.20852797262151568,0.7914720273784843,0.33099668863135856,0.6690033113686413,0.53,0.47,1.0,0.0
Lnl5400,0,0.9999999974059648,2.5940392229253475e-09,0.9991471602172785,0.0008528397827215384,0.8918321576916223,0.10816784230837799,0.81,0.19,1.0,0.0
Lnl5430,0,1.0,2.0894330376260495e-17,0.9999962976134892,3.702386510798722e-06,0.9774210333248775,0.022578966675122453,0.75,0.25,1.0,0.0
Lnl5460,0,0.9999998888862427,1.11113758294669e-07,0.999549839214528,0.00045016078547205314,0.8951387961423479,0.10486120385765214,0.92,0.08,1.0,0.0
