Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.5053089097867641,0.4946910902132347,0.7254240223271065,0.2745759776728936,0.732749195921412,0.26725080407858803,0.61,0.39,1.0,0.0
p1470-L,1,0.9752027199089788,0.024797280091021237,0.6789259343499666,0.3210740656500334,0.6124771314936631,0.38752286850633705,0.66,0.34,0.0,1.0
p1470b-L,1,0.6329265435495295,0.3670734564504694,0.5106629975933847,0.4893370024066153,0.566038283228703,0.433961716771297,0.54,0.46,1.0,0.0
p1530-L,1,0.005707748542065248,0.994292251457934,0.32700022217198865,0.6729997778280113,0.537106802442094,0.46289319755790587,0.43,0.57,0.0,1.0
p1530b-L,1,0.002518978441226569,0.997481021558772,0.18641269336235655,0.8135873066376434,0.44136848962529,0.5586315103747099,0.45,0.55,1.0,0.0
p1630-L,1,0.5943824214327426,0.4056175785672583,0.8085551257837593,0.19144487421624073,0.7518145626513119,0.2481854373486879,0.76,0.24,1.0,0.0
p1630b-L,1,0.6360997995955595,0.3639002004044416,0.5337276355074166,0.46627236449258336,0.6096753132909281,0.390324686709072,0.73,0.27,1.0,0.0
p1650-L,1,0.02499725729389268,0.9750027427061059,0.6198606100464961,0.38013938995350394,0.6593487195574609,0.34065128044253906,0.48,0.52,1.0,0.0
p1650b-L,1,0.41038492916335184,0.5896150708366495,0.7028692146110562,0.2971307853889437,0.7077351255529971,0.2922648744470027,0.74,0.26,1.0,0.0
p1710-L,1,0.822481828212767,0.1775181717872332,0.6997555192471315,0.30024448075286847,0.6522444764543113,0.34775552354568867,0.72,0.28,0.0,1.0
p1710b-L,1,0.9347925772866166,0.0652074227133833,0.8227659628675781,0.17723403713242192,0.7899489534624035,0.21005104653759663,0.65,0.35,0.0,1.0
p4760-L,1,0.057704141423331884,0.9422958585766692,0.09569188456582833,0.9043081154341717,0.25356472103451405,0.746435278965486,0.36,0.64,0.0,1.0
