Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfsp5390,1,0.0034569021936624303,0.996543097806337,0.36875917878640585,0.6312408212135941,0.038982948938209055,0.9610170510617911,0.24,0.76,0.0,1.0
Lfsp5420,1,0.0026056077651106287,0.9973943922348887,0.5036610966107565,0.49633890338924347,0.11600434298075832,0.8839956570192418,0.3,0.7,1.0,0.0
Lfsp5440,1,0.008294396055900254,0.9917056039440981,0.5381030079966778,0.4618969920033222,0.1881039640047131,0.8118960359952867,0.63,0.37,1.0,0.0
Lfx5330,1,0.04900237353240021,0.9509976264675996,0.5486757670492204,0.45132423295077956,0.25136904880466615,0.7486309511953337,0.56,0.44,1.0,0.0
Lnl5490,0,0.9999546617085009,4.533829149835675e-05,0.9240979050496326,0.0759020949503674,0.9973864882297545,0.0026135117702454497,0.99,0.01,1.0,0.0
Lnl5550,0,0.9998261167597223,0.0001738832402771342,0.871990097976908,0.12800990202309198,0.9402913053442677,0.05970869465573239,0.77,0.23,0.0,1.0
5230-LM1,0,0.9991725517657527,0.000827448234247046,0.8588953191226048,0.14110468087739522,0.9525610007995737,0.047438999200426386,0.92,0.08,1.0,0.0
5240-LM1,0,0.9999986006980885,1.3993019113963277e-06,0.9497040039283331,0.05029599607166691,0.9979445944150551,0.0020554055849448505,0.97,0.03,1.0,0.0
5250-LM1,1,8.161030537529801e-06,0.9999918389694624,0.3096021934158163,0.6903978065841837,0.11182785519683375,0.8881721448031663,0.26,0.74,0.0,1.0
5260-LM1,0,0.9536744670867939,0.046325532913206166,0.7996625495307537,0.20033745046924628,0.8761949829182754,0.1238050170817245,0.59,0.41,0.0,1.0
5270-LM1,0,0.007455312246919792,0.9925446877530814,0.531251235008608,0.46874876499139195,0.4432390996963667,0.5567609003036333,0.29,0.71,1.0,0.0
5290-LM1,0,0.9126982122815994,0.08730178771840058,0.7797267123662421,0.2202732876337578,0.866972027616038,0.133027972383962,0.8,0.2,1.0,0.0
5300-LM1,0,0.9999086691664287,9.133083357082614e-05,0.8558913715827439,0.14410862841725608,0.9385458895469967,0.061454110453003294,0.95,0.05,1.0,0.0
