Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
p1440b-L,1,0.999909298764717,9.070123528101717e-05,0.9430453069608401,0.05695469303915995,0.5483357606046042,0.45166423939539574,0.77,0.23,1.0,0.0
p1470-L,1,0.001339735051905652,0.9986602649480912,0.18550773944463428,0.8144922605553657,0.02739679299830045,0.9726032070016996,0.58,0.42,1.0,0.0
p1470b-L,1,0.5182015137830817,0.481798486216915,0.8289715298290692,0.17102847017093079,0.27758791963899376,0.7224120803610061,0.42,0.58,0.0,1.0
p1530-L,1,0.27884032583896895,0.7211596741610334,0.9980381430402752,0.0019618569597248193,0.9521621406380194,0.04783785936198058,0.51,0.49,0.0,1.0
p1530b-L,1,0.00431232611661782,0.9956876738833798,0.4535170575282048,0.5464829424717952,0.29122757650820724,0.7087724234917926,0.47,0.53,0.0,1.0
p1630-L,1,0.9999999738091322,2.6190868520152997e-08,0.9999940812982453,5.9187017547267305e-06,0.9937381210094398,0.006261878990560129,0.87,0.13,1.0,0.0
p1630b-L,1,0.9999978646848281,2.135315171393214e-06,0.9996903617381964,0.00030963826180366506,0.9622785708975541,0.037721429102446004,0.88,0.12,1.0,0.0
p1650-L,1,0.8486064963018213,0.15139350369817767,0.9035918801740072,0.09640811982599284,0.6222861920372917,0.37771380796270826,0.45,0.55,0.0,1.0
p1650b-L,1,0.9999994810648684,5.189351326956003e-07,0.9996748026826517,0.00032519731734823655,0.9653600790604814,0.03463992093951866,0.81,0.19,1.0,0.0
p1710-L,1,0.01590501352804559,0.9840949864719568,0.8182136233392755,0.18178637666072447,0.39560446278455846,0.6043955372154415,0.39,0.61,0.0,1.0
p1710b-L,1,0.9985130777622188,0.0014869222377834374,0.9982080134764572,0.0017919865235427911,0.9332504933335474,0.06674950666645274,0.69,0.31,0.0,1.0
p4760-L,1,6.066307429117142e-05,0.9999393369257068,0.7722770724420223,0.2277229275579777,0.5490141034403108,0.45098589655968924,0.29,0.71,0.0,1.0
p4760b-L,1,0.00010142399370975392,0.9998985760062881,0.6175428818338067,0.3824571181661934,0.5135568982124533,0.4864431017875466,0.27,0.73,0.0,1.0
s1240-NL,0,0.9999999967569693,3.2430296166894326e-09,0.9999868628694905,1.3137130509596797e-05,0.994018204399988,0.00598179560001202,0.95,0.05,1.0,0.0
s1250-L,0,0.8034083136646176,0.19659168633538193,0.997750941622352,0.0022490583776480443,0.8901365174279467,0.10986348257205317,0.78,0.22,1.0,0.0
s1250-NL,0,0.9999933925692317,6.607430766818824e-06,0.9996088655390473,0.0003911344609527375,0.9557802823361365,0.044219717663863393,0.91,0.09,1.0,0.0
s1280-L,0,0.9999998859849762,1.1401502583214737e-07,0.8289322464938601,0.17106775350613992,0.40490049780364057,0.5950995021963593,0.79,0.21,0.0,1.0
s1280-NL,0,0.9999999527415835,4.725841483975474e-08,0.9999109282006643,8.907179933574988e-05,0.9638302180776087,0.036169781922391196,0.86,0.14,1.0,0.0
s1290-L,0,0.9999993586483877,6.413516115981627e-07,0.9984307295678687,0.0015692704321313084,0.9387034264376196,0.06129657356238041,0.9,0.1,1.0,0.0
s1290-NL,0,0.9999999989945394,1.0054621795278399e-09,0.9999988292082577,1.1707917422869296e-06,0.9981128555167658,0.0018871444832341798,0.98,0.02,1.0,0.0
s1320-L,0,0.9994720250037559,0.000527974996246731,0.9598755191799897,0.04012448082001031,0.7682428954795774,0.2317571045204225,0.75,0.25,1.0,0.0
s1320-NL,0,0.9999965631721479,3.436827849114062e-06,0.9997754501738263,0.00022454982617369656,0.969769367539786,0.030230632460213906,0.93,0.07,1.0,0.0
s1330-L,0,0.9999911112410222,8.888758979564925e-06,0.9942769067669991,0.005723093233000962,0.8790380231977811,0.1209619768022187,0.91,0.09,1.0,0.0
s1330-NL,0,0.9999754135528757,2.4586447122336688e-05,0.9992749464079005,0.0007250535920995141,0.9212852967310337,0.07871470326896644,0.83,0.17,0.0,1.0
s1340-L,0,0.9999955154226414,4.484577355389377e-06,0.996552621576781,0.003447378423218972,0.9247608517733321,0.07523914822666812,0.86,0.14,1.0,0.0
s1340-NL,0,0.999997315700249,2.6842997489720904e-06,0.9947072329831901,0.005292767016809895,0.8886213539282214,0.11137864607177873,0.89,0.11,1.0,0.0
s1360-L,0,0.9999951976945017,4.8023054958929285e-06,0.9991263244386931,0.0008736755613069389,0.9220926478822346,0.07790735211776527,0.91,0.09,1.0,0.0
s1360-NL,0,0.9999996689251043,3.310748955716513e-07,0.999998322614525,1.6773854749490986e-06,0.9975652951056375,0.0024347048943624714,0.95,0.05,1.0,0.0
s1370-L,0,0.00025910527051426104,0.9997408947294839,0.9666873716584851,0.03331262834151498,0.7633012372791687,0.23669876272083146,0.6,0.4,1.0,0.0
