Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9999999999988916,1.1068539704915433e-12,0.915612491449951,0.08438750855004896,0.9754160520469074,0.024583947953092638,0.86,0.14,1.0,0.0
5070-NL,0,1.0,1.6934747864665133e-24,0.8967763517087239,0.103223648291276,0.9281058534243799,0.07189414657562014,0.96,0.04,1.0,0.0
Afs5230,0,0.9999995695089655,4.3049104224518857e-07,0.7275998609708041,0.27240013902919596,0.7555884980271883,0.24441150197281156,0.68,0.32,1.0,0.0
Afs5240,0,0.9999999918022979,8.197695421247135e-09,0.7652868023582656,0.23471319764173434,0.794681231448787,0.20531876855121273,0.77,0.23,1.0,0.0
Afs5270,0,0.9999999987280432,1.2719609059875155e-09,0.8485183977292525,0.15148160227074753,0.9307678453666679,0.06923215463333211,0.88,0.12,1.0,0.0
Afs5350,0,0.9999999998520934,1.478954704782168e-10,0.7784395986465723,0.22156040135342772,0.8191762849341656,0.18082371506583444,0.63,0.37,0.0,1.0
Afs5360,0,1.0,2.8055749486083393e-20,0.8890306743245928,0.11096932567540717,0.9547618719215325,0.04523812807846757,0.91,0.09,1.0,0.0
Afs5370,0,1.523933985935913e-05,0.9999847606601294,0.49188751848851187,0.5081124815114881,0.39494390660569656,0.6050560933943033,0.47,0.53,0.0,1.0
Afs5400,0,0.9999999999940883,5.912435530273193e-12,0.6739611160304324,0.32603888396956754,0.2581036686075206,0.7418963313924795,0.72,0.28,1.0,0.0
Afs5410,0,1.2523035333781516e-19,1.0,0.3176887624548068,0.6823112375451932,0.43697932522124927,0.5630206747787507,0.15,0.85,0.0,1.0
Afs5490,0,1.0,1.8377400224457442e-19,0.9023615662630512,0.09763843373694885,0.97927785124434,0.020722148755660027,0.94,0.06,1.0,0.0
Afs5530,0,0.9944429905317123,0.005557009468280822,0.7017688853928619,0.2982311146071382,0.634788011201933,0.365211988798067,0.73,0.27,1.0,0.0
Afsp5480,1,8.293798757869482e-10,0.9999999991706261,0.3645473357575747,0.6354526642424253,0.037260343294808096,0.9627396567051919,0.34,0.66,0.0,1.0
Afsp5500,1,1.0,1.5445816074195562e-19,0.8971182809545729,0.10288171904542712,0.9756570892543954,0.024342910745604563,0.91,0.09,1.0,0.0
Afsp5550,1,1.0,6.642045296866382e-24,0.8926365581086904,0.10736344189130964,0.9540392864410518,0.045960713558948284,0.85,0.15,0.0,1.0
Afx5330,1,1.5167561003717495e-31,1.0,0.022571960492325904,0.9774280395076741,4.39618034519418e-06,0.9999956038196547,0.07,0.93,0.0,1.0
5230-AA18,0,1.0,6.389044837550392e-16,0.8705215650639566,0.12947843493604344,0.8692572910577305,0.13074270894226941,0.9,0.1,1.0,0.0
5240-AA18,0,1.0,1.3523323656987047e-17,0.7747913947788616,0.22520860522113836,0.6103913849320922,0.3896086150679077,0.73,0.27,1.0,0.0
5250-AA18,1,3.5472075960010244e-25,1.0,0.21014490269379482,0.7898550973062052,0.010810199492127847,0.9891898005078722,0.18,0.82,0.0,1.0
5260-AA18,0,3.0427344446386774e-12,0.9999999999969589,0.512627845093762,0.4873721549062379,0.8234083591035244,0.17659164089647567,0.34,0.66,0.0,1.0
5270-AA18,0,0.9999990264379527,9.735620590985394e-07,0.8170918222511979,0.18290817774880208,0.8999170405083488,0.10008295949165115,0.79,0.21,1.0,0.0
5280-AA18,1,1.8586793482163021e-13,0.999999999999801,0.46437284544024293,0.5356271545597571,0.9121879155247089,0.08781208447529097,0.4,0.6,0.0,1.0
5290-AA18,0,1.1179337839882143e-14,1.0,0.39908487368891576,0.6009151263110842,0.6268471182533532,0.37315288174664696,0.39,0.61,1.0,0.0
5300-AA18,0,0.9999999952406995,4.7593074469189766e-09,0.8208505566856465,0.1791494433143535,0.8582620621230265,0.14173793787697375,0.82,0.18,0.0,1.0
5310-AA18,1,9.827026889315133e-06,0.9999901729731249,0.3367359931449849,0.6632640068550151,0.05903686093564089,0.9409631390643591,0.26,0.74,1.0,0.0
5320-AA18,1,0.994518119149357,0.005481880850634116,0.8136012073842114,0.18639879261578857,0.974823733142348,0.025176266857651893,0.68,0.32,1.0,0.0
5330-AA18,1,0.970442970929451,0.02955702907053644,0.49368999485559806,0.5063100051444019,0.4361794662111576,0.5638205337888423,0.48,0.52,1.0,0.0
5340-AA18,0,0.09895619763246712,0.9010438023675243,0.7550565194175498,0.24494348058245025,0.8935978050598665,0.10640219494013349,0.72,0.28,1.0,0.0
5350-AA18,0,0.9999999999999147,8.957051551545773e-14,0.7793270555824093,0.2206729444175907,0.796727258373048,0.20327274162695202,0.68,0.32,1.0,0.0
5360-AA18,0,0.9999999999999716,1.878864591783499e-14,0.7800190104707835,0.21998098952921655,0.7216897575246746,0.2783102424753253,0.8,0.2,1.0,0.0
5370-AA18,0,0.9999474510238621,5.2548976147308424e-05,0.593554766669063,0.4064452333309369,0.5392146585259855,0.46078534147401456,0.47,0.53,0.0,1.0
5380-AA18,1,3.867472169676311e-14,0.9999999999999716,0.3183367973559381,0.6816632026440619,0.33984244438695493,0.6601575556130451,0.35,0.65,0.0,1.0
5390-AA18,0,0.24286822932682622,0.7571317706731597,0.1307616417063141,0.8692383582936859,0.01535775352304898,0.984642246476951,0.3,0.7,1.0,0.0
5400-AA18,0,1.0,6.904106020302708e-20,0.8055132976897785,0.19448670231022144,0.6992351165161005,0.30076488348389946,0.74,0.26,1.0,0.0
