Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.2399120291142941,0.7600879708857062,0.9985525490242254,0.001447450975774622,0.995469702183195,0.004530297816805079,0.57,0.43,1.0,0.0
Lfs5520,0,0.9946385689690026,0.00536143103099727,0.9985670714719974,0.0014329285280025566,0.975704782378205,0.02429521762179492,0.79,0.21,1.0,0.0
Lfsp5270,1,0.04670594053629841,0.9532940594637029,0.9979664042636565,0.0020335957363435513,0.97356889075507,0.026431109244929904,0.63,0.37,1.0,0.0
Lfsp5280,1,0.8510860511411867,0.14891394885881207,0.9816169741969547,0.01838302580304534,0.9024621648885365,0.09753783511146372,0.7,0.3,1.0,0.0
Lfsp5310,1,0.06643390665436658,0.9335660933456318,0.5940965186468068,0.4059034813531932,0.49349851319351723,0.5065014868064829,0.75,0.25,1.0,0.0
Lfsp5320,1,0.9985772745937678,0.0014227254062306554,0.9047445981034845,0.09525540189651546,0.8051013113541026,0.19489868864589763,0.85,0.15,1.0,0.0
Lnl5230,0,0.9999258091994113,7.4190800589678e-05,0.9978845814479163,0.0021154185520837745,0.9744852973875298,0.025514702612470207,0.97,0.03,1.0,0.0
Lnl5240,0,0.9998556980478746,0.0001443019521246306,0.9995959140000055,0.0004040859999945161,0.9735307517519626,0.026469248248037335,0.85,0.15,1.0,0.0
Lnl5360,0,0.9997872849429797,0.00021271505701878676,0.9914359034402508,0.00856409655974926,0.9364754541006659,0.0635245458993341,0.92,0.08,1.0,0.0
Lnl5380,0,0.004488706438488447,0.9955112935615104,0.510578436326271,0.489421563673729,0.31020095192524644,0.6897990480747533,0.47,0.53,0.0,1.0
Lnl5400,0,0.9894803450216281,0.010519654978373393,0.9852889176475818,0.014711082352418211,0.809306809640954,0.19069319035904608,0.87,0.13,1.0,0.0
Lnl5430,0,0.7771921285579483,0.22280787144205152,0.9784129608044382,0.02158703919556179,0.9157638794598272,0.08423612054017311,0.59,0.41,1.0,0.0
Lnl5460,0,0.6401028600885987,0.3598971399114007,0.9985584646638912,0.0014415353361088503,0.9848777275433763,0.015122272456623669,0.78,0.22,1.0,0.0
