Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,0.2527340981258041,0.7472659018741961,0.36837111939967304,0.631628880600327,0.2578558354791419,0.742144164520858,0.26,0.74,0.0,1.0
Lfsp5420,1,0.05161569902453384,0.9483843009754662,0.35925645980536136,0.6407435401946386,0.24356799150875616,0.7564320084912437,0.22,0.78,0.0,1.0
Lfsp5440,1,0.9611516286493337,0.0388483713506666,0.8223565167070064,0.17764348329299368,0.8824188975567685,0.11758110244323129,0.93,0.07,1.0,0.0
Lfx5330,1,0.9506004064787672,0.04939959352123287,0.8876822479235317,0.11231775207646835,0.9722236836862843,0.027776316313715632,0.75,0.25,1.0,0.0
Lnl5490,0,0.6608725399118577,0.3391274600881422,0.7305980470470794,0.2694019529529205,0.7695332342988203,0.2304667657011798,0.81,0.19,1.0,0.0
Lnl5550,0,0.9611516286493337,0.0388483713506666,0.8990769226768338,0.10092307732316624,0.9595925436236454,0.040407456376354456,0.94,0.06,1.0,0.0
5230-LM1,0,0.2527340981258041,0.7472659018741961,0.772510422792785,0.22748957720721502,0.837962822661833,0.16203717733816705,0.94,0.06,1.0,0.0
5240-LM1,0,0.9755265876330222,0.0244734123669777,0.9568649309523297,0.04313506904767026,0.989889612053719,0.010110387946281125,0.95,0.05,1.0,0.0
5250-LM1,1,0.19607949117859721,0.803920508821403,0.2013917813770122,0.7986082186229878,0.13637591958421813,0.8636240804157819,0.3,0.7,1.0,0.0
5260-LM1,0,0.2527340981258041,0.7472659018741961,0.3727732035970388,0.6272267964029612,0.24885589145853113,0.7511441085414688,0.28,0.72,0.0,1.0
5270-LM1,0,0.6608725399118577,0.3391274600881422,0.29210828136328426,0.7078917186367157,0.11964658218528602,0.880353417814714,0.36,0.64,0.0,1.0
5290-LM1,0,0.2527340981258041,0.7472659018741961,0.6762576918883713,0.32374230811162874,0.6947240376993081,0.30527596230069187,0.74,0.26,1.0,0.0
5300-LM1,0,0.8942391360066382,0.10576086399336175,0.8845438197937074,0.11545618020629259,0.941048613335915,0.05895138666408485,0.94,0.06,1.0,0.0
