Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,0.010331171292978005,0.989668828707019,0.28887169002430957,0.7111283099756904,0.645031655893537,0.35496834410646305,0.38,0.62,0.0,1.0
c1540-NL,0,0.9997536096018438,0.00024639039815704475,0.9368774834310409,0.06312251656895906,0.8693566201312705,0.1306433798687295,0.83,0.17,0.0,1.0
c1540b-L,1,0.9000084510842441,0.0999915489157573,0.7813696479853649,0.21863035201463507,0.7872934076589435,0.2127065923410566,0.68,0.32,1.0,0.0
c1540b-NL,0,0.9999888435805429,1.1156419459646787e-05,0.9045822731913089,0.09541772680869115,0.7348396856250937,0.26516031437490634,0.9,0.1,1.0,0.0
c1560-L,1,3.9729648137415955e-05,0.9999602703518642,0.08387719033658447,0.9161228096634155,0.2959553584415828,0.7040446415584173,0.24,0.76,0.0,1.0
c1560-NL,0,0.004601872597428647,0.9953981274025681,0.20914518711906283,0.7908548128809372,0.48952750925601574,0.5104724907439843,0.4,0.6,0.0,1.0
c1560b-L,1,0.0003606888616789654,0.9996393111383177,0.055484674558324176,0.9445153254416758,0.21053483193310168,0.7894651680668981,0.28,0.72,0.0,1.0
c1560b-NL,0,0.0010058943890042347,0.9989941056109939,0.5857726643368557,0.41422733566314424,0.8280075621355144,0.17199243786448568,0.39,0.61,1.0,0.0
c1590-L,1,1.6328745194566488e-05,0.9999836712548065,0.32054989741492135,0.6794501025850787,0.5,0.5,0.26,0.74,0.0,1.0
c1590-NL,0,0.23957520342222152,0.7604247965777753,0.4574863419553966,0.5425136580446034,0.44114416614267143,0.5588558338573286,0.58,0.42,0.0,1.0
c1590b-L,1,9.020247122573176e-06,0.9999909797528771,0.025021466950004623,0.9749785330499954,0.4618142622037298,0.5381857377962703,0.19,0.81,0.0,1.0
c1590b-NL,0,0.0001005634944281649,0.9998994365055721,0.38708068184441236,0.6129193181555876,0.5620018147568827,0.4379981852431174,0.36,0.64,0.0,1.0
c1720-L,1,0.061688914658808124,0.9383110853411886,0.5648794556256007,0.43512054437439923,0.6079387649996922,0.3920612350003078,0.45,0.55,1.0,0.0
c1720-NL,0,0.8456080049134529,0.15439199508654786,0.726853572139952,0.273146427860048,0.7417771842837496,0.2582228157162505,0.74,0.26,1.0,0.0
c1720b-L,1,0.2644347138899788,0.735565286110024,0.7130497050968828,0.2869502949031172,0.8439623113387758,0.15603768866122417,0.43,0.57,1.0,0.0
