Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
p1440b-L,1,0.9999127231222769,8.727687772073952e-05,0.9955167601913887,0.004483239808611286,0.9246675928745289,0.07533240712547117,0.88,0.12,1.0,0.0
p1470-L,1,0.02062927466290055,0.9793707253371009,0.7989171434118565,0.20108285658814354,0.36248178687757554,0.6375182131224245,0.55,0.45,1.0,0.0
p1470b-L,1,0.02969643547665128,0.9703035645233521,0.7675689304569425,0.23243106954305748,0.338054840890329,0.6619451591096711,0.43,0.57,0.0,1.0
p1530-L,1,0.10968200838044304,0.8903179916195572,0.9977588714473032,0.002241128552696767,0.9785324279371728,0.02146757206282721,0.6,0.4,0.0,1.0
p1530b-L,1,0.004798237800565329,0.9952017621994346,0.22490863823953322,0.7750913617604668,0.2949781080721969,0.7050218919278031,0.41,0.59,0.0,1.0
p1630-L,1,0.9999977834656535,2.2165343475654547e-06,0.9999296780182649,7.032198173507531e-05,0.9963529173430569,0.0036470826569430033,0.86,0.14,1.0,0.0
p1630b-L,1,0.9996106638227983,0.0003893361772032427,0.9999124500061802,8.754999381971501e-05,0.9985760137861324,0.0014239862138677596,0.88,0.12,1.0,0.0
p1650-L,1,0.693946590278925,0.30605340972107586,0.8360973354531593,0.1639026645468406,0.7241390068836583,0.27586099311634166,0.52,0.48,0.0,1.0
p1650b-L,1,0.9999652770819496,3.4722918049036745e-05,0.9998263407643632,0.0001736592356367851,0.9949262322098812,0.0050737677901188825,0.79,0.21,1.0,0.0
p1710-L,1,0.077168003784558,0.9228319962154408,0.9457980834929025,0.054201916507097526,0.829377157408551,0.17062284259144916,0.47,0.53,0.0,1.0
p1710b-L,1,0.9504121065144385,0.04958789348556408,0.9954186857562703,0.0045813142437295985,0.9604951553142271,0.03950484468577294,0.75,0.25,0.0,1.0
p4760-L,1,0.002234739537838638,0.997765260462163,0.7879860191460828,0.21201398085391726,0.7527526078937948,0.2472473921062051,0.22,0.78,0.0,1.0
p4760b-L,1,2.2387020562254855e-05,0.9999776129794344,0.027505707238095423,0.9724942927619046,0.06639897829036856,0.9336010217096316,0.18,0.82,0.0,1.0
s1240-NL,0,0.9999335834377484,6.641656225133683e-05,0.9996837460710305,0.00031625392896945297,0.9920995949694661,0.007900405030533934,0.95,0.05,1.0,0.0
s1250-L,0,0.9426109292551703,0.05738907074483074,0.999363027157221,0.0006369728427789234,0.9774606692013245,0.02253933079867557,0.76,0.24,0.0,1.0
s1250-NL,0,0.999687325077761,0.00031267492223786337,0.9991627825131074,0.0008372174868925916,0.9776633632021278,0.0223366367978722,0.96,0.04,1.0,0.0
s1280-L,0,0.9996969469393656,0.00030305306063758053,0.6254053283443177,0.37459467165568233,0.5,0.5,0.74,0.26,1.0,0.0
s1280-NL,0,0.9998463176819053,0.00015368231809482298,0.994065242576605,0.005934757423395029,0.9321766907411072,0.0678233092588927,0.84,0.16,1.0,0.0
s1290-L,0,0.9999886329235959,1.1367076403163652e-05,0.9986393063727924,0.0013606936272075746,0.975394239081067,0.024605760918932983,0.96,0.04,1.0,0.0
s1290-NL,0,0.999997757461201,2.2425387976194104e-06,0.9999407786576585,5.922134234145818e-05,0.9961063972014087,0.003893602798591175,0.95,0.05,1.0,0.0
s1320-L,0,0.9796840781637035,0.020315921836296266,0.8124821982215615,0.18751780177843846,0.6218446965128515,0.3781553034871487,0.79,0.21,1.0,0.0
s1320-NL,0,0.9999290891637015,7.091083629940966e-05,0.9995871712215035,0.0004128287784964801,0.9879516966347015,0.0120483033652985,0.93,0.07,1.0,0.0
s1330-L,0,0.9690286501589586,0.030971349841040285,0.8695842635859925,0.1304157364140075,0.6655387574107208,0.33446124258927934,0.87,0.13,1.0,0.0
s1330-NL,0,0.9581000712093833,0.04189992879061735,0.9757047497493195,0.024295250250680474,0.8534482364428511,0.14655176355714902,0.87,0.13,1.0,0.0
s1340-L,0,0.9990512086136423,0.0009487913863567256,0.9873498997094119,0.012650100290588098,0.9080682570585662,0.09193174294143384,0.79,0.21,1.0,0.0
s1340-NL,0,0.9999153539805256,8.464601947495785e-05,0.9854656018379561,0.014534398162043912,0.9267728922870294,0.07322710771297057,0.85,0.15,1.0,0.0
s1360-L,0,0.9321182719518316,0.06788172804816771,0.1800865340850646,0.8199134659149354,0.07660835956077304,0.9233916404392268,0.88,0.12,1.0,0.0
s1360-NL,0,0.9997389748312014,0.0002610251687979779,0.9998623175581759,0.00013768244182409755,0.9915031131480637,0.008496886851936277,0.85,0.15,1.0,0.0
s1370-L,0,0.0014774591978861525,0.9985225408021142,0.9313548916644208,0.0686451083355793,0.7770453980667573,0.2229546019332426,0.55,0.45,1.0,0.0
s1370-NL,0,0.038669666375237,0.9613303336247601,0.36249695093511236,0.6375030490648876,0.2616996319680598,0.7383003680319403,0.48,0.52,0.0,1.0
s1380-L,0,0.9999985687356958,1.4312643026378017e-06,0.9999829502505929,1.7049749407036744e-05,0.998665944246984,0.00133405575301612,0.96,0.04,1.0,0.0
s1380-NL,0,0.9999759370922932,2.406290770885351e-05,0.9999950208341629,4.979165837056917e-06,0.9994040351826957,0.0005959648173042876,0.71,0.29,1.0,0.0
s1420-L,0,0.9999955320197512,4.4679802503349596e-06,0.99937667837621,0.0006233216237899757,0.982647941696638,0.01735205830336195,0.73,0.27,1.0,0.0
