Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,0.13634599344501666,0.8636540065549833,0.34444659312916726,0.6555534068708327,0.18139512740420732,0.8186048725957927,0.48,0.52,0.0,1.0
Lfp5260,1,0.0672621731588174,0.932737826841183,0.4985344501872727,0.5014655498127273,0.3571598441195629,0.6428401558804371,0.41,0.59,0.0,1.0
Lfp5470,1,0.039029949129396016,0.9609700508706036,0.42776207252868237,0.5722379274713176,0.3256375462807357,0.6743624537192643,0.18,0.82,0.0,1.0
Lfp5480,1,0.3956743029491697,0.6043256970508302,0.4297467736351279,0.5702532263648721,0.3923547989053955,0.6076452010946045,0.28,0.72,0.0,1.0
Lfp5510,1,0.9727377260198826,0.027262273980117612,0.6055942624202602,0.39440573757973985,0.643067428858635,0.3569325711413649,0.69,0.31,1.0,0.0
Lfs5290,0,0.2268907770132874,0.7731092229867131,0.5480209683983358,0.4519790316016642,0.4489126510922046,0.5510873489077955,0.5,0.5,1.0,0.0
Lfs5300,0,0.8310644121948693,0.16893558780513082,0.7774191767533417,0.2225808232466583,0.8194555907514103,0.18054440924858997,0.73,0.27,0.0,1.0
Lfs5340,0,0.11823866173087091,0.8817613382691284,0.5553175436836134,0.4446824563163866,0.48107115223945796,0.5189288477605419,0.31,0.69,0.0,1.0
Lfs5350,0,0.9954819843224647,0.004518015677535058,0.8533093578552952,0.14669064214470487,0.9415192910504642,0.05848070894953592,0.8,0.2,1.0,0.0
Lfs5370,0,0.17083740394009525,0.8291625960599047,0.5331847403128251,0.4668152596871748,0.44290588258234154,0.5570941174176584,0.58,0.42,0.0,1.0
Lfs5410,0,0.48187171028190495,0.5181282897180953,0.619609309332239,0.380390690667761,0.5490476561094343,0.4509523438905657,0.78,0.22,0.0,1.0
Lfs5450,0,0.5348741523618613,0.4651258476381385,0.38895244246267136,0.6110475575373286,0.2521593302490714,0.7478406697509287,0.47,0.53,0.0,1.0
Lfs5500,0,0.9780404544432381,0.02195954555676165,0.6857325257213338,0.31426747427866625,0.5919690502329538,0.4080309497670462,0.68,0.32,0.0,1.0
