Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5040-NL,0,0.5773566592021493,0.4226433407978504,0.4334872868880717,0.5665127131119283,0.19085281446073504,0.809147185539265,0.42,0.58,0.0,1.0
5070-NL,0,0.9994811143614261,0.0005188856385737485,0.9739342940794311,0.026065705920568946,0.9538336092870286,0.046166390712971295,0.96,0.04,1.0,0.0
Afs5230,0,0.08601237160197103,0.9139876283980294,0.29672066102846173,0.7032793389715383,0.13450385468909506,0.8654961453109047,0.48,0.52,0.0,1.0
Afs5240,0,0.004462331978010333,0.9955376680219915,0.24871518999273012,0.7512848100072699,0.5212555330963645,0.4787444669036356,0.52,0.48,0.0,1.0
Afs5270,0,0.9919898027798281,0.008010197220172386,0.8634254518322548,0.13657454816774522,0.9416221135205967,0.05837788647940347,0.73,0.27,1.0,0.0
Afs5350,0,0.7340302045645474,0.26596979543545196,0.43600368828617087,0.5639963117138291,0.40735075322642944,0.5926492467735704,0.68,0.32,1.0,0.0
Afs5360,0,0.9899520493255188,0.010047950674480747,0.985057732638595,0.014942267361404983,0.9681282932973555,0.031871706702644526,0.92,0.08,1.0,0.0
Afs5370,0,0.9957227083268482,0.00427729167315169,0.9751299349144805,0.024870065085519484,0.9960748515527839,0.003925148447216096,0.79,0.21,1.0,0.0
Afs5400,0,0.7650909641902336,0.23490903580976563,0.8767905077406213,0.12320949225937866,0.9329432750859168,0.06705672491408332,0.79,0.21,1.0,0.0
Afs5410,0,0.0001983193980252728,0.9998016806019745,7.137637824683463e-05,0.9999286236217532,8.287869719245382e-11,0.9999999999171213,0.14,0.86,0.0,1.0
Afs5490,0,0.9999816336689678,1.8366331032581324e-05,0.9832915790686363,0.016708420931363707,0.991850016363529,0.008149983636470992,0.95,0.05,1.0,0.0
Afs5530,0,9.417941945929001e-06,0.9999905820580542,0.008954254794093397,0.9910457452059066,0.008544511135827933,0.991455488864172,0.23,0.77,0.0,1.0
Afsp5480,1,0.025085717870172497,0.9749142821298268,0.02111462005278264,0.9788853799472174,0.030056562947684468,0.9699434370523156,0.23,0.77,0.0,1.0
Afsp5500,1,0.9999680774309857,3.192256901396188e-05,0.9966486675140974,0.0033513324859025554,0.9943855756865757,0.005614424313424382,0.98,0.02,1.0,0.0
Afsp5550,1,0.9999606720812945,3.932791870572077e-05,0.975368776816874,0.024631223183126084,0.9921552182729532,0.007844781727046703,0.71,0.29,1.0,0.0
Afx5330,1,0.00033360701716626725,0.9996663929828336,0.0004465337318453333,0.9995534662681547,2.6132417189068103e-07,0.9999997386758281,0.04,0.96,0.0,1.0
5230-AA18,0,0.9998636457352198,0.00013635426478054695,0.9271978136556949,0.07280218634430516,0.8447263867094932,0.1552736132905067,0.75,0.25,1.0,0.0
5240-AA18,0,0.382889203160607,0.6171107968393945,0.043568138009766,0.956431861990234,0.00979783077255866,0.9902021692274414,0.56,0.44,0.0,1.0
5250-AA18,1,0.00011869798889043465,0.999881302011109,0.0031693013036711015,0.9968306986963289,0.01022830051075216,0.9897716994892479,0.1,0.9,0.0,1.0
5260-AA18,0,0.024256860919601657,0.9757431390803982,0.6354423641682896,0.36455763583171047,0.5156229206437092,0.48437707935629065,0.43,0.57,0.0,1.0
5270-AA18,0,0.6893205848218116,0.31067941517818815,0.5389843353918465,0.46101566460815346,0.7039040647418306,0.2960959352581692,0.75,0.25,1.0,0.0
5280-AA18,1,0.009445219376217718,0.9905547806237823,0.11496103909447242,0.8850389609055276,0.12239438808359289,0.8776056119164071,0.35,0.65,1.0,0.0
5290-AA18,0,0.02041045118963538,0.979589548810363,0.09557995875856473,0.9044200412414353,0.021472539765492238,0.9785274602345079,0.26,0.74,0.0,1.0
5300-AA18,0,0.9586530256902214,0.041346974309777955,0.03881597518662938,0.9611840248133706,0.023813917163736924,0.976186082836263,0.51,0.49,1.0,0.0
5310-AA18,1,4.452994663191356e-05,0.9999554700533684,0.024403390143682757,0.9755966098563172,0.021335857004436392,0.9786641429955635,0.13,0.87,0.0,1.0
5320-AA18,1,0.7110109809935538,0.2889890190064459,0.2825926916911723,0.7174073083088277,0.14731030084522934,0.8526896991547708,0.46,0.54,0.0,1.0
5330-AA18,1,0.09684866713737007,0.9031513328626303,0.2521014477184832,0.7478985522815168,0.26456490193619453,0.7354350980638056,0.18,0.82,0.0,1.0
5340-AA18,0,0.9652436978702118,0.03475630212978898,0.8602452604372592,0.13975473956274082,0.8835228631895223,0.11647713681047764,0.85,0.15,1.0,0.0
5350-AA18,0,0.8427224881553025,0.15727751184469907,0.5353814068474843,0.4646185931525158,0.49137515702850726,0.5086248429714928,0.78,0.22,1.0,0.0
5360-AA18,0,0.9999762028915677,2.3797108432797032e-05,0.9897125452465357,0.010287454753464315,0.9869154119617143,0.013084588038285749,0.98,0.02,1.0,0.0
5370-AA18,0,0.7756517779705477,0.22434822202945337,0.8918851907917424,0.10811480920825754,0.9580560958618378,0.04194390413816209,0.73,0.27,1.0,0.0
5380-AA18,1,0.0551081744049274,0.9448918255950718,0.4402457142666536,0.5597542857333464,0.7564870823366983,0.2435129176633018,0.21,0.79,0.0,1.0
5390-AA18,0,0.018501279371008546,0.9814987206289923,0.9024324295583384,0.09756757044166166,0.7813933663414291,0.21860663365857075,0.2,0.8,0.0,1.0
5400-AA18,0,0.9919983537705722,0.008001646229427254,0.9806555397345498,0.019344460265450177,0.9936191726886198,0.006380827311380418,0.8,0.2,1.0,0.0
5410-AA18,1,0.7477235495652024,0.2522764504347982,0.6514469935184375,0.34855300648156246,0.8948293414212257,0.10517065857877413,0.35,0.65,0.0,1.0
5420-AA18,1,0.026542886703448534,0.9734571132965515,0.19846206362235164,0.8015379363776484,0.4556413147517241,0.5443586852482758,0.12,0.88,0.0,1.0
5430-AA18,0,0.9828889789448805,0.01711102105511894,0.8430735794445761,0.15692642055542394,0.9425823567924805,0.05741764320751958,0.75,0.25,1.0,0.0
5440-AA18,1,0.0005575639423157817,0.9994424360576858,0.002052155529957078,0.9979478444700429,1.2565130974428963e-06,0.9999987434869027,0.32,0.68,0.0,1.0
5450-AA18,1,8.757019956633095e-05,0.9999124298004338,0.012503102077136452,0.9874968979228635,0.0034702025259297576,0.9965297974740703,0.22,0.78,0.0,1.0
5460-AA18,0,0.08615491404143456,0.9138450859585651,0.9224242774519631,0.07757572254803692,0.9301937774960122,0.06980622250398769,0.61,0.39,0.0,1.0
5470-AA18,0,0.08177509405911008,0.9182249059408909,0.48083886988597235,0.5191611301140276,0.7569296829566198,0.24307031704338014,0.59,0.41,0.0,1.0
5480-AA18,0,0.0023725249012468193,0.997627475098753,0.3016682668217602,0.6983317331782398,0.5731997692470328,0.42680023075296725,0.37,0.63,1.0,0.0
5490-AA18,0,0.9993400948156879,0.0006599051843113881,0.990935294386784,0.009064705613216048,0.9976106675004627,0.0023893324995371843,0.95,0.05,1.0,0.0
5500-AA18,0,0.9999933128881222,6.687111877257123e-06,0.9952458984542734,0.004754101545726655,0.9958213851699744,0.00417861483002548,1.0,0.0,1.0,0.0
5510-AA18,0,0.18150886676719954,0.8184911332328001,0.18721384453836054,0.8127861554616395,0.1987625976092698,0.8012374023907302,0.53,0.47,0.0,1.0
5530-AA18,0,0.007407316228511671,0.9925926837714895,0.40841893782727745,0.5915810621727225,0.28472790540812665,0.7152720945918731,0.53,0.47,0.0,1.0
5540-AA18,1,0.9824926547333228,0.01750734526667816,0.6566824493473328,0.3433175506526672,0.40872811204235704,0.591271887957643,0.77,0.23,1.0,0.0
5550-AA18,1,0.9999290203163361,7.097968366329625e-05,0.9983594946434492,0.0016405053565507967,0.9975465825838278,0.0024534174161721404,0.96,0.04,1.0,0.0
