Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,0.4801597549094409,0.519840245090559,0.6534517499766266,0.34654825002337347,0.6030122373232124,0.3969877626767877,0.45,0.55,0.0,1.0
Lfp5260,1,0.5177103132514939,0.48228968674850614,0.653795461144904,0.34620453885509594,0.6030421630609126,0.3969578369390874,0.27,0.73,0.0,1.0
Lfp5470,1,0.37678497926099497,0.623215020739005,0.6538032196075475,0.3461967803924525,0.6030503964915364,0.3969496035084637,0.17,0.83,0.0,1.0
Lfp5480,1,0.5177103132514939,0.48228968674850614,0.6538069015413313,0.3461930984586687,0.6030428210089653,0.3969571789910346,0.29,0.71,0.0,1.0
Lfp5510,1,0.7092720997964551,0.2907279002035451,0.6539036107157038,0.3460963892842962,0.6030483832296406,0.39695161677035934,0.72,0.28,1.0,0.0
Lfs5290,0,0.5177103132514939,0.48228968674850614,0.653731598293557,0.34626840170644296,0.6030384904243515,0.3969615095756486,0.33,0.67,0.0,1.0
Lfs5300,0,0.677340798729377,0.32265920127062303,0.6538232846403169,0.34617671535968314,0.6030312891455497,0.39696871085445007,0.46,0.54,1.0,0.0
Lfs5340,0,0.7092720997964551,0.2907279002035451,0.6538632784071896,0.3461367215928104,0.6030460634364728,0.3969539365635272,0.66,0.34,1.0,0.0
Lfs5350,0,0.7092720997964551,0.2907279002035451,0.653888314385024,0.34611168561497596,0.6030297613195287,0.3969702386804711,0.79,0.21,0.0,1.0
Lfs5370,0,0.7092720997964551,0.2907279002035451,0.6538891823977155,0.34611081760228446,0.6030475533424146,0.39695244665758544,0.93,0.07,1.0,0.0
Lfs5410,0,0.7092720997964551,0.2907279002035451,0.6539064040732187,0.34609359592678135,0.6030485438995995,0.39695145610040045,0.38,0.62,0.0,1.0
Lfs5450,0,0.5177103132514939,0.48228968674850614,0.6536587923669407,0.3463412076330593,0.6030223479403687,0.3969776520596314,0.67,0.33,1.0,0.0
Lfs5500,0,0.677340798729377,0.32265920127062303,0.6538523407447663,0.34614765925523366,0.6030342233875752,0.396965776612425,0.7,0.3,1.0,0.0
