Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5040-NL,0,0.43617898637081887,0.563821013629181,0.04766860993881261,0.9523313900611874,0.06446416802648748,0.9355358319735123,0.35,0.65,0.0,1.0
5070-NL,0,0.8257798535377594,0.17422014646224063,0.7858358495738886,0.21416415042611142,0.7802240836012547,0.21977591639874527,0.93,0.07,1.0,0.0
Afs5230,0,0.04607746206405024,0.9539225379359498,0.0005066437676815028,0.9994933562323185,4.850654644028176e-07,0.9999995149345356,0.1,0.9,0.0,1.0
Afs5240,0,0.2949407916688528,0.7050592083311471,0.5334889665055855,0.46651103349441453,0.5539773031713541,0.4460226968286458,0.54,0.46,0.0,1.0
Afs5270,0,0.43617898637081887,0.563821013629181,0.6491004751284867,0.3508995248715133,0.6538879096440204,0.34611209035597956,0.52,0.48,0.0,1.0
Afs5350,0,0.43617898637081887,0.563821013629181,0.32847109824642295,0.671528901753577,0.3538031088246809,0.6461968911753191,0.31,0.69,0.0,1.0
Afs5360,0,0.43617898637081887,0.563821013629181,0.6916360861005287,0.30836391389947126,0.6952348817115993,0.3047651182884005,0.45,0.55,0.0,1.0
Afs5370,0,0.8257798535377594,0.17422014646224063,0.8244562135834851,0.17554378641651489,0.8143088468254897,0.18569115317451038,0.5,0.5,0.0,1.0
Afs5400,0,0.43617898637081887,0.563821013629181,0.6746109042139956,0.32538909578600433,0.6783421010342581,0.32165789896574193,0.76,0.24,1.0,0.0
Afs5410,0,0.04607746206405024,0.9539225379359498,0.026302073783329827,0.9736979262166702,0.03483190166930373,0.9651680983306964,0.01,0.99,0.0,1.0
Afs5490,0,0.8257798535377594,0.17422014646224063,0.8060752574710763,0.19392474252892364,0.8024974547756475,0.1975025452243526,0.95,0.05,1.0,0.0
Afs5530,0,0.04607746206405024,0.9539225379359498,0.008373115528179431,0.9916268844718206,0.008588650413655995,0.9914113495863439,0.09,0.91,0.0,1.0
Afsp5480,1,0.43617898637081887,0.563821013629181,0.34944089775505793,0.6505591022449421,0.37441741424212494,0.6255825857578751,0.46,0.54,1.0,0.0
Afsp5500,1,0.8257798535377594,0.17422014646224063,0.7344477870695272,0.26555221293047276,0.7304297403910796,0.26957025960892034,0.25,0.75,0.0,1.0
Afsp5550,1,0.8257798535377594,0.17422014646224063,0.6954106661021004,0.30458933389789955,0.6878641851279986,0.31213581487200137,0.46,0.54,1.0,0.0
Afx5330,1,0.22836509871437224,0.7716349012856281,0.08978722582551357,0.9102127741744864,0.0786935093218371,0.9213064906781631,0.23,0.77,0.0,1.0
5230-AA18,0,0.22836509871437224,0.7716349012856281,0.03848896923054057,0.9615110307694594,0.03330556630596592,0.966694433694034,0.21,0.79,0.0,1.0
5240-AA18,0,0.8257798535377594,0.17422014646224063,0.7420774388781527,0.2579225611218473,0.7414734207863233,0.25852657921367667,0.64,0.36,1.0,0.0
5250-AA18,1,0.0820032062212574,0.9179967937787424,0.00014550327796858387,0.9998544967220314,2.8815793718481776e-08,0.9999999711842062,0.26,0.74,0.0,1.0
5260-AA18,0,0.3537164188081411,0.6462835811918589,0.6377494191271645,0.36225058087283546,0.6148031553541775,0.38519684464582254,0.5,0.5,0.0,1.0
5270-AA18,0,0.7193390659599684,0.2806609340400317,0.7366647973640481,0.26333520263595184,0.7454932833366116,0.2545067166633882,0.45,0.55,0.0,1.0
5280-AA18,1,0.2949407916688528,0.7050592083311471,0.2985813994832608,0.7014186005167392,0.33639154811818034,0.6636084518818195,0.4,0.6,0.0,1.0
5290-AA18,0,0.0820032062212574,0.9179967937787424,0.21539860079766693,0.7846013992023331,0.22669680805630346,0.7733031919436966,0.27,0.73,1.0,0.0
5300-AA18,0,0.8257798535377594,0.17422014646224063,0.6325957487700183,0.36740425122998166,0.6216220497112054,0.3783779502887948,0.74,0.26,1.0,0.0
5310-AA18,1,0.43617898637081887,0.563821013629181,0.5416839830320144,0.4583160169679856,0.5553918655102743,0.4446081344897258,0.31,0.69,0.0,1.0
5320-AA18,1,0.2949407916688528,0.7050592083311471,0.18027842672084082,0.8197215732791592,0.21626351464270582,0.7837364853572942,0.21,0.79,0.0,1.0
5330-AA18,1,0.3537164188081411,0.6462835811918589,0.5847320028749685,0.41526799712503154,0.5746338462532062,0.4253661537467939,0.29,0.71,0.0,1.0
5340-AA18,0,0.8257798535377594,0.17422014646224063,0.7805102573041072,0.2194897426958928,0.7781540755458565,0.22184592445414342,0.94,0.06,1.0,0.0
5350-AA18,0,0.43617898637081887,0.563821013629181,0.57321689704156,0.42678310295844,0.581670715044844,0.4183292849551561,0.4,0.6,0.0,1.0
5360-AA18,0,0.8257798535377594,0.17422014646224063,0.8162584684776937,0.18374153152230635,0.8098963726625784,0.1901036273374217,0.37,0.63,0.0,1.0
5370-AA18,0,0.8257798535377594,0.17422014646224063,0.8504335384206133,0.14956646157938666,0.8425151507390369,0.15748484926096315,0.93,0.07,1.0,0.0
5380-AA18,1,0.43617898637081887,0.563821013629181,0.6531384913914118,0.3468615086085883,0.6559364815045556,0.34406351849544436,0.96,0.04,1.0,0.0
