Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.8780529468282596,0.12194705317174091,0.653114092988488,0.346885907011512,0.5835904193258035,0.4164095806741967,0.66,0.34,1.0,0.0
Lfs5520,0,0.999992207286491,7.792713509724368e-06,0.9967205590811036,0.0032794409188964774,0.9864299108845189,0.013570089115480983,0.95,0.05,1.0,0.0
Lfsp5270,1,0.09349731709950176,0.9065026829004998,0.9601846657290418,0.039815334270958125,0.9429495752508624,0.05705042474913769,0.51,0.49,0.0,1.0
Lfsp5280,1,0.19843424814163801,0.8015657518583632,0.12851908629113662,0.8714809137088634,0.12307147863180598,0.876928521368194,0.46,0.54,0.0,1.0
Lfsp5310,1,4.8606621329267443e-05,0.9999513933786701,0.21880396252457712,0.7811960374754229,0.2923443805490203,0.7076556194509799,0.17,0.83,0.0,1.0
Lfsp5320,1,0.9942841613915351,0.005715838608465464,0.9718094190176814,0.028190580982318643,0.9141813818727584,0.08581861812724174,0.8,0.2,0.0,1.0
Lnl5230,0,0.9999286949496189,7.130505038036555e-05,0.9937525429420229,0.0062474570579771,0.9737440461474597,0.026255953852540342,0.89,0.11,1.0,0.0
Lnl5240,0,0.9992328518356011,0.0007671481643975084,0.9974236052184726,0.002576394781527371,0.9733988485446091,0.02660115145539093,0.9,0.1,1.0,0.0
Lnl5360,0,0.999999160105273,8.398947267897778e-07,0.9976554092133079,0.0023445907866920805,0.9830274764762745,0.016972523523725514,0.99,0.01,1.0,0.0
Lnl5380,0,0.1512348162317571,0.8487651837682431,0.9121244032806949,0.08787559671930514,0.8914296603433228,0.10857033965667688,0.55,0.45,0.0,1.0
Lnl5400,0,0.9349594334052662,0.06504056659473413,0.9640424698199318,0.03595753018006818,0.9380599693186613,0.06194003068133875,0.76,0.24,1.0,0.0
Lnl5430,0,0.9999924178444154,7.582155585353454e-06,0.9979274431908212,0.002072556809178881,0.9842766934780014,0.015723306521998683,0.82,0.18,0.0,1.0
Lnl5460,0,0.9865444443312559,0.01345555566874395,0.9716819590581859,0.028318040941814126,0.9316211030548056,0.06837889694519449,0.91,0.09,1.0,0.0
