Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.002062070183472057,0.997937929816527,0.5336880940471896,0.46631190595281036,0.7358445197992762,0.2641554802007239,0.54,0.46,0.0,1.0
s1550-L,0,0.9999999999473488,5.2649234366568e-11,0.9092697390635883,0.09073026093641169,0.8264427250763917,0.17355727492360828,0.92,0.08,1.0,0.0
s1550-NL,0,0.9999999990491659,9.508330864245966e-10,0.7096862924299752,0.2903137075700249,0.686927963046851,0.3130720369531488,0.73,0.27,1.0,0.0
s1580-L,0,0.00020262562716924422,0.9997973743728327,0.862257109932687,0.13774289006731302,0.9619876168368529,0.038012383163147,0.39,0.61,0.0,1.0
s1580-NL,0,0.033059598637217996,0.9669404013627855,0.8684474479004024,0.13155255209959757,0.8679543195863458,0.13204568041365422,0.38,0.62,0.0,1.0
s1610-L,0,0.9729481769277389,0.02705182307225735,0.7376409082335762,0.2623590917664238,0.8024581472301161,0.19754185276988404,0.73,0.27,1.0,0.0
s1610-NL,0,0.9999999999839062,1.6091157286679528e-11,0.8901856240129953,0.10981437598700473,0.8499873756038443,0.1500126243961559,0.97,0.03,1.0,0.0
s1620-L,0,0.999999983519615,1.648038276229672e-08,0.9265945560948065,0.07340544390519355,0.9219609642451498,0.07803903575485019,0.92,0.08,1.0,0.0
s1620-NL,0,0.9999999971841333,2.8158667059451207e-09,0.9307943523716316,0.06920564762836842,0.8915239156479999,0.10847608435200017,0.92,0.08,1.0,0.0
s1660-L,0,0.9999281620810864,7.183791891163486e-05,0.62093747464869,0.37906252535131,0.6780956875649551,0.321904312435045,0.62,0.38,1.0,0.0
s1660-NL,0,0.9999999999998934,1.0744858939511727e-13,0.899839620984526,0.10016037901547407,0.7880942665007272,0.21190573349927264,0.94,0.06,1.0,0.0
s1690-L,0,0.9999975644699463,2.4355300556554e-06,0.9034439132985281,0.09655608670147181,0.9285032354584484,0.07149676454155168,0.94,0.06,1.0,0.0
s1690-NL,0,0.9999312659898494,6.873401014964691e-05,0.8913087662588994,0.10869123374110051,0.9428642497815232,0.05713575021847689,0.83,0.17,1.0,0.0
s1920-L,0,0.018256921994972072,0.9817430780050296,0.5935578197595608,0.4064421802404392,0.23147978749225054,0.7685202125077495,0.51,0.49,0.0,1.0
s1920-NL,0,0.9999997003279497,2.9967205227031793e-07,0.9772839981423918,0.022716001857608237,0.8998227865380272,0.10017721346197264,0.88,0.12,1.0,0.0
s4190-L,0,0.9999066135802414,9.338641976027011e-05,0.9158904133555269,0.08410958664447313,0.8882389482333656,0.11176105176663446,0.8,0.2,1.0,0.0
s4190-NL,0,0.9999999999999645,3.855789349718186e-14,0.9884573667274485,0.01154263327255149,0.9873950741364562,0.012604925863543767,0.94,0.06,1.0,0.0
s4570-L,0,0.9948024728739442,0.00519752712605244,0.911700207314543,0.08829979268545692,0.8654875749030848,0.13451242509691483,0.79,0.21,1.0,0.0
s4570-NL,0,0.9999999999866986,1.3297980516121993e-11,0.9865244221036182,0.013475577896381728,0.9918192837856543,0.008180716214345697,0.97,0.03,1.0,0.0
1740-NL,0,0.9200708261257571,0.07992917387423931,0.7778509581387133,0.22214904186128667,0.8182193055958482,0.18178069440415187,0.85,0.15,1.0,0.0
2160-NL,0,0.026001583070679676,0.9739984169293213,0.4151592717425855,0.5848407282574145,0.38749932889189953,0.6125006711081004,0.72,0.28,0.0,1.0
2250-NL,0,0.9999999999980389,1.9631469527606842e-12,0.9724975358377538,0.027502464162246193,0.8943658671484259,0.10563413285157403,0.86,0.14,1.0,0.0
4220-L,1,0.9876366842145853,0.01236331578540886,0.783129006897665,0.216870993102335,0.8896336596380608,0.1103663403619391,0.57,0.43,0.0,1.0
4220-NL,0,0.9999999999591509,4.084832570921178e-11,0.9819924925444758,0.018007507455524135,0.9955360121079793,0.004463987892020834,0.89,0.11,1.0,0.0
4270-L,1,6.657074583511124e-13,0.9999999999993321,0.3147534481842673,0.6852465518157327,0.6262400738022724,0.37375992619772763,0.24,0.76,0.0,1.0
4270-NL,0,0.4415960380340862,0.5584039619659074,0.9088523485995734,0.09114765140042662,0.929802126655796,0.07019787334420398,0.85,0.15,1.0,0.0
4360-L,1,2.3667862906892733e-11,0.9999999999763318,0.009639634624018956,0.990360365375981,0.020162924193482475,0.9798370758065175,0.17,0.83,0.0,1.0
4360-NL,0,0.999999999977419,2.2584341117816003e-11,0.9480257692835299,0.05197423071647015,0.9480633844377169,0.05193661556228318,0.76,0.24,0.0,1.0
4370-L,1,0.003698540758651325,0.9963014592413465,0.34947493219999637,0.6505250678000036,0.4595055251126875,0.5404944748873125,0.67,0.33,1.0,0.0
4370-NL,0,0.9999999999999929,5.0701548128105076e-15,0.9404690162327376,0.059530983767262444,0.9706926532345737,0.02930734676542628,0.9,0.1,1.0,0.0
4380-L,1,2.3717386298562505e-08,0.9999999762826167,0.5571917834310114,0.4428082165689886,0.9024608051467327,0.09753919485326734,0.35,0.65,0.0,1.0
4380-NL,0,0.9999999999827267,1.7273898737387343e-11,0.9720933504759657,0.02790664952403428,0.9831773660737839,0.016822633926216184,0.95,0.05,1.0,0.0
4400-L,1,1.5366688915501923e-13,0.9999999999998437,0.056052759567821075,0.9439472404321789,0.040965635998279445,0.9590343640017207,0.14,0.86,0.0,1.0
4400-NL,0,0.006658115818400126,0.9933418841815964,0.3700044017864679,0.6299955982135321,0.3750544036893938,0.6249455963106062,0.46,0.54,0.0,1.0
4480-L,1,1.6341053263224266e-11,0.9999999999836575,0.0644304353516092,0.9355695646483908,0.052844318403906146,0.9471556815960939,0.4,0.6,0.0,1.0
4480-NL,0,0.9999999999997655,2.344382356794764e-13,0.98176258155831,0.01823741844169,0.9516464630694733,0.04835353693052668,0.75,0.25,1.0,0.0
4600-L,1,1.3805854616197991e-12,0.9999999999986215,0.007306276851240523,0.9926937231487595,0.009999215973073456,0.9900007840269265,0.04,0.96,0.0,1.0
4600-NL,0,0.9999999996661444,3.3385846652920136e-10,0.8957115803085672,0.10428841969143274,0.7228345666212272,0.27716543337877264,0.78,0.22,1.0,0.0
4720-L,1,5.528809071464609e-10,0.9999999994471196,0.02822548618612908,0.9717745138138709,0.022544514950634458,0.9774554850493655,0.15,0.85,0.0,1.0
4720-NL,0,0.9999992767339649,7.232660371852253e-07,0.9675446472233544,0.03245535277664555,0.9684640383465732,0.03153596165342666,0.83,0.17,0.0,1.0
4920-L,1,7.674161576866412e-12,0.9999999999923261,0.252906092171729,0.747093907828271,0.5,0.5,0.18,0.82,0.0,1.0
4920-NL,0,2.14915146810275e-07,0.9999997850848548,0.31187278401493823,0.6881272159850618,0.19011533324957514,0.8098846667504247,0.33,0.67,0.0,1.0
5040-L,1,1.1494080849194689e-11,0.9999999999885034,0.07316390241476989,0.9268360975852301,0.13002172442836868,0.8699782755716314,0.17,0.83,0.0,1.0
5070-L,1,1.1339850377912813e-12,0.9999999999988631,0.07203083563572221,0.9279691643642778,0.027191368919236087,0.972808631080764,0.21,0.79,0.0,1.0
Afp5470,1,0.10670592684079902,0.8932940731592016,0.42627809178169773,0.5737219082183023,0.5755459345048428,0.42445406549515735,0.5,0.5,0.0,1.0
Afsp5310,1,3.780517991406986e-09,0.9999999962194792,0.30248467562224746,0.6975153243777525,0.5416442312974874,0.45835576870251266,0.21,0.79,0.0,1.0
