Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.777068002848201,0.2229319971517986,0.634396458628141,0.3656035413718591,0.6603697980852292,0.33963020191477084,0.58,0.42,1.0,0.0
Lfsp5420,1,0.5926013272254663,0.4073986727745335,0.6009355898535722,0.39906441014642785,0.6564792574171413,0.34352074258285875,0.45,0.55,0.0,1.0
Lfsp5440,1,0.24428148810074943,0.7557185118992508,0.5165175309431325,0.48348246905686754,0.6681569121184517,0.33184308788154826,0.17,0.83,0.0,1.0
Lfx5330,1,0.8077726081420834,0.19222739185791676,0.7060817519244655,0.2939182480755344,0.635744659226829,0.364255340773171,0.79,0.21,1.0,0.0
Lnl5490,0,0.6400083356840712,0.3599916643159287,0.5990933281096453,0.4009066718903547,0.6825602671442855,0.31743973285571453,0.93,0.07,1.0,0.0
Lnl5550,0,0.8438181555286685,0.1561818444713314,0.7524805204713808,0.24751947952861916,0.6084971059153234,0.39150289408467676,0.48,0.52,1.0,0.0
5230-LM1,0,0.8438181555286685,0.1561818444713314,0.6516411454025621,0.3483588545974378,0.648918368580725,0.3510816314192749,0.95,0.05,1.0,0.0
5240-LM1,0,0.5947192277855476,0.40528077221445247,0.6013368137144746,0.3986631862855254,0.6357528984867059,0.3642471015132942,0.78,0.22,1.0,0.0
5250-LM1,1,0.33538312887986993,0.6646168711201299,0.5159657469971288,0.48403425300287123,0.686606210836133,0.31339378916386706,0.52,0.48,1.0,0.0
5260-LM1,0,0.8438181555286685,0.1561818444713314,0.6793536136394887,0.3206463863605114,0.6408304541117507,0.3591695458882494,0.57,0.43,0.0,1.0
5270-LM1,0,0.283193184874023,0.7168068151259769,0.5907363566390308,0.4092636433609692,0.6564321370548888,0.34356786294511105,0.65,0.35,1.0,0.0
5290-LM1,0,0.24428148810074943,0.7557185118992508,0.5417531895499132,0.4582468104500867,0.6844465099801542,0.3155534900198459,0.15,0.85,0.0,1.0
5300-LM1,0,0.5947192277855476,0.40528077221445247,0.6786653241197964,0.3213346758802036,0.5964939036443595,0.40350609635564055,0.72,0.28,1.0,0.0
