Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5040-NL,0,0.9999927531320308,7.246867968911186e-06,0.9806891863103744,0.01931081368962561,0.9690725754782563,0.03092742452174359,0.76,0.24,1.0,0.0
5070-NL,0,0.9999999857951779,1.4204821839904883e-08,0.9963590118408341,0.0036409881591658944,0.9978327409966289,0.002167259003371194,0.91,0.09,1.0,0.0
Afs5230,0,0.7326060066618634,0.2673939933381376,0.804180015062315,0.19581998493768502,0.5698076086116363,0.4301923913883638,0.51,0.49,0.0,1.0
Afs5240,0,0.13828869735955004,0.8617113026404495,0.622209200545417,0.377790799454583,0.4777281233032672,0.5222718766967329,0.53,0.47,0.0,1.0
Afs5270,0,0.9999997232771306,2.767228709084906e-07,0.9883505938527941,0.011649406147205834,0.9931873116501261,0.00681268834987385,0.88,0.12,1.0,0.0
Afs5350,0,0.9997211928747205,0.0002788071252769598,0.4039009151645212,0.5960990848354788,0.28339654169372674,0.7166034583062733,0.7,0.3,1.0,0.0
Afs5360,0,0.9986633475623894,0.001336652437611576,0.9793296412984491,0.020670358701550907,0.9806857688577958,0.01931423114220428,0.92,0.08,1.0,0.0
Afs5370,0,0.9999365967626178,6.340323737882896e-05,0.5852426471408355,0.4147573528591645,0.543410281613443,0.45658971838655704,0.68,0.32,1.0,0.0
Afs5400,0,0.9990582935192279,0.0009417064807746971,0.7067668875551634,0.2932331124448367,0.6931699953960874,0.30683000460391274,0.69,0.31,1.0,0.0
Afs5410,0,1.1834178778222174e-08,0.9999999881658185,2.9068012543209676e-05,0.9999709319874568,9.637510421194083e-13,0.9999999999990363,0.12,0.88,0.0,1.0
Afs5490,0,0.9999983606619204,1.639338078148657e-06,0.9716425609862498,0.028357439013750214,0.9868118393009403,0.013188160699059781,0.92,0.08,1.0,0.0
Afs5530,0,3.4825778002257025e-05,0.9999651742219956,0.3108972256477016,0.6891027743522984,0.34664880079588506,0.653351199204115,0.46,0.54,1.0,0.0
Afsp5480,1,2.7461835048589955e-07,0.999999725381651,0.011422777891947344,0.9885772221080527,0.00604194419376265,0.9939580558062373,0.19,0.81,0.0,1.0
Afsp5500,1,0.9999983854743024,1.6145256983126413e-06,0.9919004859003605,0.008099514099639545,0.9930890396722274,0.006910960327772591,0.96,0.04,1.0,0.0
Afsp5550,1,0.999999976608944,2.339105734782145e-08,0.9824583681182364,0.017541631881763595,0.9879320855375898,0.012067914462410153,0.85,0.15,1.0,0.0
Afx5330,1,4.024357002292844e-08,0.9999999597564305,0.0009424352376974365,0.9990575647623026,7.310581335604742e-09,0.9999999926894186,0.06,0.94,0.0,1.0
5230-AA18,0,0.9999999886138015,1.1386200090809657e-08,0.9930909178652819,0.006909082134718043,0.9966181332857733,0.003381866714226635,0.89,0.11,1.0,0.0
5240-AA18,0,0.768109635675968,0.2318903643240336,0.36098759342404774,0.6390124065759523,0.12059899260389034,0.8794010073961098,0.62,0.38,1.0,0.0
5250-AA18,1,1.6015375934778149e-10,0.9999999998398437,0.0008327559132905726,0.9991672440867094,5.32387565011823e-09,0.9999999946761243,0.2,0.8,0.0,1.0
5260-AA18,0,4.386316653110997e-05,0.999956136833467,0.8398081885042172,0.1601918114957827,0.8008968695317759,0.19910313046822406,0.38,0.62,0.0,1.0
5270-AA18,0,0.9995751187415143,0.000424881258488089,0.9687075411680061,0.03129245883199395,0.9656176039958437,0.034382396004156296,0.84,0.16,1.0,0.0
5280-AA18,1,7.380478980281823e-05,0.9999261952101985,0.11711377833634928,0.8828862216636507,0.021009019987180615,0.9789909800128194,0.47,0.53,0.0,1.0
5290-AA18,0,7.720549940498026e-07,0.9999992279450036,0.14586860504263566,0.8541313949573643,0.08432842782667388,0.9156715721733262,0.3,0.7,0.0,1.0
5300-AA18,0,0.9999819874574849,1.8012542513208544e-05,0.8999538974510053,0.10004610254899472,0.8167653272355385,0.18323467276446162,0.77,0.23,1.0,0.0
5310-AA18,1,5.807354510296506e-07,0.9999994192645455,0.02259412919623427,0.9774058708037657,0.004053608624043441,0.9959463913759564,0.29,0.71,0.0,1.0
5320-AA18,1,0.7770499517237609,0.22295004827623924,0.9515259909908292,0.04847400900917077,0.9785704145110969,0.021429585488903002,0.59,0.41,1.0,0.0
5330-AA18,1,0.0009209426169336774,0.9990790573830647,0.46842043109483045,0.5315795689051696,0.42066828530287115,0.5793317146971287,0.38,0.62,0.0,1.0
5340-AA18,0,0.9951095002566754,0.004890499743323141,0.8490405113522345,0.1509594886477655,0.788579355019494,0.21142064498050606,0.87,0.13,1.0,0.0
5350-AA18,0,0.999755664595779,0.0002443354042239546,0.8513853049491769,0.1486146950508232,0.853623024691815,0.14637697530818503,0.88,0.12,1.0,0.0
