Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,0.07367844609545307,0.9263215539045462,0.21529142837444226,0.7847085716255577,0.22702402681679898,0.772975973183201,0.27,0.73,0.0,1.0
5440-LM1,0,0.01203449011500504,0.9879655098849958,0.23324082057705098,0.766759179422949,0.2237558810611817,0.7762441189388183,0.28,0.72,0.0,1.0
5450-LM1,0,0.21320571112789988,0.7867942888720993,0.8096793728661643,0.1903206271338357,0.7004025320811628,0.2995974679188369,0.73,0.27,1.0,0.0
5460-LM1,0,0.6432411011341631,0.35675889886583634,0.8003679777501705,0.19963202224982945,0.8939487141970521,0.10605128580294794,0.61,0.39,1.0,0.0
5470-LM1,1,0.0021749266848506013,0.9978250733151494,0.017063924729812885,0.9829360752701871,0.02421296222164838,0.9757870377783514,0.14,0.86,0.0,1.0
5480-LM1,0,0.7374176607979895,0.26258233920201113,0.7159496950054713,0.2840503049945286,0.7755935017265093,0.22440649827349066,0.74,0.26,1.0,0.0
5490-LM1,0,0.9985335146676145,0.0014664853323851181,0.9158629142658239,0.0841370857341761,0.8844366744129744,0.11556332558702546,0.98,0.02,1.0,0.0
5500-LM1,0,0.44638952874975985,0.5536104712502403,0.9703491067622141,0.029650893237785893,0.9559112454678654,0.044088754532134664,0.92,0.08,1.0,0.0
5510-LM1,1,0.8848921155436213,0.11510788445637944,0.48125498328328387,0.5187450167167161,0.4830241286813403,0.5169758713186596,0.67,0.33,0.0,1.0
5520-LM1,0,0.9922281333174258,0.007771866682574553,0.8834597640735691,0.11654023592643094,0.8402818372875487,0.15971816271245162,0.94,0.06,1.0,0.0
5530-LM1,0,0.9519036403812101,0.048096359618790045,0.8072051702826518,0.19279482971734818,0.8085409224352802,0.19145907756471975,0.62,0.38,1.0,0.0
5540-LM1,1,0.6478552744146906,0.3521447255853096,0.4514777289414743,0.5485222710585257,0.5140870260746057,0.4859129739253944,0.55,0.45,0.0,1.0
5550-LM1,0,0.9980357814058389,0.0019642185941609078,0.9843308739449614,0.01566912605503857,0.9843938542162162,0.015606145783783896,0.99,0.01,1.0,0.0
