Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.3072961162451934,0.6927038837548061,0.7526823366053794,0.2473176633946206,0.9760811509199103,0.02391884908008967,0.61,0.39,1.0,0.0
Lfs5520,0,0.9833746490140832,0.016625350985917237,0.7879321037798027,0.2120678962201973,0.9273115729538012,0.07268842704619899,0.74,0.26,1.0,0.0
Lfsp5270,1,0.1693927202497378,0.8306072797502613,0.5480996418114301,0.45190035818856983,0.45255626450881414,0.5474437354911859,0.51,0.49,0.0,1.0
Lfsp5280,1,0.2999201683597776,0.700079831640223,0.6837037494275381,0.3162962505724619,0.7665444191191947,0.23345558088080545,0.69,0.31,1.0,0.0
Lfsp5310,1,0.8123746119261641,0.18762538807383525,0.7536944539401419,0.2463055460598581,0.8121689979097813,0.18783100209021858,0.72,0.28,1.0,0.0
Lfsp5320,1,0.9923572210386796,0.0076427789613206995,0.7649418540190669,0.23505814598093305,0.7516458739762115,0.2483541260237883,0.86,0.14,1.0,0.0
Lnl5230,0,0.9991536454623114,0.0008463545376885994,0.8403193867731469,0.15968061322685312,0.9453885225116166,0.054611477488383346,0.96,0.04,1.0,0.0
Lnl5240,0,0.9986863538109993,0.0013136461890010482,0.9096930905578288,0.09030690944217123,0.9731853771066452,0.02681462289335481,0.82,0.18,1.0,0.0
Lnl5360,0,0.9965543586505333,0.0034456413494667166,0.8031332678264733,0.1968667321735267,0.8651805892737885,0.13481941072621156,0.94,0.06,1.0,0.0
Lnl5380,0,0.014575547833457691,0.985424452166542,0.3981486854295757,0.6018513145704243,0.38963936931733034,0.6103606306826695,0.3,0.7,0.0,1.0
Lnl5400,0,0.9965543586505333,0.0034456413494667166,0.8530895251436289,0.14691047485637107,0.9270149791472838,0.07298502085271624,0.86,0.14,1.0,0.0
Lnl5430,0,0.259144427131915,0.7408555728680848,0.5739148908089851,0.4260851091910149,0.7714247199492051,0.228575280050795,0.5,0.5,1.0,0.0
Lnl5460,0,0.9610067448088884,0.03899325519111135,0.8462700409983225,0.15372995900167755,0.9856589068310655,0.014341093168934609,0.74,0.26,1.0,0.0
