Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,0.0025312548037615635,0.9974687451962397,0.02422097046223004,0.97577902953777,0.04042819458269039,0.9595718054173097,0.35,0.65,0.0,1.0
5440-LM1,0,0.8660385932991651,0.13396140670083334,0.871617986056477,0.12838201394352294,0.6015265722358307,0.3984734277641693,0.47,0.53,1.0,0.0
5450-LM1,0,0.8881423484558343,0.11185765154416709,0.9918096594396408,0.008190340560359183,0.8326808018127307,0.16731919818726929,0.76,0.24,1.0,0.0
5460-LM1,0,0.3370209741815536,0.6629790258184448,0.9514621260092827,0.04853787399071731,0.8591215773542343,0.14087842264576558,0.66,0.34,1.0,0.0
5470-LM1,1,0.00661949867339431,0.9933805013266063,0.025325732172391868,0.9746742678276081,0.046788027974501066,0.9532119720254991,0.27,0.73,0.0,1.0
5480-LM1,0,0.910003566009767,0.08999643399023245,0.8372727629506465,0.16272723704935352,0.49070305116177104,0.5092969488382291,0.61,0.39,0.0,1.0
5490-LM1,0,0.999999484678781,5.153212189741174e-07,0.9978594850629317,0.002140514937068344,0.982419110669989,0.01758088933001107,1.0,0.0,1.0,0.0
5500-LM1,0,0.9992289295777214,0.0007710704222797823,0.9997252996988965,0.0002747003011034948,0.9933379862535593,0.00666201374644074,0.9,0.1,1.0,0.0
5510-LM1,1,0.8017766707716427,0.19822332922835711,0.583813167487961,0.416186832512039,0.5595049362583028,0.4404950637416972,0.51,0.49,0.0,1.0
5520-LM1,0,0.9995833068628913,0.0004166931371098859,0.992657120316544,0.007342879683456045,0.9568397389512854,0.04316026104871477,0.88,0.12,1.0,0.0
5530-LM1,0,0.9569357225288633,0.0430642774711371,0.914786541209061,0.08521345879093895,0.8214098888085444,0.1785901111914555,0.62,0.38,0.0,1.0
5540-LM1,1,0.8517983428776593,0.14820165712234215,0.9468454375197511,0.0531545624802489,0.8342929675095659,0.16570703249043406,0.58,0.42,0.0,1.0
5550-LM1,0,0.9999973694561812,2.6305438195359053e-06,0.9999503000525306,4.969994746938962e-05,0.9981851939437996,0.0018148060562004843,0.98,0.02,1.0,0.0
