Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,1.2749292678227452e-13,0.9999999999998721,0.009376803165166203,0.9906231968348338,0.24725883324489686,0.752741166755103,0.25,0.75,1.0,0.0
c4640b-L,1,8.851608235435022e-09,0.9999999911483854,0.5996356927542761,0.4003643072457239,0.6182290193877198,0.38177098061228015,0.44,0.56,0.0,1.0
p1030-L,1,0.9999993284493324,6.715506612478242e-07,0.9310542811215832,0.06894571887841681,0.7004021724221581,0.29959782757784204,0.7,0.3,0.0,1.0
p1030b-L,1,2.442318640202893e-07,0.9999997557681312,0.0009197067176066609,0.9990802932823933,0.11201206060773235,0.8879879393922677,0.49,0.51,0.0,1.0
p1220-L,1,0.999999997044327,2.9556718491883887e-09,0.9997839628924208,0.00021603710757918794,0.9271845255018818,0.07281547449811838,0.79,0.21,0.0,1.0
p1230-L,1,0.9993318959247033,0.0006681040753030207,0.8090291154932385,0.19097088450676147,0.5332524475327617,0.46674755246723837,0.63,0.37,0.0,1.0
p1230b-L,1,0.7870110186630476,0.21298898133695124,0.9994208598836211,0.0005791401163789772,0.8745989765223844,0.12540102347761564,0.61,0.39,1.0,0.0
p1300-L,1,0.9999999998417053,1.5828956593994165e-10,0.9994548173847851,0.0005451826152148403,0.9157638622404566,0.08423613775954336,0.95,0.05,1.0,0.0
p1300b-L,1,0.999966669581053,3.333041894211738e-05,0.8156682738076433,0.18433172619235672,0.6352826402938422,0.364717359706158,0.8,0.2,1.0,0.0
p1310-L,1,0.00021429260703135315,0.9997857073929697,0.5885875977217885,0.41141240227821146,0.6053853650985869,0.3946146349014133,0.48,0.52,1.0,0.0
p1310b-L,1,0.00016683798773843632,0.9998331620122645,0.9936245454302689,0.00637545456973111,0.8528132067356267,0.14718679326437337,0.63,0.37,1.0,0.0
p1390-L,1,1.1933831433708037e-06,0.9999988066168599,0.01185893114871428,0.9881410688512857,0.26396748690277644,0.7360325130972236,0.42,0.58,0.0,1.0
p1390b-L,1,0.007983975782234283,0.9920160242177609,0.2589000769529156,0.7410999230470844,0.4627993533599895,0.5372006466400105,0.57,0.43,1.0,0.0
p1400-L,1,0.9999999999995026,4.904072232382646e-13,0.9999999997004992,2.995007748029441e-10,0.9989993661596134,0.0010006338403866308,0.97,0.03,1.0,0.0
p1400b-L,1,1.0,4.983071484567928e-18,0.9999999757693617,2.4230638293340835e-08,0.9963199690507173,0.0036800309492828064,0.92,0.08,1.0,0.0
p1440-L,1,7.950051300288284e-11,0.9999999999205045,0.0004155748572364226,0.9995844251427636,0.0942509603988607,0.9057490396011392,0.36,0.64,0.0,1.0
p1440-NL,0,0.9999989162337262,1.0837662740326e-06,0.999958596933787,4.140306621305116e-05,0.950382972946208,0.04961702705379213,0.78,0.22,1.0,0.0
