Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,0.006966290546535013,0.9930337094534646,0.006886701126904149,0.9931132988730959,0.015051062538765429,0.9849489374612345,0.13,0.87,0.0,1.0
c1540-NL,0,0.9967352592792219,0.0032647407207773782,0.971425436784258,0.028574563215742057,0.9619013165283536,0.038098683471646355,0.96,0.04,1.0,0.0
c1540b-L,1,0.018058378376600744,0.9819416216234,0.02558374707433697,0.974416252925663,0.09149439395649135,0.9085056060435086,0.4,0.6,0.0,1.0
c1540b-NL,0,0.97728928762491,0.02271071237509041,0.9817791332686995,0.01822086673130055,0.9726481241360838,0.027351875863916224,0.98,0.02,1.0,0.0
c1560-L,1,0.0023520917961270334,0.9976479082038736,0.006036045388193134,0.9939639546118069,0.017946599691432447,0.9820534003085677,0.1,0.9,0.0,1.0
c1560-NL,0,0.0022486576005769504,0.9977513423994226,0.05042821686780208,0.9495717831321979,0.05437116172309109,0.9456288382769088,0.3,0.7,0.0,1.0
c1560b-L,1,0.010290920358652094,0.9897090796413474,0.001605592841968595,0.9983944071580314,0.006286929043588622,0.9937130709564114,0.11,0.89,0.0,1.0
c1560b-NL,0,0.39636153652488554,0.6036384634751151,0.5724250762493532,0.42757492375064676,0.5207505812828592,0.4792494187171407,0.6,0.4,1.0,0.0
c1590-L,1,0.12213568221172086,0.87786431778828,0.48105749868011427,0.5189425013198857,0.3677244700475538,0.6322755299524462,0.37,0.63,1.0,0.0
c1590-NL,0,0.9974299576262738,0.0025700423737262125,0.9793169950743444,0.020683004925655602,0.9697512013476385,0.03024879865236158,0.9,0.1,1.0,0.0
c1590b-L,1,0.18935702925856754,0.8106429707414327,0.19992981276145705,0.800070187238543,0.4255028782458433,0.5744971217541569,0.28,0.72,0.0,1.0
c1590b-NL,0,0.27319280750263836,0.7268071924973624,0.8824405834680052,0.1175594165319948,0.9648101808591304,0.03518981914086957,0.55,0.45,1.0,0.0
c1720-L,1,0.33595833548998866,0.6640416645100108,0.6111088433363379,0.38889115666366214,0.5387657499292384,0.46123425007076163,0.49,0.51,0.0,1.0
c1720-NL,0,0.17735476155503674,0.8226452384449628,0.915678167943664,0.08432183205633606,0.8669437733010633,0.1330562266989367,0.52,0.48,1.0,0.0
c1720b-L,1,0.779436665428563,0.22056333457143745,0.6597640821261582,0.3402359178738418,0.5984097445150023,0.4015902554849977,0.57,0.43,0.0,1.0
c1720b-NL,0,0.7269425662485188,0.2730574337514803,0.5006359349412501,0.4993640650587498,0.5386639875042957,0.46133601249570416,0.46,0.54,1.0,0.0
c1750-L,1,0.02040475357085121,0.9795952464291485,0.06104158915396063,0.9389584108460394,0.14479826587727523,0.8552017341227249,0.24,0.76,1.0,0.0
c1750-NL,0,0.8452797239173453,0.15472027608265448,0.9305030359066843,0.0694969640933157,0.8618298351085952,0.1381701648914047,0.95,0.05,1.0,0.0
c1750b-L,1,0.48402221540568563,0.5159777845943138,0.46732097655973726,0.5326790234402627,0.4565343064624328,0.5434656935375671,0.48,0.52,0.0,1.0
c1750b-NL,0,0.8996258726194575,0.10037412738054306,0.9498427580026777,0.050157241997322285,0.9423983507578886,0.05760164924211153,0.94,0.06,1.0,0.0
c1860-L,1,0.3960789555561774,0.6039210444438221,0.42007477200552534,0.5799252279944747,0.2040410285541761,0.7959589714458238,0.42,0.58,0.0,1.0
c1860-NL,0,0.996864535212018,0.0031354647879815504,0.9816886229704288,0.018311377029571148,0.9692110277482863,0.0307889722517138,0.84,0.16,1.0,0.0
c1860b-L,1,0.0032125169144920094,0.9967874830855076,0.03307525722401916,0.9669247427759808,0.07235780549776871,0.9276421945022313,0.13,0.87,1.0,0.0
c1860b-NL,0,0.13118062870274888,0.8688193712972515,0.8626755217811551,0.13732447821884486,0.869931751099765,0.13006824890023516,0.88,0.12,1.0,0.0
c1910-L,1,0.0033978258062595085,0.9966021741937396,0.059526919010010615,0.9404730809899894,0.08150562779095913,0.9184943722090408,0.14,0.86,1.0,0.0
c1910-NL,0,0.9968917774130651,0.0031082225869353904,0.9820370398282559,0.017962960171744168,0.9612573608016151,0.038742639198385026,0.85,0.15,1.0,0.0
c1910b-L,1,0.00013524412807497345,0.9998647558719251,0.004166989253583164,0.9958330107464168,0.007217830392286894,0.9927821696077129,0.03,0.97,0.0,1.0
c1910b-NL,0,0.9163916970486164,0.08360830295138347,0.8792114167289993,0.12078858327100075,0.8747458637573067,0.12525413624269321,0.8,0.2,1.0,0.0
c2240-L,1,0.0652310846532245,0.9347689153467749,0.02939207901547125,0.9706079209845287,0.06109346376497386,0.9389065362350261,0.28,0.72,0.0,1.0
c2240-NL,0,0.9998479938625152,0.00015200613748410412,0.9323153838685181,0.0676846161314819,0.9131811782129791,0.08681882178702074,0.84,0.16,1.0,0.0
c4120-L,1,0.009094121154389859,0.9909058788456098,0.0022214197770631383,0.9977785802229369,0.008952061214561428,0.9910479387854384,0.13,0.87,0.0,1.0
c4120-NL,0,0.9227603238135544,0.0772396761864462,0.9276327870475353,0.07236721295246477,0.9248525910965,0.07514740890349986,0.79,0.21,1.0,0.0
c4120b-L,1,0.0019219686444983395,0.9980780313555015,0.0016629055298108542,0.9983370944701891,0.010305752301137954,0.9896942476988618,0.11,0.89,0.0,1.0
c4120b-NL,0,0.37255088464143443,0.6274491153585652,0.20624802103687734,0.7937519789631227,0.49178016373297845,0.5082198362670216,0.62,0.38,1.0,0.0
c4640-NL,0,0.4845948007638618,0.5154051992361384,0.5837205399567356,0.4162794600432644,0.6689478616581332,0.33105213834186675,0.68,0.32,1.0,0.0
c4640b-NL,0,0.8946041349205295,0.1053958650794706,0.8611864027026901,0.13881359729730988,0.883225595399758,0.11677440460024179,0.69,0.31,1.0,0.0
p1030-NL,0,0.9916953536223576,0.008304646377642404,0.9964893784768732,0.0035106215231267015,0.998578687653609,0.0014213123463909293,0.91,0.09,1.0,0.0
p1030b-NL,0,0.9954567970263952,0.0045432029736053176,0.9962703834211367,0.0037296165788632874,0.9982463746486198,0.0017536253513802367,0.86,0.14,1.0,0.0
p1220-NL,0,0.979871961522988,0.02012803847701161,0.9976859420247007,0.002314057975299283,0.9972882108196173,0.002711789180382631,0.8,0.2,1.0,0.0
p1230-NL,0,0.8632445551685718,0.1367554448314275,0.4559990224794306,0.5440009775205694,0.2420974029354032,0.7579025970645967,0.72,0.28,1.0,0.0
