Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.0007429687281178031,0.9992570312718821,0.49217422379690656,0.5078257762030934,0.4224173525422255,0.5775826474577744,0.27,0.73,0.0,1.0
p1470-L,1,0.9988036754360052,0.001196324563994779,0.8367056175548409,0.16329438244515912,0.8258212588284622,0.17417874117153798,0.88,0.12,1.0,0.0
p1470b-L,1,0.9091862981004095,0.0908137018995907,0.5720965442195711,0.4279034557804289,0.6271826670869833,0.3728173329130168,0.79,0.21,1.0,0.0
p1530-L,1,0.08080202625963998,0.9191979737403597,0.66573844046075,0.33426155953924996,0.26380114331067867,0.7361988566893215,0.45,0.55,1.0,0.0
p1530b-L,1,0.006656526834025135,0.9933434731659752,0.5295049326929013,0.4704950673070986,0.608982259096688,0.391017740903312,0.3,0.7,1.0,0.0
p1630-L,1,0.9047724290801471,0.09522757091985307,0.7945728309263559,0.20542716907364414,0.7931255404923401,0.20687445950766,0.82,0.18,1.0,0.0
p1630b-L,1,0.8889349898700206,0.11106501012997973,0.5668692566419371,0.43313074335806284,0.724177290777155,0.2758227092228451,0.48,0.52,0.0,1.0
p1650-L,1,0.9883377598766605,0.011662240123339149,0.6320174936936264,0.36798250630637364,0.6459155317743088,0.3540844682256912,0.74,0.26,1.0,0.0
p1650b-L,1,0.9945949535906882,0.005405046409312237,0.8037153269289287,0.1962846730710713,0.8444342623556784,0.15556573764432166,0.62,0.38,0.0,1.0
p1710-L,1,0.988161788959623,0.011838211040377678,0.8443472236355195,0.1556527763644805,0.839327056940592,0.16067294305940824,0.84,0.16,1.0,0.0
p1710b-L,1,0.9936189744169003,0.006381025583100554,0.8502020473356217,0.14979795266437831,0.8597420431285552,0.14025795687144496,0.71,0.29,1.0,0.0
p4760-L,1,0.013739454442927334,0.9862605455570724,0.31818056256931937,0.6818194374306806,0.06223614325582534,0.9377638567441747,0.34,0.66,0.0,1.0
p4760b-L,1,8.065629765685576e-05,0.9999193437023425,0.27610359527651185,0.7238964047234882,0.09600361134153132,0.9039963886584685,0.09,0.91,0.0,1.0
s1240-NL,0,0.9977635768798124,0.0022364231201869467,0.8836281816179798,0.11637181838202018,0.8571682954518922,0.14283170454810773,0.95,0.05,1.0,0.0
s1250-L,0,0.9792974907907598,0.020702509209240372,0.9132499568103791,0.08675004318962089,0.8966018511662432,0.10339814883375695,0.7,0.3,0.0,1.0
s1250-NL,0,0.999769644326306,0.00023035567369366705,0.9259543273278434,0.0740456726721566,0.8960420835214444,0.10395791647855544,0.98,0.02,1.0,0.0
s1280-L,0,0.07978628671983813,0.9202137132801621,0.6817874916173735,0.3182125083826265,0.7881772378640131,0.21182276213598666,0.32,0.68,0.0,1.0
s1280-NL,0,0.8577459545511994,0.14225404544880102,0.7411098305028672,0.2588901694971329,0.7475050295823157,0.25249497041768454,0.66,0.34,1.0,0.0
s1290-L,0,0.9946008109364916,0.0053991890635087395,0.8080577286680538,0.19194227133194622,0.8184574239994582,0.18154257600054202,0.97,0.03,1.0,0.0
s1290-NL,0,0.9970443111456064,0.002955688854393063,0.9136519199621915,0.0863480800378085,0.8990157731217943,0.10098422687820546,0.9,0.1,1.0,0.0
s1320-L,0,0.9848947646194921,0.015105235380507443,0.7424252510280245,0.2575747489719755,0.870384231075052,0.12961576892494792,0.72,0.28,1.0,0.0
