Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,0.5544942000064736,0.44550579999352646,0.3918088746733055,0.6081911253266945,0.35883972225524835,0.6411602777447516,0.03,0.97,0.0,1.0
c1540-NL,0,0.929595332631461,0.07040466736853904,0.8906285282493529,0.10937147175064714,0.8957410085544413,0.10425899144555884,1.0,0.0,1.0,0.0
c1540b-L,1,0.47468721982962037,0.5253127801703797,0.4582714219261532,0.5417285780738468,0.4307190624725606,0.5692809375274394,0.14,0.86,0.0,1.0
c1540b-NL,0,0.929595332631461,0.07040466736853904,0.898346536789481,0.10165346321051903,0.9036450854036353,0.09635491459636485,1.0,0.0,1.0,0.0
c1560-L,1,0.5544942000064736,0.44550579999352646,0.43603822945963977,0.5639617705403602,0.4076612708588192,0.5923387291411807,0.09,0.91,0.0,1.0
c1560-NL,0,0.5544942000064736,0.44550579999352646,0.4927645015552031,0.5072354984447969,0.468410145418519,0.5315898545814811,0.01,0.99,0.0,1.0
c1560b-L,1,0.47468721982962037,0.5253127801703797,0.40089229254756775,0.5991077074524322,0.3674042866535123,0.6325957133464877,0.47,0.53,1.0,0.0
c1560b-NL,0,0.47468721982962037,0.5253127801703797,0.5244502188943545,0.4755497811056455,0.5,0.5,0.39,0.61,1.0,0.0
c1590-L,1,0.5544942000064736,0.44550579999352646,0.5636666376951163,0.4363333623048838,0.5445448568910016,0.4554551431089984,0.38,0.62,0.0,1.0
c1590-NL,0,0.8656131777593238,0.13438682224067652,0.8486882478001133,0.1513117521998867,0.8694508146227883,0.13054918537721158,0.68,0.32,1.0,0.0
c1590b-L,1,0.47468721982962037,0.5253127801703797,0.5961207247351141,0.40387927526488593,0.5784872216479149,0.4215127783520852,0.28,0.72,0.0,1.0
c1590b-NL,0,0.47468721982962037,0.5253127801703797,0.7472874923074867,0.2527125076925133,0.7426413963275792,0.2573586036724206,0.98,0.02,1.0,0.0
c1720-L,1,0.5544942000064736,0.44550579999352646,0.4901818596407076,0.5098181403592924,0.46565174095036993,0.5343482590496301,0.01,0.99,0.0,1.0
c1720-NL,0,0.5544942000064736,0.44550579999352646,0.5580591618370093,0.4419408381629907,0.538502742264918,0.4614972577350818,0.37,0.63,0.0,1.0
c1720b-L,1,0.5544942000064736,0.44550579999352646,0.44598305575736374,0.5540169442426363,0.4183839483207394,0.5816160516792607,0.59,0.41,0.0,1.0
c1720b-NL,0,0.5544942000064736,0.44550579999352646,0.6186148052034125,0.3813851947965875,0.6034217241719965,0.39657827582800353,0.92,0.08,0.0,1.0
c1750-L,1,0.47468721982962037,0.5253127801703797,0.4457104110959049,0.5542895889040951,0.4173076525601787,0.5826923474398211,0.13,0.87,0.0,1.0
c1750-NL,0,0.929595332631461,0.07040466736853904,0.784096005910624,0.21590399408937597,0.7834506141795943,0.21654938582040587,0.37,0.63,0.0,1.0
c1750b-L,1,0.5544942000064736,0.44550579999352646,0.5737119121278635,0.42628808787213646,0.5553643736703529,0.44463562632964715,0.85,0.15,1.0,0.0
c1750b-NL,0,0.9055358072806272,0.09446419271937279,0.9391726719879476,0.060827328012052345,0.9416845917078178,0.0583154082921823,0.77,0.23,0.0,1.0
c1860-L,1,0.47468721982962037,0.5253127801703797,0.5192107465057318,0.4807892534942681,0.5,0.5,0.43,0.57,0.0,1.0
c1860-NL,0,0.37779263332584895,0.6222073666741508,0.5407648403862146,0.45923515961378536,0.5264313197558159,0.4735686802441841,0.57,0.43,1.0,0.0
c1860b-L,1,0.47468721982962037,0.5253127801703797,0.41671387785080183,0.5832861221491982,0.3858789119267273,0.6141210880732726,0.13,0.87,0.0,1.0
c1860b-NL,0,0.47468721982962037,0.5253127801703797,0.6759608124886162,0.32403918751138383,0.6619520272245236,0.3380479727754763,0.66,0.34,0.0,1.0
c1910-L,1,0.5544942000064736,0.44550579999352646,0.3999035276142202,0.6000964723857798,0.36796140896839374,0.6320385910316063,0.14,0.86,0.0,1.0
c1910-NL,0,0.9055358072806272,0.09446419271937279,0.8018367904183364,0.19816320958166359,0.8011898112635084,0.1988101887364917,0.97,0.03,1.0,0.0
c1910b-L,1,0.5544942000064736,0.44550579999352646,0.3986772764130915,0.6013227235869085,0.36658608123227304,0.6334139187677269,0.14,0.86,0.0,1.0
c1910b-NL,0,0.9055358072806272,0.09446419271937279,0.8270511765530751,0.1729488234469249,0.8289354674568014,0.17106453254319864,0.96,0.04,1.0,0.0
c2240-L,1,0.47468721982962037,0.5253127801703797,0.607853242824087,0.3921467571759129,0.5913032491142886,0.4086967508857115,0.52,0.48,1.0,0.0
c2240-NL,0,0.929595332631461,0.07040466736853904,0.9167062036919433,0.08329379630805672,0.9222576681170485,0.07774233188295157,1.0,0.0,1.0,0.0
c4120-L,1,0.47468721982962037,0.5253127801703797,0.455771340705462,0.544228659294538,0.42788553278875796,0.5721144672112423,0.17,0.83,0.0,1.0
c4120-NL,0,0.9055358072806272,0.09446419271937279,0.7578545654504765,0.24214543454952359,0.7542413173591446,0.24575868264085537,0.94,0.06,1.0,0.0
c4120b-L,1,0.5544942000064736,0.44550579999352646,0.5098878840934377,0.49011211590656234,0.486721927864671,0.513278072135329,0.87,0.13,1.0,0.0
c4120b-NL,0,0.929595332631461,0.07040466736853904,0.7998687147764922,0.2001312852235077,0.8003485372826131,0.19965146271738687,1.0,0.0,1.0,0.0
c4640-NL,0,0.5544942000064736,0.44550579999352646,0.49088871003669765,0.5091112899633023,0.46640663108927066,0.5335933689107293,0.01,0.99,0.0,1.0
c4640b-NL,0,0.9055358072806272,0.09446419271937279,0.7786354652669589,0.22136453473304113,0.7752464150902938,0.22475358490970626,0.89,0.11,1.0,0.0
p1030-NL,0,0.929595332631461,0.07040466736853904,0.9320629297895078,0.06793707021049225,0.9375848603566829,0.06241513964331704,0.4,0.6,0.0,1.0
p1030b-NL,0,0.9055358072806272,0.09446419271937279,0.894427009735488,0.10557299026451199,0.8993260102244534,0.10067398977554665,0.72,0.28,1.0,0.0
p1220-NL,0,0.9055358072806272,0.09446419271937279,0.9490938231269516,0.05090617687304841,0.9522443096315059,0.047755690368494204,0.96,0.04,1.0,0.0
p1230-NL,0,0.5544942000064736,0.44550579999352646,0.563617150240009,0.436382849759991,0.5444915370924985,0.45550846290750135,0.38,0.62,0.0,1.0
p1230b-NL,0,0.47468721982962037,0.5253127801703797,0.4484257467426722,0.5515742532573278,0.41935973132667353,0.5806402686733266,0.72,0.28,1.0,0.0
