Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.9354179130920852,0.06458208690791487,0.7852744606518308,0.21472553934816915,0.7271432092562425,0.27285679074375757,0.98,0.02,1.0,0.0
Lfs5520,0,0.9877597259888653,0.012240274011134486,0.9369469837130673,0.06305301628693269,0.939122952452598,0.06087704754740182,1.0,0.0,1.0,0.0
Lfsp5270,1,0.8296328967885271,0.17036710321147283,0.8684112413797593,0.13158875862024066,0.831549470786457,0.168450529213543,0.64,0.36,0.0,1.0
Lfsp5280,1,0.3676583610874796,0.6323416389125202,0.2949755839044932,0.7050244160955068,0.2799991558848225,0.7200008441151773,0.39,0.61,0.0,1.0
Lfsp5310,1,0.004050115141646011,0.9959498848583541,0.10199784812623369,0.8980021518737663,0.03596295809211151,0.9640370419078886,0.08,0.92,0.0,1.0
Lfsp5320,1,0.8296328967885271,0.17036710321147283,0.9012362530790679,0.09876374692093218,0.8999751147502132,0.10002488524978674,0.76,0.24,1.0,0.0
Lnl5230,0,0.9877597259888653,0.012240274011134486,0.93589315560431,0.06410684439569005,0.9442022897607311,0.05579771023926889,0.99,0.01,1.0,0.0
Lnl5240,0,0.9877597259888653,0.012240274011134486,0.9763700989594635,0.023629901040536513,0.9791610650699851,0.020838934930014957,1.0,0.0,1.0,0.0
Lnl5360,0,0.9877597259888653,0.012240274011134486,0.9767496351123733,0.02325036488762664,0.981127581918841,0.018872418081158884,1.0,0.0,1.0,0.0
Lnl5380,0,0.24685568287212753,0.7531443171278727,0.684834468423051,0.3151655315769491,0.5326712439596886,0.4673287560403115,0.44,0.56,0.0,1.0
Lnl5400,0,0.9877597259888653,0.012240274011134486,0.9665380958762148,0.03346190412378527,0.9671096567950421,0.032890343204957824,1.0,0.0,1.0,0.0
Lnl5430,0,0.9980471964397856,0.0019528035602144522,0.9793802584666368,0.020619741533363264,0.9890185347072069,0.0109814652927931,1.0,0.0,1.0,0.0
Lnl5460,0,0.9354179130920852,0.06458208690791487,0.8800243878800382,0.11997561211996172,0.8712406227986151,0.12875937720138475,1.0,0.0,1.0,0.0
