Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.02399672489444533,0.9760032751055548,0.6169130377599938,0.38308696224000616,0.6847306478616145,0.3152693521383858,0.58,0.42,1.0,0.0
s1550-L,0,0.9999980356813226,1.9643186764581944e-06,0.910699572413717,0.08930042758628293,0.9063245916608335,0.09367540833916674,0.95,0.05,1.0,0.0
s1550-NL,0,0.999953035494,4.69645059997363e-05,0.7854112739672079,0.21458872603279208,0.7055015904645633,0.2944984095354366,0.94,0.06,1.0,0.0
s1580-L,0,0.003812888559129443,0.9961871114408695,0.5670790215929007,0.43292097840709937,0.6771159286300562,0.3228840713699437,0.44,0.56,0.0,1.0
s1580-NL,0,0.04550596215104501,0.9544940378489556,0.6400677060100586,0.3599322939899415,0.682571910770868,0.3174280892291318,0.36,0.64,0.0,1.0
s1610-L,0,0.99978576479044,0.00021423520955906683,0.7705155170496185,0.22948448295038146,0.6992514062944147,0.30074859370558527,0.78,0.22,1.0,0.0
s1610-NL,0,0.9999966571322972,3.3428677029940543e-06,0.9041652186928771,0.0958347813071229,0.8599481539688879,0.1400518460311122,0.97,0.03,1.0,0.0
s1620-L,0,0.9999996708893777,3.2911062148122736e-07,0.9359407067905843,0.06405929320941572,0.9352159931223503,0.06478400687764979,0.88,0.12,0.0,1.0
s1620-NL,0,0.9999993583732267,6.416267731076247e-07,0.9667966378165297,0.033203362183470295,0.9614539925885395,0.038546007411460526,0.94,0.06,1.0,0.0
s1660-L,0,0.9596185692667879,0.04038143073321117,0.7300842316943719,0.26991576830562813,0.6826687505066694,0.3173312494933304,0.62,0.38,1.0,0.0
s1660-NL,0,0.9999995273054745,4.7269452516213786e-07,0.8566474729237272,0.14335252707627283,0.7157348289708811,0.28426517102911913,0.93,0.07,1.0,0.0
s1690-L,0,0.999950172257315,4.982774268437098e-05,0.9017941232747116,0.09820587672528831,0.8642629988063834,0.13573700119361656,0.86,0.14,1.0,0.0
s1690-NL,0,0.9999734450819905,2.655491800838388e-05,0.8714583162831924,0.12854168371680766,0.8476308775320011,0.1523691224679992,0.84,0.16,1.0,0.0
s1920-L,0,0.5083593854104165,0.49164061458958375,0.6808764087388146,0.31912359126118534,0.6139279374162746,0.38607206258372534,0.55,0.45,0.0,1.0
s1920-NL,0,0.9995898271240722,0.0004101728759284977,0.9063093697928887,0.09369063020711135,0.8217081398571772,0.17829186014282267,0.91,0.09,1.0,0.0
s4190-L,0,0.9991936594854206,0.0008063405145779056,0.9216565765885913,0.07834342341140861,0.9328797110117496,0.0671202889882503,0.81,0.19,1.0,0.0
s4190-NL,0,0.9999999988326582,1.1673415595811889e-09,0.9791679430307727,0.020832056969227342,0.9710244002309327,0.0289755997690672,0.86,0.14,1.0,0.0
s4570-L,0,0.9596726433213484,0.04032735667865056,0.8935222759948473,0.10647772400515264,0.9153867998214779,0.08461320017852197,0.81,0.19,1.0,0.0
s4570-NL,0,0.9999999903241878,9.67581280849894e-09,0.9698684885708905,0.03013151142910954,0.9700908726045482,0.029909127395451804,0.92,0.08,0.0,1.0
1740-NL,0,0.9997058331836861,0.0002941668163135618,0.8548834535876086,0.1451165464123914,0.8650527286958473,0.1349472713041527,0.94,0.06,1.0,0.0
2160-NL,0,0.28720913618723704,0.7127908638127612,0.6284394415278071,0.37156055847219294,0.6834597952934679,0.31654020470653216,0.76,0.24,0.0,1.0
2250-NL,0,0.999999846075441,1.5392455764565934e-07,0.8842714008572475,0.11572859914275246,0.8169182260805833,0.18308177391941646,0.85,0.15,1.0,0.0
4220-L,1,0.9972007544518491,0.0027992455481512957,0.7408081591227069,0.25919184087729313,0.7471681305365423,0.2528318694634577,0.62,0.38,1.0,0.0
4220-NL,0,0.9999981280947173,1.8719052842123346e-06,0.9492861962866038,0.05071380371339622,0.9368518659370592,0.06314813406294088,0.93,0.07,1.0,0.0
4270-L,1,7.065190418250365e-06,0.9999929348095805,0.3341836377604863,0.6658163622395137,0.5231175243347445,0.4768824756652556,0.2,0.8,0.0,1.0
4270-NL,0,0.6486470167113642,0.3513529832886365,0.7490016777930092,0.2509983222069908,0.754404750085073,0.24559524991492712,0.85,0.15,0.0,1.0
4360-L,1,1.1277075829214114e-05,0.9999887229241724,0.045355145069049696,0.9546448549309503,0.07181829945373884,0.9281817005462611,0.26,0.74,1.0,0.0
4360-NL,0,0.9999997360205939,2.639794064247708e-07,0.9304702000786247,0.06952979992137527,0.8947676447991788,0.1052323552008213,0.66,0.34,1.0,0.0
4370-L,1,0.009448956840440864,0.990551043159559,0.5221383314663559,0.4778616685336441,0.5268768982419845,0.4731231017580153,0.62,0.38,1.0,0.0
4370-NL,0,0.9999999740819042,2.5918096116302155e-08,0.92834595756013,0.07165404243986993,0.9269085719952639,0.07309142800473617,0.98,0.02,1.0,0.0
4380-L,1,0.00022256143306082597,0.9997774385669383,0.465113153809544,0.534886846190456,0.5520855537363438,0.44791444626365623,0.49,0.51,0.0,1.0
4380-NL,0,0.9999826091734016,1.739082659838353e-05,0.9471294937063446,0.05287050629365542,0.9385317539419612,0.061468246058038786,0.95,0.05,1.0,0.0
4400-L,1,7.185491440979694e-07,0.999999281450855,0.08536305107557196,0.914636948924428,0.13993786367583233,0.8600621363241676,0.22,0.78,0.0,1.0
4400-NL,0,0.6353753098908195,0.3646246901091799,0.6206120461178635,0.37938795388213653,0.5895692759879234,0.41043072401207653,0.63,0.37,0.0,1.0
4480-L,1,0.00011361662597867549,0.9998863833740221,0.3663003679339216,0.6336996320660784,0.47764916543842373,0.5223508345615763,0.47,0.53,1.0,0.0
