Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.8795647003591689,0.12043529964083423,0.9863078805265845,0.01369211947341555,0.9355824238163991,0.06441757618360106,0.64,0.36,0.0,1.0
p1470-L,1,0.9971747152553113,0.0028252847446815724,0.26465785073077475,0.7353421492692253,0.10977123142172988,0.8902287685782699,0.7,0.3,1.0,0.0
p1470b-L,1,1.0967831725281729e-05,0.9999890321682653,0.49494764182990036,0.5050523581700996,0.24030193342207895,0.7596980665779209,0.5,0.5,1.0,0.0
p1530-L,1,1.0465175916538222e-08,0.999999989534814,0.9498572776041857,0.050142722395814306,0.9336849040988557,0.06631509590114429,0.46,0.54,0.0,1.0
p1530b-L,1,4.031644439541309e-16,1.0,0.24191086060967792,0.7580891393903221,0.23012235374803786,0.7698776462519621,0.32,0.68,0.0,1.0
p1630-L,1,1.0,1.4144972840807826e-16,0.999389665815939,0.0006103341840610301,0.9887110373580139,0.011288962641986078,0.88,0.12,1.0,0.0
p1630b-L,1,0.9999999999978684,2.1220012371714497e-12,0.9968940960721181,0.0031059039278818626,0.9665890755182417,0.033410924481758295,0.81,0.19,1.0,0.0
p1650-L,1,2.2760875039711417e-06,0.9999977239124899,0.7963607874258171,0.20363921257418297,0.6267212579621113,0.3732787420378887,0.43,0.57,0.0,1.0
p1650b-L,1,0.9999887115278563,1.1288472152334485e-05,0.9988881006011998,0.0011118993988001459,0.9945610675424872,0.005438932457512684,0.76,0.24,1.0,0.0
p1710-L,1,0.9982746038743041,0.0017253961256885413,0.46903542125655917,0.5309645787434408,0.2039447696614816,0.7960552303385184,0.58,0.42,0.0,1.0
p1710b-L,1,0.9999852204684537,1.4779531549902915e-05,0.9365356762995882,0.06346432370041183,0.7707686458519076,0.22923135414809204,0.62,0.38,1.0,0.0
p4760-L,1,2.4058439796321006e-16,1.0,0.4051312959839486,0.5948687040160514,0.5384896379325116,0.46151036206748836,0.19,0.81,0.0,1.0
p4760b-L,1,1.2632263422709118e-20,1.0,0.14801168500414874,0.8519883149958513,0.1286168126155992,0.8713831873844007,0.22,0.78,0.0,1.0
