Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9998793613617822,0.00012063863821237984,0.8318236046324221,0.16817639536757795,0.7972091469759252,0.2027908530240749,0.73,0.27,0.0,1.0
5070-NL,0,0.999999951581516,4.841848949320974e-08,0.8429965650066402,0.1570034349933598,0.9935837137329679,0.006416286267032086,0.97,0.03,1.0,0.0
Afs5230,0,0.9999136872299905,8.631277001267975e-05,0.6058336706793621,0.3941663293206379,0.233787124816346,0.7662128751836538,0.57,0.43,0.0,1.0
Afs5240,0,0.9949574130755032,0.005042586924502017,0.7042594884033138,0.29574051159668624,0.23561045183522458,0.7643895481647756,0.65,0.35,0.0,1.0
Afs5270,0,0.9996510911275833,0.0003489088724158691,0.8148175682415364,0.18518243175846363,0.9695342703694726,0.030465729630527252,0.71,0.29,1.0,0.0
Afs5350,0,0.9999975388520869,2.4611479178637056e-06,0.8091320055334041,0.19086799446659589,0.9588914220889423,0.04110857791105785,0.71,0.29,1.0,0.0
Afs5360,0,0.9999963516300927,3.648369911139943e-06,0.781795749170775,0.21820425082922507,0.833551660294834,0.16644833970516595,0.78,0.22,0.0,1.0
Afs5370,0,0.023157915635095824,0.97684208436491,0.4766972805145746,0.5233027194854254,0.2023235887869608,0.797676411213039,0.53,0.47,0.0,1.0
Afs5400,0,0.9999997764234331,2.2357656565444217e-07,0.7648831998946779,0.23511680010532204,0.31402203172198295,0.6859779682780168,0.65,0.35,1.0,0.0
Afs5410,0,2.7539802847496483e-05,0.9999724601971529,0.34663521805253794,0.6533647819474621,0.006927428998964467,0.9930725710010355,0.39,0.61,0.0,1.0
Afs5490,0,0.9987016852606336,0.0012983147393707635,0.7743920774058297,0.22560792259417034,0.7721997151861668,0.22780028481383327,0.8,0.2,1.0,0.0
Afs5530,0,0.16027901699102273,0.8397209830089792,0.6891501545221158,0.3108498454778842,0.4275142551582512,0.572485744841749,0.52,0.48,0.0,1.0
Afsp5480,1,0.007809829969611578,0.9921901700303839,0.5567909821641712,0.44320901783582883,0.6496056499763694,0.3503943500236306,0.53,0.47,0.0,1.0
Afsp5500,1,0.9999999999684803,3.1516408510025496e-11,0.8280013763449998,0.17199862365500013,0.9373923926009742,0.06260760739902578,0.87,0.13,1.0,0.0
Afsp5550,1,0.9999999998441069,1.5589796816451331e-10,0.8619659646049401,0.13803403539505987,0.7956009194356409,0.20439908056435915,0.78,0.22,0.0,1.0
Afx5330,1,5.11326139315218e-10,0.9999999994886792,0.20150304114557926,0.7984969588544207,0.03285178872281471,0.9671482112771852,0.27,0.73,0.0,1.0
5230-AA18,0,0.9999999999732125,2.679417328688167e-11,0.8472024577494387,0.15279754225056133,0.9145346947742471,0.08546530522575295,0.7,0.3,0.0,1.0
5240-AA18,0,0.9999999997277627,2.7223129211116413e-10,0.827403261607482,0.17259673839251793,0.9037671921920335,0.09623280780796659,0.84,0.16,1.0,0.0
5250-AA18,1,8.33253274286981e-08,0.999999916674671,0.3007126977787963,0.6992873022212037,0.005240566607785029,0.9947594333922151,0.2,0.8,0.0,1.0
5260-AA18,0,1.859579210310071e-10,0.9999999998140368,0.4379747046148026,0.5620252953851974,0.6085213810511488,0.39147861894885105,0.36,0.64,0.0,1.0
5270-AA18,0,0.999999999819579,1.80418241392829e-10,0.8541994794603762,0.14580052053962375,0.9180280903015762,0.08197190969842377,0.79,0.21,1.0,0.0
5280-AA18,1,2.1057916492281447e-09,0.9999999978942071,0.38434208986321594,0.6156579101367841,0.4090076188030237,0.5909923811969763,0.31,0.69,1.0,0.0
5290-AA18,0,6.5786664931873e-11,0.999999999934218,0.44552907994219393,0.5544709200578061,0.7073484420536775,0.29265155794632264,0.38,0.62,0.0,1.0
5300-AA18,0,0.9992772610857936,0.0007227389142130785,0.789034296697992,0.210965703302008,0.6926729485730014,0.3073270514269985,0.52,0.48,0.0,1.0
5310-AA18,1,0.9212602137229512,0.07873978627704195,0.5184058059748402,0.48159419402515974,0.04432233680949235,0.9556776631905078,0.64,0.36,1.0,0.0
5320-AA18,1,2.5624631206894082e-05,0.9999743753687969,0.635909515904364,0.3640904840956361,0.6588997329937212,0.3411002670062789,0.43,0.57,0.0,1.0
5330-AA18,1,0.9999999664686362,3.35313639341108e-08,0.7727972919286872,0.22720270807131276,0.7487024440385629,0.2512975559614371,0.68,0.32,1.0,0.0
5340-AA18,0,0.0014834655021311225,0.9985165344978733,0.6820767779236263,0.31792322207637375,0.9233339608497579,0.07666603915024195,0.71,0.29,1.0,0.0
5350-AA18,0,0.9999999805435353,1.945646517951632e-08,0.7877152235605084,0.21228477643949162,0.35245178186332027,0.6475482181366795,0.75,0.25,0.0,1.0
5360-AA18,0,0.9999961796546375,3.820345368606442e-06,0.6744404697712146,0.32555953022878537,0.17716895184704887,0.8228310481529513,0.83,0.17,1.0,0.0
5370-AA18,0,0.9994975463380191,0.0005024536619800928,0.5853785248873441,0.4146214751126559,0.16151927766891466,0.8384807223310853,0.59,0.41,0.0,1.0
5380-AA18,1,0.03811352056893511,0.9618864794310658,0.482536473926364,0.517463526073636,0.5112587442251706,0.48874125577482913,0.39,0.61,1.0,0.0
5390-AA18,0,0.7318414248521661,0.26815857514783376,0.23903810506558498,0.760961894934415,0.045321382258053655,0.9546786177419465,0.34,0.66,0.0,1.0
5400-AA18,0,0.9999999815083671,1.849163001363137e-08,0.7985879724338263,0.20141202756617374,0.5441325035808477,0.4558674964191524,0.7,0.3,1.0,0.0
5410-AA18,1,0.9999998685441172,1.3145588125835185e-07,0.7634676164361249,0.23653238356387513,0.5940168603090255,0.40598313969097466,0.76,0.24,1.0,0.0
5420-AA18,1,1.3030576299002078e-14,0.9999999999999858,0.18758733409719341,0.8124126659028066,0.21328932521228264,0.7867106747877175,0.18,0.82,0.0,1.0
5430-AA18,0,0.9999999998428706,1.5713559783915862e-10,0.8443877663778832,0.15561223362211682,0.9595758780735094,0.04042412192649058,0.83,0.17,1.0,0.0
5440-AA18,1,2.4438999607901836e-08,0.9999999755609966,0.3481284918314488,0.6518715081685512,0.1260835072421195,0.8739164927578805,0.41,0.59,0.0,1.0
5450-AA18,1,2.96112839673159e-14,0.9999999999999716,0.3228978517474085,0.6771021482525915,0.0467602706335981,0.953239729366402,0.23,0.77,0.0,1.0
5460-AA18,0,0.9999975111388003,2.488861199441701e-06,0.7954002679879888,0.20459973201201115,0.4026181367573723,0.5973818632426275,0.73,0.27,0.0,1.0
5470-AA18,0,0.9999597830044986,4.021699550209467e-05,0.7527725411767481,0.24722745882325192,0.6718041656190481,0.3281958343809519,0.7,0.3,0.0,1.0
5480-AA18,0,2.3523982802714474e-05,0.9999764760172035,0.541916087652098,0.458083912347902,0.2937906105680496,0.7062093894319506,0.54,0.46,0.0,1.0
5490-AA18,0,0.9999999999885034,1.1500422621125943e-11,0.8494526128919123,0.15054738710808765,0.7971315001798002,0.2028684998201999,0.9,0.1,1.0,0.0
5500-AA18,0,0.9999999998110951,1.8889967211792993e-10,0.8532937041804283,0.14670629581957173,0.9589045534944171,0.041095446505582944,0.87,0.13,1.0,0.0
5510-AA18,0,0.002221871814384597,0.9977781281856163,0.6510146406808393,0.3489853593191608,0.7432722815812753,0.25672771841872466,0.59,0.41,1.0,0.0
5530-AA18,0,0.9999997736766887,2.2632331454458417e-07,0.8052764891954465,0.19472351080455355,0.7596666087418751,0.24033339125812483,0.67,0.33,0.0,1.0
5540-AA18,1,0.8988210504944192,0.10117894950557452,0.5402903035959947,0.4597096964040053,0.13711441279050826,0.8628855872094918,0.61,0.39,0.0,1.0
5550-AA18,1,0.9999999999998153,1.8711362930232704e-13,0.905506014506252,0.09449398549374796,0.9529173908997687,0.047082609100231404,0.8,0.2,0.0,1.0
