Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.5586032129515369,0.4413967870484626,0.6133094197098106,0.3866905802901894,0.7495662266842185,0.25043377331578165,0.59,0.41,1.0,0.0
5310-LM1,0,0.7530527148379191,0.24694728516208075,0.6290813469686933,0.37091865303130667,0.6264349518508064,0.3735650481491935,0.53,0.47,0.0,1.0
5320-LM1,0,0.7821566867931719,0.21784331320682848,0.6533085679296469,0.3466914320703531,0.768395853669266,0.23160414633073415,0.57,0.43,1.0,0.0
5330-LM1,1,0.11687580066057562,0.8831241993394239,0.5375242299950793,0.46247577000492074,0.5470862756219511,0.4529137243780489,0.59,0.41,1.0,0.0
5340-LM1,0,0.9758349512275855,0.024165048772414852,0.7710359201428436,0.22896407985715642,0.8530821068555619,0.14691789314443807,0.69,0.31,1.0,0.0
5350-LM1,0,0.8150363572462354,0.18496364275376473,0.8293610523089028,0.17063894769109728,0.9356984547565321,0.06430154524346798,0.76,0.24,1.0,0.0
5360-LM1,0,0.9804820524557175,0.019517947544281922,0.7295903167591303,0.27040968324086967,0.5618474195483079,0.43815258045169225,0.91,0.09,1.0,0.0
5370-LM1,0,0.24233567330051067,0.7576643266994894,0.49979265874937917,0.5002073412506208,0.5500707400662597,0.44992925993374033,0.53,0.47,1.0,0.0
5380-LM1,1,0.6523069737636014,0.34769302623639897,0.5312374376057254,0.46876256239427455,0.42392321133051863,0.5760767886694813,0.48,0.52,0.0,1.0
5390-LM1,1,0.05628761648011418,0.9437123835198854,0.37840824241615145,0.6215917575838485,0.3722685894182915,0.6277314105817084,0.33,0.67,0.0,1.0
5400-LM1,0,0.894095295138336,0.10590470486166312,0.7124126985454144,0.28758730145458555,0.6691563380103535,0.33084366198964643,0.78,0.22,1.0,0.0
5410-LM1,0,0.8997372687883785,0.10026273121162171,0.6741713750953771,0.325828624904623,0.7131341901117448,0.2868658098882553,0.77,0.23,0.0,1.0
5430-LM1,0,0.9671268614995787,0.03287313850042121,0.7092560002027917,0.2907439997972083,0.7654179405143415,0.23458205948565822,0.94,0.06,1.0,0.0
