Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,5.316821589902467e-12,0.9999999999946851,0.12777443075151151,0.8722255692484885,0.19226350219790916,0.8077364978020906,0.16,0.84,0.0,1.0
c1540-NL,0,0.9999999447517511,5.524825138946576e-08,0.8452561230554532,0.1547438769445469,0.7520532599381419,0.2479467400618582,0.89,0.11,1.0,0.0
c1540b-L,1,0.018041721962015082,0.9819582780379833,0.6041617365077826,0.3958382634922174,0.5467654017343454,0.4532345982656544,0.57,0.43,1.0,0.0
c1540b-NL,0,0.999999991875022,8.124977077380338e-09,0.8823439593724302,0.11765604062756989,0.8391396833528466,0.16086031664715317,0.85,0.15,1.0,0.0
c1560-L,1,1.3507099864751432e-11,0.9999999999864926,0.10252602296753499,0.897473977032465,0.022254980328758903,0.9777450196712412,0.07,0.93,1.0,0.0
c1560-NL,0,3.873960251665656e-05,0.9999612603974846,0.4528135425988308,0.5471864574011692,0.6342550259965316,0.3657449740034686,0.41,0.59,1.0,0.0
c1560b-L,1,2.485513452965054e-13,0.9999999999997513,0.11290743706730133,0.8870925629326987,0.043386292077074784,0.9566137079229252,0.08,0.92,0.0,1.0
c1560b-NL,0,0.0024512220927550375,0.9975487779072455,0.5072612419764452,0.4927387580235548,0.5843548947615297,0.41564510523847026,0.43,0.57,1.0,0.0
c1590-L,1,0.0002388199650499002,0.9997611800349498,0.4609900171642718,0.5390099828357282,0.7512276610494427,0.24877233895055728,0.52,0.48,0.0,1.0
c1590-NL,0,0.9782419352776132,0.02175806472238947,0.7171995535532503,0.2828004464467498,0.7096013141323827,0.2903986858676173,0.78,0.22,1.0,0.0
c1590b-L,1,1.1582924859886855e-13,0.9999999999998863,0.11864859635174574,0.8813514036482543,0.12653811349103097,0.873461886508969,0.1,0.9,0.0,1.0
c1590b-NL,0,0.001180165638366657,0.9988198343616363,0.5486059772318141,0.4513940227681858,0.7357114840051425,0.26428851599485753,0.6,0.4,1.0,0.0
c1720-L,1,5.4935523188815806e-05,0.9999450644768078,0.39515999473597874,0.6048400052640213,0.6219164983432854,0.3780835016567146,0.47,0.53,1.0,0.0
c1720-NL,0,0.002558790061653481,0.997441209938349,0.5284013101212126,0.4715986898787874,0.698498765483119,0.301501234516881,0.49,0.51,1.0,0.0
c1720b-L,1,5.5276547680733485e-05,0.9999447234523188,0.41091550883493155,0.5890844911650684,0.586314946380136,0.41368505361986396,0.44,0.56,0.0,1.0
c1720b-NL,0,0.15586700732962444,0.8441329926703773,0.5491653427687898,0.4508346572312102,0.663977951686682,0.33602204831331794,0.54,0.46,1.0,0.0
c1750-L,1,1.8652551417905724e-11,0.9999999999813483,0.27426541441087027,0.7257345855891297,0.34986323321963947,0.6501367667803605,0.14,0.86,0.0,1.0
c1750-NL,0,0.9999287502268644,7.124977313445044e-05,0.7258146782715986,0.2741853217284013,0.6401356605644211,0.3598643394355791,0.81,0.19,0.0,1.0
c1750b-L,1,3.188829179139257e-08,0.9999999681117094,0.5023137941936446,0.49768620580635536,0.49454124109887865,0.5054587589011212,0.31,0.69,1.0,0.0
c1750b-NL,0,0.9996751485373047,0.0003248514626962355,0.7104514487669444,0.28954855123305556,0.6285514044629775,0.3714485955370224,0.72,0.28,1.0,0.0
c1860-L,1,0.00010493578623729545,0.99989506421376,0.49822802524351817,0.5017719747564818,0.37152464859662115,0.6284753514033787,0.39,0.61,1.0,0.0
c1860-NL,0,0.9990896953436976,0.0009103046563021318,0.7402518535038518,0.2597481464961482,0.6169546498343278,0.38304535016567237,0.82,0.18,1.0,0.0
c1860b-L,1,8.352494893401966e-12,0.9999999999916511,0.13188990693389824,0.8681100930661018,0.16846503568255938,0.8315349643174406,0.18,0.82,0.0,1.0
c1860b-NL,0,0.999946578915188,5.342108481502616e-05,0.7636723657917499,0.23632763420825015,0.6655939358206511,0.33440606417934904,0.88,0.12,1.0,0.0
c1910-L,1,5.475510429039153e-13,0.9999999999994529,0.12301674938182472,0.8769832506181753,0.35293472203767906,0.6470652779623208,0.18,0.82,0.0,1.0
c1910-NL,0,0.24791389062505922,0.7520861093749381,0.5956215320246475,0.4043784679753525,0.6925663923774285,0.30743360762257144,0.76,0.24,0.0,1.0
c1910b-L,1,2.224316512412674e-13,0.9999999999997797,0.2092233577464867,0.7907766422535133,0.43389720823306194,0.5661027917669382,0.15,0.85,0.0,1.0
c1910b-NL,0,0.009996947684048043,0.9900030523159534,0.5278580135607067,0.47214198643929334,0.6634042259766034,0.33659577402339647,0.54,0.46,1.0,0.0
c2240-L,1,4.960874109613704e-11,0.9999999999503899,0.23581650841666868,0.7641834915833313,0.3193752112137789,0.6806247887862211,0.07,0.93,0.0,1.0
c2240-NL,0,0.9999999932232662,6.7767342675923306e-09,0.8763416869489693,0.12365831305103073,0.7736148318443682,0.22638516815563203,0.97,0.03,1.0,0.0
c4120-L,1,7.02172894108381e-15,0.9999999999999929,0.03484427466146511,0.9651557253385349,0.010608956320978052,0.9893910436790218,0.05,0.95,0.0,1.0
c4120-NL,0,0.9999995680730231,4.3192697700717476e-07,0.7990198516206815,0.2009801483793185,0.6960643495904106,0.3039356504095892,0.89,0.11,1.0,0.0
c4120b-L,1,2.667931487969605e-12,0.9999999999973355,0.1715091999794044,0.8284908000205956,0.12931675926720176,0.8706832407327983,0.13,0.87,0.0,1.0
c4120b-NL,0,0.42173080202932606,0.5782691979706759,0.6389670159616339,0.36103298403836614,0.6438934584160827,0.3561065415839173,0.75,0.25,1.0,0.0
c4640-NL,0,7.440022999466821e-06,0.9999925599770038,0.3826504742612026,0.6173495257387974,0.3012119232230579,0.698788076776942,0.35,0.65,0.0,1.0
c4640b-NL,0,4.880327829088797e-07,0.9999995119672161,0.3307556057475567,0.6692443942524433,0.18856811034687013,0.8114318896531297,0.3,0.7,0.0,1.0
p1030-NL,0,0.9994411573906423,0.0005588426093604811,0.7955957903018276,0.20440420969817236,0.7746113632991782,0.22538863670082165,0.83,0.17,1.0,0.0
p1030b-NL,0,0.9999199744334242,8.00255665778942e-05,0.8209944484767241,0.17900555152327594,0.84248612633874,0.15751387366126,0.83,0.17,1.0,0.0
p1220-NL,0,0.9999999337850789,6.621492090066395e-08,0.8482721180248349,0.1517278819751651,0.9043626324742995,0.09563736752570043,0.86,0.14,1.0,0.0
p1230-NL,0,0.011127982766227729,0.988872017233769,0.5777594091974347,0.4222405908025652,0.6238145180178734,0.37618548198212653,0.54,0.46,0.0,1.0
p1230b-NL,0,0.00011952434157461091,0.9998804756584277,0.4771675973283842,0.5228324026716158,0.6513573935492858,0.3486426064507142,0.33,0.67,0.0,1.0
p1300-NL,0,0.9999965417202616,3.4582797412540096e-06,0.8058265615905572,0.19417343840944276,0.7350822128990516,0.26491778710094843,0.82,0.18,0.0,1.0
p1300b-NL,0,0.9999999900895915,9.910409991832269e-09,0.8709820752452724,0.12901792475472768,0.8542914435357972,0.14570855646420283,0.93,0.07,1.0,0.0
