Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.012237402561151838,0.9877625974388484,0.5668411532183175,0.4331588467816824,0.6581873386926259,0.34181266130737403,0.45,0.55,1.0,0.0
s1550-L,0,0.9999789338482907,2.1066151708485873e-05,0.8913334428154196,0.1086665571845804,0.8165771057403075,0.18342289425969244,0.89,0.11,1.0,0.0
s1550-NL,0,0.997537959847468,0.0024620401525315312,0.7793314469201504,0.22066855307984953,0.6545637166639611,0.34543628333603876,0.88,0.12,1.0,0.0
s1580-L,0,0.032370620231408145,0.9676293797685923,0.5740896342145994,0.42591036578540065,0.7138999615194483,0.2861000384805519,0.38,0.62,0.0,1.0
s1580-NL,0,0.24976449663987813,0.7502355033601211,0.703025120865254,0.2969748791347459,0.7731166821695391,0.22688331783046092,0.44,0.56,0.0,1.0
s1610-L,0,0.9993332573930536,0.0006667426069473313,0.7957188460174192,0.20428115398258084,0.7623653185906192,0.23763468140938096,0.83,0.17,0.0,1.0
s1610-NL,0,0.9999960030320111,3.9969679882146555e-06,0.9156347877329558,0.08436521226704415,0.8583193568890507,0.1416806431109495,0.96,0.04,1.0,0.0
s1620-L,0,0.9999986347786625,1.365221338114475e-06,0.9385090718788907,0.061490928121109296,0.8958197543332188,0.10418024566678134,0.98,0.02,1.0,0.0
s1620-NL,0,0.9999909573629628,9.04263703745284e-06,0.9502000283542241,0.049799971645775855,0.8880792905810715,0.11192070941892847,0.99,0.01,1.0,0.0
s1660-L,0,0.9037413541458933,0.09625864585410648,0.754174886148355,0.245825113851645,0.6971901066379996,0.3028098933620005,0.78,0.22,1.0,0.0
s1660-NL,0,0.9999971690564881,2.830943511562986e-06,0.9218032100518146,0.07819678994818532,0.8491362430721323,0.15086375692786755,0.97,0.03,1.0,0.0
s1690-L,0,0.9999728453961433,2.715460385670007e-05,0.875164077962314,0.12483592203768605,0.7845472852403181,0.215452714759682,0.87,0.13,1.0,0.0
s1690-NL,0,0.9999216280960617,7.837190393765903e-05,0.8330859951401155,0.16691400485988456,0.7492247382256966,0.25077526177430326,0.92,0.08,1.0,0.0
s1920-L,0,0.5810048804629981,0.4189951195370012,0.679271957270751,0.32072804272924904,0.6203343226521418,0.3796656773478583,0.54,0.46,1.0,0.0
s1920-NL,0,0.9997598055577759,0.00024019444222362626,0.8908322789502789,0.10916772104972104,0.7891739294892817,0.21082607051071828,0.9,0.1,1.0,0.0
s4190-L,0,0.9593731171805198,0.040626882819480716,0.9002397459048318,0.09976025409516824,0.9069709298008788,0.09302907019912122,0.75,0.25,0.0,1.0
s4190-NL,0,0.9999998749036514,1.250963480277376e-07,0.9820559274188844,0.01794407258111567,0.9490505410896337,0.05094945891036634,0.9,0.1,1.0,0.0
s4570-L,0,0.6943265748654953,0.305673425134505,0.856913037596098,0.143086962403902,0.8773190801960893,0.12268091980391077,0.62,0.38,1.0,0.0
s4570-NL,0,0.9999994922564844,5.07743516063586e-07,0.9693393430029836,0.030660656997016325,0.916700125698833,0.08329987430116685,0.96,0.04,0.0,1.0
1740-NL,0,0.9948360738928206,0.005163926107179251,0.8339112215353036,0.16608877846469638,0.8412900051422679,0.15870999485773213,0.87,0.13,1.0,0.0
2160-NL,0,0.5092974210202696,0.4907025789797298,0.7285381497820753,0.27146185021792474,0.7733859158934532,0.22661408410654682,0.71,0.29,1.0,0.0
2250-NL,0,0.9999945504215071,5.449578492347433e-06,0.9076694050928372,0.09233059490716279,0.8618126747732959,0.1381873252267041,0.96,0.04,1.0,0.0
4220-L,1,0.9096004322607559,0.09039956773924294,0.6871098740934038,0.3128901259065961,0.680577550190031,0.31942244980996914,0.64,0.36,1.0,0.0
4220-NL,0,0.9999669329263667,3.306707363371016e-05,0.9436979821189457,0.056302017881054225,0.9299304567583101,0.07006954324168993,0.94,0.06,1.0,0.0
4270-L,1,0.00015530025814446927,0.9998446997418556,0.2819483903203456,0.7180516096796544,0.29918112886031056,0.7008188711396894,0.15,0.85,0.0,1.0
4270-NL,0,0.4052390726242695,0.5947609273757308,0.7127134518474101,0.2872865481525899,0.6984115844709993,0.3015884155290009,0.84,0.16,0.0,1.0
4360-L,1,0.0001579957938138527,0.9998420042061855,0.10320406415781536,0.8967959358421846,0.18242992271623887,0.8175700772837613,0.16,0.84,0.0,1.0
4360-NL,0,0.9999908148947674,9.18510523292631e-06,0.933888351479917,0.06611164852008304,0.9178619069347969,0.08213809306520335,0.87,0.13,1.0,0.0
4370-L,1,0.003759905146355575,0.9962400948536446,0.5183418018384827,0.4816581981615173,0.5750665409660279,0.4249334590339719,0.65,0.35,1.0,0.0
4370-NL,0,0.9999992805318255,7.194681739855051e-07,0.9163691616063819,0.08363083839361805,0.8894100350011535,0.11058996499884659,0.94,0.06,1.0,0.0
4380-L,1,0.00071822534075061,0.9992817746592492,0.3329423233122639,0.6670576766877361,0.436179067340831,0.5638209326591689,0.24,0.76,0.0,1.0
4380-NL,0,0.9985408771514364,0.0014591228485637481,0.9232305585072568,0.07676944149274327,0.9385836819158512,0.06141631808414877,0.89,0.11,1.0,0.0
4400-L,1,1.5796563488137802e-05,0.9999842034365126,0.22093664699488125,0.7790633530051188,0.40327617530062254,0.5967238246993775,0.22,0.78,0.0,1.0
4400-NL,0,0.6548126295588046,0.34518737044119624,0.6430308918082486,0.35696910819175137,0.6282044555330671,0.37179554446693286,0.48,0.52,0.0,1.0
4480-L,1,0.0015896921846829772,0.9984103078153168,0.4038991817102823,0.5961008182897177,0.46325650289139747,0.5367434971086025,0.4,0.6,1.0,0.0
4480-NL,0,0.9999985901091071,1.4098908928262949e-06,0.9768504534539351,0.02314954654606493,0.9438257574718023,0.05617424252819762,0.9,0.1,1.0,0.0
4600-L,1,1.0715992410093272e-05,0.9999892840075896,0.038011195455539104,0.9619888045444609,0.10335791095560462,0.8966420890443954,0.11,0.89,0.0,1.0
4600-NL,0,0.999882738109879,0.00011726189012056868,0.8972091780967576,0.1027908219032424,0.9134684482011495,0.08653155179885047,0.79,0.21,1.0,0.0
4720-L,1,0.0258933172883225,0.9741066827116772,0.1475343073588441,0.8524656926411559,0.13709610052432847,0.8629038994756715,0.15,0.85,0.0,1.0
4720-NL,0,0.9998529244930071,0.00014707550699331887,0.8822410680187182,0.11775893198128186,0.850023266828798,0.14997673317120214,0.83,0.17,0.0,1.0
4920-L,1,1.2066480840989918e-05,0.9999879335191598,0.1637818584416466,0.8362181415583534,0.29930407570642853,0.7006959242935715,0.09,0.91,0.0,1.0
4920-NL,0,0.0011729718615242296,0.9988270281384765,0.3759996881205008,0.6240003118794992,0.5,0.5,0.27,0.73,0.0,1.0
5040-L,1,4.432441810963255e-05,0.9999556755818914,0.15814969875154572,0.8418503012484543,0.23211708209325227,0.7678829179067477,0.05,0.95,0.0,1.0
5070-L,1,0.000379787644245436,0.9996202123557552,0.26221333658169366,0.7377866634183063,0.42503911945582007,0.57496088054418,0.34,0.66,0.0,1.0
Afp5470,1,0.4070414682126053,0.592958531787394,0.49377544153190245,0.5062245584680976,0.4776989778031406,0.5223010221968594,0.48,0.52,1.0,0.0
Afsp5310,1,0.00022298302122154026,0.9997770169787784,0.3272696423866397,0.6727303576133603,0.34825374582522994,0.6517462541747701,0.12,0.88,0.0,1.0
Afsp5390,1,0.7698695637203493,0.2301304362796507,0.9023851124452839,0.09761488755471615,0.8436350911338227,0.15636490886617713,0.8,0.2,1.0,0.0
Afsp5460,1,0.0037320169329684055,0.9962679830670315,0.26358196247777266,0.7364180375222273,0.2681477016751357,0.7318522983248645,0.56,0.44,1.0,0.0
