Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.0017124747512433358,0.9982875252487593,0.45958636303577216,0.5404136369642278,0.7304378344177227,0.2695621655822772,0.5,0.5,0.0,1.0
5440-LM1,0,0.002274106466905348,0.9977258935330996,0.16568116880249917,0.8343188311975008,0.29958364983739055,0.7004163501626093,0.49,0.51,0.0,1.0
5450-LM1,0,0.9887267116585751,0.011273288341425125,0.9562712479276098,0.043728752072390194,0.9372534455984926,0.06274655440150745,0.66,0.34,1.0,0.0
5460-LM1,0,0.9734867158034458,0.026513284196553463,0.7929596792778232,0.20704032072217685,0.7669785853019664,0.2330214146980339,0.72,0.28,1.0,0.0
5470-LM1,1,1.6308477658852454e-05,0.9999836915223378,0.0712579191757794,0.9287420808242206,0.2155599112536446,0.7844400887463555,0.25,0.75,0.0,1.0
5480-LM1,0,0.02510720215314292,0.9748927978468565,0.7617625549242447,0.23823744507575528,0.7319184613760951,0.26808153862390505,0.47,0.53,0.0,1.0
5490-LM1,0,0.9999957874962583,4.212503741071652e-06,0.981938339157481,0.018061660842519076,0.9278741296094051,0.07212587039059505,0.99,0.01,1.0,0.0
5500-LM1,0,0.9999534085944101,4.659140558579727e-05,0.9787529536742424,0.021247046325757545,0.8264832769440876,0.17351672305591218,0.85,0.15,1.0,0.0
5510-LM1,1,0.4509636893353084,0.549036310664695,0.8520730352184931,0.14792696478150696,0.7971149889816619,0.20288501101833792,0.59,0.41,0.0,1.0
5520-LM1,0,0.9773402076083666,0.02265979239163664,0.9273554979892055,0.07264450201079456,0.7889062059876998,0.2110937940123001,0.77,0.23,1.0,0.0
5530-LM1,0,0.9621398438450022,0.037860156155001164,0.9278032336092747,0.0721967663907253,0.9262866164467388,0.07371338355326115,0.53,0.47,0.0,1.0
5540-LM1,1,0.928621963446088,0.07137803655391066,0.8560653539603017,0.1439346460396983,0.6641877592725115,0.3358122407274887,0.79,0.21,1.0,0.0
5550-LM1,0,0.9998586113269217,0.0001413886730817786,0.9894320439151103,0.010567956084889654,0.9144187301866769,0.08558126981332317,0.91,0.09,1.0,0.0
