Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,0.004977597567222471,0.9950224024327771,0.24015040666360687,0.7598495933363931,0.6447372145547945,0.35526278544520545,0.14,0.86,0.0,1.0
Lfsp5420,1,0.0034619303399160634,0.9965380696600843,0.49560501200112916,0.5043949879988708,0.5647893795862958,0.43521062041370406,0.39,0.61,0.0,1.0
Lfsp5440,1,0.9855058937275636,0.01449410627243673,0.7705400133891243,0.22945998661087577,0.7464455606752214,0.2535544393247785,0.86,0.14,1.0,0.0
Lfx5330,1,0.9957719363086242,0.004228063691375924,0.8094433607376753,0.1905566392623247,0.8453632306679605,0.1546367693320396,0.91,0.09,1.0,0.0
Lnl5490,0,0.9995880388471778,0.00041196115282255596,0.8462972008923333,0.15370279910766674,0.8377546122014303,0.16224538779856995,0.94,0.06,1.0,0.0
Lnl5550,0,0.9971133459058089,0.002886654094190691,0.7916304355702771,0.2083695644297229,0.7575607524517406,0.24243924754825957,0.73,0.27,1.0,0.0
5230-LM1,0,0.9388398471215422,0.061160152878457066,0.7586011467222554,0.24139885327774457,0.6833963167597881,0.3166036832402118,0.99,0.01,1.0,0.0
5240-LM1,0,0.9853559441534503,0.014644055846549034,0.7666729749623492,0.23332702503765076,0.6321837433325569,0.36781625666744316,0.83,0.17,1.0,0.0
5250-LM1,1,0.03919582096137667,0.9608041790386239,0.4622209779182266,0.5377790220817734,0.4790529760590609,0.5209470239409392,0.54,0.46,0.0,1.0
5260-LM1,0,0.8979357195625929,0.10206428043740756,0.674989503081036,0.325010496918964,0.49043516939684334,0.5095648306031566,0.56,0.44,0.0,1.0
5270-LM1,0,0.050774091916127036,0.9492259080838722,0.3443330668622189,0.6556669331377811,0.25659997070813606,0.7434000292918641,0.29,0.71,0.0,1.0
5290-LM1,0,0.05830774253126714,0.9416922574687328,0.42823326394572103,0.571766736054279,0.341941785574796,0.6580582144252041,0.43,0.57,1.0,0.0
5300-LM1,0,0.6718726394556862,0.32812736054431324,0.6955765731128887,0.3044234268871114,0.705849921429338,0.29415007857066205,0.59,0.41,1.0,0.0
