Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfsp5390,1,1.8278974870133332e-18,1.0,0.0004864882697174222,0.9995135117302826,0.07055594927542988,0.92944405072457,0.32,0.68,1.0,0.0
Lfsp5420,1,3.514227517887166e-13,0.9999999999996447,0.30031815048246,0.69968184951754,0.4329024723810294,0.5670975276189707,0.4,0.6,0.0,1.0
Lfsp5440,1,0.9999999991178186,8.821751128489394e-10,0.8042638673972773,0.19573613260272274,0.5305992957520655,0.4694007042479344,0.72,0.28,1.0,0.0
Lfx5330,1,0.9275678030791704,0.0724321969208347,0.6886476570054842,0.3113523429945158,0.5305843182695558,0.46941568173044407,0.57,0.43,1.0,0.0
Lnl5490,0,1.0,4.524035414064424e-31,0.9999985750281449,1.4249718550315496e-06,0.9887572475312135,0.01124275246878646,0.99,0.01,1.0,0.0
Lnl5550,0,0.9999999999908908,9.116137559299397e-12,0.9998179556900715,0.00018204430992850717,0.9492408029220907,0.050759197077909324,0.72,0.28,0.0,1.0
5230-LM1,0,1.0,3.302379737501977e-24,0.9999304899382305,6.951006176950836e-05,0.9595900493519692,0.04040995064803084,0.9,0.1,1.0,0.0
5240-LM1,0,1.0,4.433895460086841e-30,0.999997271613723,2.7283862769836413e-06,0.9875006167143655,0.012499383285634462,0.93,0.07,1.0,0.0
5250-LM1,1,8.584554744149371e-14,0.9999999999999147,0.0018757049124639158,0.9981242950875361,0.09750916462165413,0.9024908353783458,0.41,0.59,1.0,0.0
5260-LM1,0,0.999999997733994,2.2660089861577497e-09,0.999277262972725,0.0007227370272750262,0.9211767409654138,0.0788232590345861,0.74,0.26,0.0,1.0
5270-LM1,0,5.48076227029407e-22,1.0,0.001059019161283703,0.9989409808387163,0.11876562640106392,0.881234373598936,0.33,0.67,1.0,0.0
5290-LM1,0,0.0034467065621350407,0.9965532934378666,0.9980477000413599,0.0019522999586401503,0.9181230837620636,0.08187691623793641,0.66,0.34,1.0,0.0
5300-LM1,0,0.997283980474728,0.002716019525282621,0.9353801987307281,0.06461980126927196,0.6958539965846823,0.3041460034153176,0.72,0.28,1.0,0.0
