Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,0.0009540772768093811,0.9990459227231908,0.10359004148127449,0.8964099585187255,0.022546145347055842,0.9774538546529444,0.06,0.94,0.0,1.0
c1540-NL,0,0.9998474665424608,0.00015253345753867743,0.9259230328791226,0.07407696712087738,0.9168176837563632,0.08318231624363684,0.97,0.03,1.0,0.0
c1540b-L,1,0.16961430057438612,0.8303856994256134,0.5867464682781083,0.41325353172189166,0.5339627650862998,0.4660372349137003,0.56,0.44,1.0,0.0
c1540b-NL,0,0.9989698123025279,0.001030187697471949,0.9045400377249572,0.09545996227504279,0.9077464692621028,0.09225353073789724,0.92,0.08,1.0,0.0
c1560-L,1,0.000268845942510896,0.9997311540574892,0.049723546361506776,0.9502764536384932,0.004112550896274691,0.9958874491037254,0.03,0.97,0.0,1.0
c1560-NL,0,0.042962726783889446,0.9570372732161109,0.20848152284237909,0.7915184771576209,0.10572770024187529,0.8942722997581247,0.08,0.92,1.0,0.0
c1560b-L,1,0.0001333631920208807,0.9998666368079799,0.08134405482333196,0.918655945176668,0.024115338140584378,0.9758846618594155,0.1,0.9,0.0,1.0
c1560b-NL,0,0.10850013083657577,0.8914998691634246,0.41675608519685126,0.5832439148031487,0.7395240608139785,0.2604759391860217,0.37,0.63,0.0,1.0
c1590-L,1,0.7268252400735465,0.27317475992645407,0.5402804020493339,0.459719597950666,0.2588425313401787,0.7411574686598215,0.61,0.39,0.0,1.0
c1590-NL,0,0.9955145951439375,0.004485404856061904,0.8423795862300263,0.1576204137699737,0.7043505678763867,0.2956494321236134,0.91,0.09,1.0,0.0
c1590b-L,1,0.003201177405194397,0.9967988225948063,0.34158701576039474,0.6584129842396053,0.2318128735170229,0.768187126482977,0.12,0.88,0.0,1.0
c1590b-NL,0,0.22495531787596854,0.7750446821240315,0.6862742858894942,0.31372571411050576,0.7728269100491498,0.22717308995084998,0.69,0.31,1.0,0.0
c1720-L,1,0.026687398563357185,0.9733126014366436,0.27658667415655747,0.7234133258434425,0.21355195709456462,0.7864480429054352,0.21,0.79,0.0,1.0
c1720-NL,0,0.3363580291118161,0.6636419708881832,0.5484655482330176,0.45153445176698237,0.5805402252889874,0.4194597747110125,0.4,0.6,1.0,0.0
c1720b-L,1,0.0008128075307493755,0.9991871924692508,0.2269259637637957,0.7730740362362043,0.10237222258606986,0.8976277774139302,0.27,0.73,0.0,1.0
c1720b-NL,0,0.5491134789550788,0.45088652104492044,0.49302238040259094,0.5069776195974091,0.516388934343344,0.48361106565665624,0.39,0.61,1.0,0.0
c1750-L,1,0.000267783698979934,0.9997322163010204,0.20898832661464928,0.7910116733853507,0.08145672370151823,0.9185432762984818,0.11,0.89,0.0,1.0
c1750-NL,0,0.9834368223142987,0.016563177685701654,0.821995751724801,0.178004248275199,0.861843752756047,0.13815624724395306,0.88,0.12,1.0,0.0
c1750b-L,1,0.003171296558746913,0.9968287034412524,0.419112987751343,0.580887012248657,0.2315299597247108,0.7684700402752892,0.21,0.79,0.0,1.0
c1750b-NL,0,0.9862649383415952,0.013735061658405146,0.915077658905119,0.0849223410948809,0.9730581053596921,0.026941894640307915,0.9,0.1,1.0,0.0
c1860-L,1,0.012074531178563988,0.9879254688214365,0.3911734726252999,0.6088265273747001,0.17915507900744554,0.8208449209925545,0.35,0.65,0.0,1.0
c1860-NL,0,0.9249976738432962,0.07500232615670406,0.8795923388681165,0.12040766113188346,0.9257095737461416,0.07429042625385861,0.81,0.19,1.0,0.0
c1860b-L,1,0.000267783698979934,0.9997322163010204,0.06129964345285355,0.9387003565471465,0.005812921324520005,0.9941870786754801,0.06,0.94,0.0,1.0
c1860b-NL,0,0.580653157590549,0.41934684240945064,0.7667058956316792,0.23329410436832076,0.8053374582185163,0.19466254178148373,0.8,0.2,1.0,0.0
c1910-L,1,0.0025383695126208867,0.9974616304873788,0.12449110013599762,0.8755088998640024,0.027960257183124934,0.972039742816875,0.15,0.85,0.0,1.0
c1910-NL,0,0.9175855379720156,0.08241446202798378,0.8172267649955307,0.1827732350044693,0.9274977962629243,0.07250220373707565,0.85,0.15,1.0,0.0
c1910b-L,1,0.0001546875710857223,0.9998453124289148,0.1262205365372555,0.8737794634627445,0.045970397029027874,0.954029602970972,0.04,0.96,0.0,1.0
c1910b-NL,0,0.8722658193847854,0.12773418061521438,0.7631266454973274,0.23687335450267255,0.896442354759223,0.10355764524077708,0.78,0.22,1.0,0.0
c2240-L,1,0.0001412133034995657,0.9998587866965004,0.08858638872861546,0.9114136112713845,0.006043056681431202,0.9939569433185688,0.04,0.96,0.0,1.0
c2240-NL,0,0.9987540293458492,0.0012459706541504366,0.9214501419241827,0.07854985807581732,0.9210294017650026,0.0789705982349973,0.98,0.02,1.0,0.0
c4120-L,1,0.001760956055162389,0.9982390439448368,0.03536605870641185,0.9646339412935881,1.148868928932689e-05,0.9999885113107106,0.09,0.91,0.0,1.0
c4120-NL,0,0.9962424550949447,0.0037575449050562086,0.8867792451061309,0.1132207548938691,0.9661421196730205,0.03385788032697943,0.92,0.08,1.0,0.0
c4120b-L,1,0.0003688028964152134,0.9996311971035856,0.19682178301062414,0.8031782169893759,0.06925393495639887,0.9307460650436009,0.05,0.95,0.0,1.0
c4120b-NL,0,0.9835599530913521,0.016440046908647202,0.799895856586444,0.200104143413556,0.8140025479235286,0.18599745207647153,0.75,0.25,1.0,0.0
c4640-NL,0,0.2890265855077623,0.7109734144922376,0.5015011001007954,0.49849889989920454,0.6195975162801054,0.38040248371989455,0.38,0.62,0.0,1.0
c4640b-NL,0,0.0270178169364059,0.972982183063595,0.6030995039452944,0.39690049605470556,0.8376330297906032,0.16236697020939686,0.49,0.51,0.0,1.0
